pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,opt2,0.26978556862214725,0.26978556862214725,0.41390902416053293,0.32021906374018533,0.32021906374018533,0.32021906374018533,0.3209380205442657,0.4148383339452618,0.3209380205442657,0.3209380205442657,0.3209380205442657,0.328541643404222,0.024198298868338568,0.06759258208256765,0.004205516457372583,0.3291314909900912,0.02534926951092415,0.06764321647997108,0.004410270975091671,0.9999186799709193,0.9997215030232732,0.1924373855979088,0.19177574521306692,0.997706778239369,0.997702472387085,nan,nan,nan,0.07942018862739056,0.07339920705510346,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5865762138717799,0.5865762138717799,0.19510269442015957,0.6822908266101421,0.14915903324033258,0.19510269442015957,0.6824767067302525,0.20105370503479192,0.7031020202407088,0.15370867307344502,0.20105370503479192,1.0,0.1385546504211973,0.19688655782991873,0.027199807601824395,0.9999495809264678,0.13615318604450816,0.19697093252567208,0.026407954311667144,0.9999464440130359,0.9997808492790066,0.19416154350743184,0.20156044678513887,0.9802479269061549,0.98025253584452,0.30410868590548296,0.01943853267025597,1.0297935070078659,0.08016803090029463,0.9999999999999993,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5897464182113438,0.5897464182113438,0.6231296408361457,0.983661161870459,0.7330973407411435,0.6142456805123895,0.6433022809544359,0.6246938572520054,0.9861304055658427,0.7349376044995352,0.6157875958922118,1.0,0.0032781386800944286,0.2739826130709051,0.01690760446673716,0.9999785285215972,0.001349187040111596,0.27395298925350764,0.0002617664710378222,0.9999769391875681,0.993126638648945,0.19403418570430325,0.2742323095163669,0.9623238303230176,0.9624748455786911,0.46458405242333306,0.2338783900183643,1.0267057264137578,0.07664438551588065,0.9999999999999973,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.41808879440067687,0.41808879440067687,0.5161725191409652,0.9081857235428804,0.8030052103885651,0.5734454277532383,0.46301185508349363,0.5208160383134779,0.9163558171900433,0.8102290937837378,0.5786041774724086,0.9999999999999997,0.08632388115209416,0.33186837286892773,0.031850393941489176,0.9999262021945439,0.08264123246648719,0.3317822391307139,0.015845351139981114,0.9999239821737784,0.990103227401067,0.19176857629373514,0.3325986789128188,0.9444244677475512,0.9448347353223302,0.1731871508851664,0.049817388627327645,1.0774275145967536,0.07393208378517978,1.0000000000000004,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.37242555400059896,0.37242555400059896,0.4616394800317161,0.9799543428038932,0.8639469024672815,0.5782586903470864,0.391151579215369,0.47003632239895443,0.9977789061255778,0.8796613858844778,0.588776740211445,0.9999999999999994,0.41400227152771985,0.3822272836736658,0.06764150787339768,0.9999835170729746,0.4206444412764353,0.38052277555582525,0.08112890287522612,0.9999790742790463,0.9765701264546408,0.1930563521063333,0.38164874109468866,0.9246634650140321,0.9243102592007766,0.08043348750863417,0.079260746113299,1.0130834141823006,0.07178170825922377,1.0,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.21032852008114475,0.21032852008114475,0.25820317645269314,0.27454609454225815,0.3961923201863608,0.25296447386310383,0.263007367460401,0.2582415195669778,0.2745868645762448,0.39625115465780425,0.25300203903121893,0.962925624389184,0.5880283031012371,0.4172982987977679,0.10907132405589805,0.9658154113666297,0.5930715951961332,0.4127739945018029,0.11968417738462865,0.9982981478336124,0.9962319166400768,0.20830320136812197,0.4242550318702165,0.9069827880445911,0.9076466635733952,0.23772602399580303,0.23248878509276077,0.613141132369368,0.07013246409211402,0.3493245089839849,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.33259883201771556,0.33259883201771556,0.4067668832081387,0.9378452981992953,0.8444759790408183,0.5774633995759473,0.34859870665328696,0.43103452492988925,0.9937969860742473,0.8948572695243427,0.6119147658666552,1.0,0.7823684921057518,0.45965065652546,0.1727961869887935,0.9999593928798037,0.9313282863632496,0.45051058566375274,0.21225517712189895,0.9999573414701391,0.8415155980952936,0.23214115715301117,0.4495436864817328,0.8794313758589237,0.8759939759949269,0.5219077381589422,0.5154194853702938,1.1579455258994151,0.06699490300811184,0.9999999999999993,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.24994252107874157,0.24994252107874157,0.32673528806016616,0.9474227161382877,0.9474227161382877,0.5800944427135131,0.2597742158010177,0.3448674836423019,1.0,1.0,0.6122868206897009,1.0,0.6807716946500509,0.4851903229302181,0.19839347046929437,0.9999880647057838,0.7158318611044772,0.4830730657840458,0.20429920672694676,0.999977893418569,0.9523648731691569,0.28848588457882157,0.4856106405427117,0.8626151907050099,0.8624511236223716,0.5325056903118056,0.5318151438862111,0.887586305758188,0.06493702781489293,0.9999999999999998,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,opt2,0.2431940090544763,0.2431940090544763,0.30025795764236035,0.3062631541674218,0.4931160045297338,0.3220970237868105,0.28646029046586347,0.3003337171692567,0.30634042889428564,0.4932404249963937,0.3221782936333399,0.9858800218041548,0.3554232600933138,0.5231719675683657,0.1062209573570232,0.9936316611453849,0.36182123740032096,0.5138360816472596,0.10104202142862702,0.9973411569686462,0.9917816372980673,0.2812267465773563,0.5163353955226226,0.8575041002844013,0.8628814955515038,0.4351004247979107,0.4336466118375956,0.656311516079335,0.06265421642809697,0.1282251429056162,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2252338713679768,0.2252338713679768,0.30303405854417553,0.9681732118538598,0.9253501685042931,0.5810778836634188,0.23551813975373,0.3129957065884165,1.0,0.9557692334127185,0.6001796750302251,1.0,0.2685120780170341,0.5457736934528591,0.06921115965448502,0.9999919702001192,0.321948744651909,0.5428150786904826,0.07045259250299454,0.9999811886832459,0.8326565768795632,0.21904524239443446,0.5450345562986877,0.8486704454570531,0.850194111277926,0.3334019385949206,0.3273935317301541,1.309066287906763,0.060390967937564474,1.0000000000000009,1,nan,nan
11,11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.1888871242814983,0.1888871242814983,0.261924406696143,0.9978819524627074,0.9978819524627074,0.5861438743852044,0.19176509129786584,0.26248035256047136,1.0,1.0,0.5873879900710096,1.0,0.13956562537722156,0.5752004828528012,0.0021719009000920604,0.9999892304767087,0.18199315677283345,0.5726987474298312,0.03718795038684524,0.9999876576560339,0.7712919963908321,0.2043461033964942,0.5728129168966914,0.8345698436861924,0.8353166005191639,0.5052997708093604,0.5045902535287231,1.0536346261624137,0.05786942796784269,1.0,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.12642710174257846,0.12642710174257846,0.19920986938570998,0.16655870460263655,0.7255617671851187,0.4058567775804519,0.1496874830277254,0.19922736316943487,0.166573331096619,0.7256254830073986,0.4058924182377756,0.9961531812909443,0.44523881812518634,0.6070445601744172,0.08531492551166588,0.9998961896817418,0.4482419395752424,0.6016673841965353,0.08676791663379328,0.9998220142616818,0.9961785278237133,0.19605851638662428,0.6009482255913695,0.8121091327237936,0.8152338437185651,0.6015153094023157,0.6014333113810786,0.5229399423751334,0.055375013514266075,0.24124586633206757,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.18220879710471202,0.18220879710471202,0.22237868587108214,0.8790468390406575,0.8605054447649113,0.5277668623060522,0.1845826068519767,0.25255087916360186,0.9983153338463558,0.9772582554356429,0.599373921770898,1.0,0.5435035744726435,0.6253582273417241,0.10439987480296001,0.9999847406175294,0.5873832952450814,0.6224199520388423,0.1240714498271663,0.999958359801003,0.916319140323871,0.21253922043276166,0.6274884946004463,0.7990138768185715,0.7985998393208751,0.21778731669688292,0.20753648661559068,1.1372625887343384,0.053113853098725225,0.9999999999999987,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,opt2,0.2002119508345802,0.2002119508345802,0.28587556426667143,0.27700787153252604,0.5361454182903672,0.3538335086276898,0.25556891083238825,0.2862470712511707,0.2773678545877396,0.5368421611830768,0.3542933297395161,0.9894220740809312,0.47392433344786605,0.6487141571902053,0.11253369282576056,0.9934874346328678,0.48265365868688614,0.6438037569000076,0.11027708613612709,0.9987119458791046,0.9962924900329936,0.22870822524495496,0.6479704019759744,0.7832530551199997,0.7866778434373807,0.5735710019567858,0.5675025957682557,0.7463606394998504,0.05106889982479109,0.23630136280384623,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.1728906820984528,0.1728906820984528,0.26025698489060245,0.2373147005421846,0.7154630998165638,0.4700149721981488,0.20424201167908038,0.26033370214402846,0.2373846549836797,0.71567400045375,0.47015352086285156,0.9890714729860194,0.5318838422527185,0.667552293207301,0.11962068090408473,0.9932893456752563,0.5336048927367744,0.6637703560322986,0.11759080811372832,0.9991238812148562,0.9965163156240271,0.22174706085594123,0.6684355489375862,0.7700324142668583,0.7727906581499578,0.7663782495522051,0.7652145526095329,0.9051248495348948,0.04921980939597899,0.2942901384909039,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,opt2,0.1770377226508019,0.1770377226508019,0.2838159653290069,0.28315650594998887,0.7894223850518659,0.5465017923580473,0.21972007454003617,0.2838418706061883,0.2831823510350737,0.789494439510375,0.5465516742609021,0.9846271819385527,0.6423431471550315,0.6818521078533899,0.14560336744448973,0.9892347672835368,0.6449982675248424,0.6800510412157322,0.14497532097260218,0.9994423785267419,0.9969206033883188,0.2261130253338429,0.687186218886765,0.7569386812023572,0.7582563688251447,0.8261230589892362,0.8252990834962302,0.9153518583286333,0.047447123467709365,0.41584929668405174,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.27236477326398645,0.27236477326398645,0.3968129320928293,0.30661349155498924,0.30661349155498924,0.30661349155498924,0.31807080937015125,0.4116407593130105,0.31807080937015125,0.31807080937015125,0.31807080937015125,1.0,0.18686864047459592,0.18602813343278507,0.03591764310852415,0.9998889265872359,0.18845324754793216,0.18613120908010658,0.03619852085569875,0.9999456597317817,0.9997756479986354,0.1924373855979088,0.19177574521306692,0.9820517282425213,0.9820224200471186,nan,nan,nan,0.0800369621277124,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5083786061700117,0.5083786061700117,0.5558530654402064,0.8094224327081614,0.6653033631589784,0.5558530654402064,0.5824616248521363,0.555902919694761,0.8094950295048895,0.6653630339699987,0.555902919694761,0.9999999999999997,0.09537980844810987,0.2750897163085993,0.19768879442360468,0.9999761528390407,0.6459011792805907,0.26657087504875754,0.1264668218080594,0.9999661199178332,0.14634447363048333,0.195794364234106,0.26659470888477255,0.942622394270298,0.9564730557787541,0.27834869494274933,0.07070363408716965,39.78643726835939,0.07542305822030011,0.9999999999999993,1,nan,nan
3,3,96,future_hmean_online,sliding,32,opt2,0.42384134115772204,0.42384134115772204,0.5414808991026333,0.6348889271787547,0.7946571092944016,0.5707995565562202,0.4911869933810699,0.541645838484179,0.6350823193873675,0.7948991681599408,0.5709734266336337,0.9361260407839509,0.6212311786996373,0.29803012297372183,0.15298874385442085,0.9408130587252381,0.6288919470362638,0.2977448669291166,0.14881753847338067,0.9984399749723349,0.9872038882007717,0.22966512200012132,0.32744544646157364,0.9438862450270573,0.9446006672300433,0.08999537377319704,0.07903169311321283,0.015277832887095513,0.07683271214512305,0.46540296430304035,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.414859285018963,0.414859285018963,0.5085041356500618,0.9706216798220844,0.8274900485928659,0.5784146460753989,0.4421192719814456,0.5089156095716602,0.9714070923310195,0.8281596411320551,0.5788826905337323,1.0,0.03516421927888367,0.35183054790340873,0.02124351262104296,0.9999601851690632,0.03476650749789692,0.3517992849731877,0.008487123340624212,0.9999597886730621,0.9908213699866341,0.24411209147472848,0.3519432936346021,0.9378819893667534,0.9380826159148775,0.423657342278922,0.38874155071547334,1.7381952826676041,0.07458975416612466,1.0000000000000004,1,nan,nan
5,5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.35108948646544397,0.35108948646544397,0.44717851155927896,0.9910821313205875,0.8836677880844837,0.5740539489338956,0.3670425831131902,0.4481650775304487,0.9932686583564817,0.8856173374188269,0.5753204277046644,1.0,0.3288941365614324,0.39902537382807535,0.10535082179988715,0.9999837128114503,0.3444274108821401,0.3987676026764767,0.06627094703907781,0.999982692206549,0.9531374011321219,0.1924271432312844,0.3989126962472437,0.9148399776937266,0.9182962803170996,0.11003402830066827,0.10803218610778673,1.202520507010395,0.0717841844413572,1.0000000000000009,1,nan,nan
