pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.33811997003677174,0.33811997003677174,0.4622121283314239,0.36674779337794233,0.36674779337794233,0.36674779337794233,0.3803862181325329,0.4794006307484269,0.3803862181325329,0.3803862181325329,0.3803862181325329,1.0,0.41327935360970053,0.1871307598864588,0.07899718893124832,0.9997473238938505,0.41057624825094063,0.1872965798795617,0.07839116558982585,0.9997586140064044,0.9996188818723208,0.1924359473212067,0.1918153991382652,0.9793707614226386,0.9793874081614438,nan,nan,nan,0.07922653323357201,0.9999999999999996,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.6231369934547578,0.6231369934547578,0.6760298804277308,0.9602524295155876,0.8315801980036374,0.6760298804277308,0.6618194103069244,0.6917142994131186,0.982531032684326,0.8508735053308052,0.6917142994131186,1.0,0.5378072501857267,0.2658799766185261,0.12447125289273664,0.999930206632553,0.5435324185334622,0.265293593134274,0.11243183638743645,0.9999291755849286,0.9958026828787343,0.2076960796166584,0.2673743693884368,0.9569073726183223,0.9584891958042275,0.7183900112058691,0.14656712036726327,1.023188333220979,0.07806693241565743,1.0000000000000009,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4854838643388201,0.4854838643388201,0.5455162181457827,0.9748815952649672,0.7934777972017616,0.5735842413619593,0.4994203263840131,0.548298033631661,0.9798529244911153,0.7975240725470835,0.5765091874442224,1.0,0.14142255143627588,0.3258176788942972,0.05603529611728071,0.9999478360725441,0.14404996452724758,0.325404183914685,0.032057377830947816,0.9999431904022431,0.9792045648820845,0.22259587882529908,0.32601055236020804,0.9453514428544907,0.9465422208087109,0.15512035279587894,0.03290279295382137,1.582722888195353,0.07585172077429754,0.9999999999999991,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.36761784535354514,0.36761784535354514,0.46672892077710865,0.9678336976458073,0.8633054658971222,0.5588330272793356,0.3906135995278002,0.47108736095543197,0.9768715889912403,0.8713672445040002,0.5640515603734771,0.9999999999999999,0.30864188438893975,0.375150347326413,0.08338814436043146,0.9999044482419757,0.31151966410207743,0.3747915076924758,0.06040160007996272,0.9999025637214567,0.9870613024184093,0.19395818319747588,0.37549852345422846,0.9261543171404978,0.9279414862346906,0.0233590412821033,0.015678131407554266,0.8402271939248187,0.07153209255888685,0.9999999999999984,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3165823640574873,0.3165823640574873,0.4061230807606721,0.9793495358108142,0.8951560599472107,0.5452949988693999,0.3277964179178452,0.41145765876066265,0.9922136569000464,0.9069142683578444,0.5524576518735709,0.9999999999999998,0.13504757716141116,0.42323418501692567,0.004616638389718027,0.9999752168456018,0.15220005910348913,0.41827295846502494,0.03069654855126408,0.9999701957606764,0.8628686487443358,0.2017424611665071,0.4192420012166008,0.9104257556415186,0.9120527270619777,0.05015463204941788,0.042618099767443754,1.1342341831127059,0.06948851676056773,0.9999999999999991,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.22279072138332454,0.22279072138332454,0.2671262553399363,0.845365462579288,0.845365462579288,0.4394528650701066,0.23360262560421713,0.3137567393497642,0.992935384656397,0.992935384656397,0.516165278725018,1.0,0.5710205786697553,0.4550871186831058,0.10951320851711277,0.9999757179513956,0.5792330821678657,0.452295259705782,0.11163708114755028,0.9999569863298181,0.9734780674812544,0.19445170918010787,0.45805080000042436,0.8904512857844981,0.8914830800802673,0.021951491094937672,0.014779130386119969,0.6534961042574676,0.06763137084814942,0.9999999999999973,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.25093395722672307,0.25093395722672307,0.3372821888703566,0.9812722038621063,0.9377107595246085,0.555930990017197,0.2576418627612563,0.3387067221478429,0.9854166708834918,0.941671241950537,0.5582790007375906,1.0,0.09726147926967066,0.49114530174307547,0.027599670712466166,0.9999594351966038,0.11860015507911499,0.4880430876268726,0.02634618683278143,0.9999585958765767,0.806776192274046,0.22215666112024787,0.4884100508876708,0.8790072753761334,0.8805599115295004,0.15618683744473838,0.13949506637385536,0.9811620374120967,0.06445792417032446,1.0,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2173988069760518,0.2173988069760518,0.28991698351699285,0.9663904695223503,0.9663904695223503,0.5435944547238092,0.22222208822079959,0.2999998371882617,1.0,1.0,0.5624998092049552,1.0,0.5332401787181819,0.5253065806777992,0.11385042183079383,0.9999841611289803,0.6765742955860437,0.5209157752329587,0.1313272797321879,0.9999793708054744,0.788394711532182,0.19452444031354382,0.5218666612065127,0.8555455388727746,0.8556999503557946,0.46396271795278343,0.4639627174607269,0.9726602397477393,0.062182518568260584,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.20188022987168708,0.20188022987168708,0.27650650096939206,0.9841753500712638,0.9841753500712638,0.5584450885790914,0.20488230250300368,0.278766311839529,0.9922187419857926,0.9922187419857926,0.563009105255449,1.0,0.5398656919690991,0.5563987136693633,0.14921741342994174,0.9999824899775096,0.7012274687078881,0.5519843251522282,0.16294418932697655,0.9999794169280862,0.7719445538015342,0.23254781974036148,0.5522591326820913,0.8340773174781779,0.8343812479754069,0.49473593804366994,0.4943388917071444,0.9416968670629643,0.05965522767427839,1.0000000000000009,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.18610772326766276,0.18610772326766276,0.2593837409186215,0.9998173947353137,0.9998173947353137,0.5621613374007747,0.18932646850779622,0.2594311144059354,1.0,1.0,0.5622640097691022,1.0,0.5246266058858121,0.5825682948397325,0.12949199199955108,0.9999902651166855,0.57146687318677,0.5814984810610179,0.14385647830590606,0.9999902456322132,0.9230652332878527,0.25173492830010646,0.5815145904437501,0.8219230029277573,0.8205824150865756,0.5741943195213152,0.5737642393773177,0.5886501286220093,0.05730589240745266,0.9999999999999984,1,nan,nan
