pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,opt2,0.38649301478082493,0.38649301478082493,0.5728503616462098,0.4722929940282204,0.4722929940282204,0.4722929940282204,0.4733841103162649,0.5741737908905722,0.4733841103162649,0.4733841103162649,0.4733841103162649,0.7129471982328326,0.13620642196591434,0.15117466968535465,0.0229598085392295,0.7145019948785348,0.13603961742638856,0.15151405699809833,0.022930224516271712,0.9999811706392308,0.999950077736859,0.19239684972509677,0.1917654402746672,0.9883095332186829,0.9882588476678053,nan,nan,nan,0.08044230573370464,0.38562624394842,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7106323231919912,0.7106323231919912,0.16927003732300658,0.8652425703660809,0.12188573129211258,0.16927003732300658,0.8930765059949508,0.17998340458366907,0.9200051353922986,0.1296000711943071,0.17998340458366907,1.0,0.46569934136064056,0.20097143653778288,0.10531186441330559,0.9999864762185116,0.4666027780211308,0.20104101619497763,0.10483416008517615,0.9999827133502642,0.9997835598812392,0.22976751205090673,0.21010514000812722,0.9742599464548667,0.9742961543432632,0.3976433545053067,0.1165456494876109,0.8028135994168935,0.07914098751446125,1.0000000000000018,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5718113511559243,0.5718113511559243,0.5982178465629828,0.9851379504493293,0.6848504074138225,0.5785090690418002,0.6477575278640628,0.6036216285756054,0.9940368336357396,0.691036752963663,0.583734819024667,0.9999999999999999,0.5933229364769629,0.2754039594656445,0.1315086265431492,0.9999895073205678,0.5946245201514344,0.275557463121999,0.1304642931897107,0.9999885467201257,0.9995375486310545,0.21993428756095057,0.2762597749103774,0.9534290701276901,0.9535235763601387,0.6854559734206036,0.6503692937357376,0.8229983883952621,0.07747402797234544,0.9999999999999989,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,opt2,0.46203764897913885,0.46203764897913885,0.5374483301791683,0.7204235020027994,0.7311841869583501,0.5543077314055216,0.5178505242370944,0.5375387075077229,0.7205446484421553,0.7313071429148355,0.5544009438115307,0.7661716425686249,0.4837837266598767,0.25441040892221817,0.11625631950519513,0.7718925121451463,0.4870562568795498,0.2550116121518436,0.11377334350041156,0.9988577939494782,0.997642554572407,0.23203267171297237,0.33383745468858855,0.9608799060035679,0.9610123519882275,0.7719058842122245,0.700529647043861,0.8082757508607769,0.07685767816455616,0.5805038902702424,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.47773128949969845,0.47773128949969845,0.5710807159167162,0.9852529731848563,0.8409641813124418,0.6421633862915461,0.5218622736319676,0.5796285131428558,1.0,0.8535515285927053,0.6517751316352145,1.0,0.5602670352893411,0.3165347292091459,0.1353222357411586,0.9999860985919039,0.5702912706697614,0.31688586472559815,0.12697430199564722,0.99998081671952,0.9845494718164428,0.22326874657263396,0.31798893607744577,0.9407468288592535,0.941730437684914,0.8623688248723165,0.8623220556916665,0.8585610232444775,0.07519585821239232,1.0000000000000004,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,mgain_deflated_svd,0.4339586704750539,0.4339586704750539,0.36173675640482056,0.48725097811191903,0.438636138433878,0.3351003354521856,0.5478652017960034,0.5097601306519661,0.6866350125190656,0.6181268872397835,0.4722240351778292,0.968024598335459,0.7409028734160096,0.36716214935739794,0.1627802278906243,0.9698536720710468,0.7409172770880864,0.3640021936004458,0.1623652889318907,1.0,0.998850548451374,0.229930548680656,0.3689749501748573,0.9193472767435662,0.9205699580020636,0.6238621226040193,0.17848289446136872,0.8053206379103229,0.07359800018179843,0.5489373547120869,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3748256599189283,0.3748256599189283,0.4890851708458527,0.9588982534687125,0.9588982534687125,0.7049564639055641,0.409686050001102,0.5100490788012587,1.0,1.0,0.7351733735622722,1.0,0.8194932280167219,0.4150907847289709,0.20009314459708494,0.9999750948613043,0.943802810465006,0.40639861548879236,0.23962869332800277,0.9999733395874095,0.8700729482833256,0.2602235592565846,0.4035429853715068,0.8938311869591686,0.8887091273313533,0.9174500106530518,0.4291570476880944,1.1097205040804499,0.07035284863003109,0.9999999999999982,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,opt2,0.32602964760841746,0.32602964760841746,0.45307715085424616,0.5047583980331289,0.7336204229989617,0.5345930947025653,0.4066040877666001,0.45310400936396034,0.5047883202181505,0.7336639121734224,0.5346247854947409,0.9828184347923061,0.6662640576734103,0.44691606192189476,0.20355174903590723,0.9881829467254484,0.6728337299157409,0.44300522409458,0.20335825418941794,0.9984346093158838,0.995135571086549,0.3107501203302313,0.4439824344866758,0.8794163595303242,0.8811958959389715,0.6212022976295904,0.5932152483137906,0.6346678293446315,0.06792829680936387,0.44603286042208956,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2846643938782582,0.2846643938782582,0.3617443912156643,0.9464676885619613,0.8701007039296492,0.5886171826723609,0.29969559949931807,0.3822046918107574,1.0,0.9193136907311203,0.6219094320765357,1.0,0.842762071709141,0.4855166448050571,0.25325634052496365,0.9999870514638579,0.9121185065405805,0.4781881723814324,0.25492899202154423,0.9999820751362689,0.9258462720772002,0.28572033399762514,0.4764562088357477,0.8500674068005718,0.8531736404106924,0.7321323211140618,0.7143190266708949,1.0321308125839146,0.06549260527391176,1.0000000000000013,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.2984448957680684,0.2984448957680684,0.4450349282561132,0.5267808242065826,0.8032345664949923,0.5970776687328174,0.37878664708562515,0.4451001888410248,0.5268580721314648,0.8033523540085163,0.5971652250917123,0.989720585322904,0.7885657259987894,0.5149071848332852,0.25348470256855427,0.9957648869381921,0.7939609775139476,0.5092870522048005,0.2535098782828489,0.9995593698616994,0.9941192902052917,0.32250765591253383,0.5098876712208186,0.8353080482853963,0.83817972003478,0.7511919149315901,0.7414653001539642,0.7438653601744518,0.06311965109826907,0.6322861947122287,1,nan,nan
