pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8634116818140053,0.8634116818140053,0.8614170976141521,0.8578240665789947,0.8578240665789947,0.8578240665789946,0.9874867899240365,0.991622918556047,0.9874867899240365,0.9874867899240365,0.9874867899240364,0.9999999999999999,0.9931260375653133,0.9864833242134229,0.9757811359624345,0.9997610558796182,0.9987615347130386,0.9930122523266308,0.9746332282074683,0.9987722514761214,0.9924019298154442,0.9931529010313412,0.9759402002505068,0.037350912874347886,0.03200836860154033,nan,nan,nan,0.8116987052888538,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,mgain_deflated_svd,0.90935284729523,0.90935284729523,0.8539195072280633,0.8618675171555883,0.8655207708342946,0.8539195072280633,0.9778752867441712,0.978325932459011,0.9874318776420417,0.9916173691098868,0.978325932459011,0.9994731466781897,0.9974815646130363,0.9934054945086822,0.9875068269644981,0.9998712649780453,0.9994335833243241,0.9958852551572013,0.9875799029932966,0.9999999999999997,0.9974630486630948,0.9960144037412206,0.9881386904785999,0.018987895089234708,0.016449246882113466,0.98785156275135,0.9827299275304753,1.0473748318396996,0.7645824577089363,0.9987676420261635,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,opt2,0.9114866438000305,0.9114866438000305,0.8790493764968446,0.8922558648331744,0.8904429165168715,0.8798983882311758,0.9794981322351805,0.9813883627871306,0.99613235136512,0.9941083394864645,0.9823362165234736,0.999461602766929,0.9977727737909493,0.9974679523831842,0.9893058301785618,0.9998531319564438,0.9995847970331735,0.9976501639329814,0.9918384582038401,0.9991752675646163,0.9983532821389347,0.997792544517716,0.9922549653443983,0.013165829171602028,0.01047531161616233,0.9923955232096171,0.992097393362104,1.0033808273649207,0.6853632652665725,0.9956180250074872,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8900822761020686,0.8900822761020686,0.8667341700383762,0.8667341700383762,0.8667341700383762,0.8667341700383762,1.0,1.0,1.0,1.0,1.0,1.0,0.9993720949438516,0.9978627480085147,0.9942704038368531,0.9998835612489443,0.9997020143692336,0.9983044735868069,0.9939882121482306,0.9997381240279065,0.9990778855025457,0.9983762081768218,0.9943294544502409,0.007848150095498219,0.007687806063466085,0.9957744253362633,0.9948150715577119,1.0334796976664777,0.63799713610497,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8265470827616943,0.8265470827616943,0.8490053034672087,0.8653639488705317,0.8653639488705317,0.8571065784323436,0.9719098424731482,0.9810962249760067,1.0,1.0,0.990457921838591,0.9999999999999997,0.9997431154193045,0.9985284985469098,0.9954137449630536,0.9999057217879821,0.9997567050964533,0.9986443463637535,0.9951804959964781,0.9998752015274133,0.9994754450909317,0.9987135195645024,0.9954478655303209,0.006046156964141458,0.006162624931957517,0.9984828222566211,0.998428629166934,0.9900251347419763,0.5993703538708888,1.0,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8730235750731699,0.8730235750731699,0.8969477739765267,0.9090217355275048,0.9208571960324313,0.910455980645812,0.9615526637123691,0.9740356896173263,0.9871473442832175,1.0,0.9887048551812012,1.0,0.9998173498690058,0.9987747509507006,0.9963245735622879,0.9999309766747344,0.999565412402329,0.9988156599739676,0.995949249887208,0.9999103979141397,0.9994827477848487,0.998920395298973,0.9963467152104605,0.00489317048964566,0.005226184519937616,0.9987567816286945,0.9987451023642948,0.9955050326700028,0.5667119590957612,1.0000000000000009,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.831409194678138,0.831409194678138,0.846593554156255,0.849474382955692,0.8720451921055035,0.8623234910097284,0.9568504658880431,0.9708138543969299,0.9741173859403829,1.0,0.9888518379737837,1.0,0.9998291857223323,0.9989612569765561,0.9972652864392175,0.9999548523174018,0.9998151015909401,0.9990989655469538,0.9970779732747973,0.9999060783617146,0.9996790071950087,0.9991381845688695,0.9972682802848261,0.003769177761562048,0.003818386126614892,0.9988647601264394,0.9988259369203651,0.9933776435020488,0.5275468935240286,0.9999999999999991,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,opt2,0.8770478372039214,0.8770478372039214,0.8585397005924025,0.8687998321966335,0.868319882623483,0.8647715882054248,0.9824775374475964,0.9877876300308861,0.9995923620358885,0.9990401589740273,0.9949576904155586,0.9999011110506875,0.9995469167880577,0.999196608428149,0.9973580194681779,0.9999655852174953,0.9999092948478039,0.9992702066012258,0.9976139574588607,0.9998727361602875,0.9995963229106377,0.9993045412634048,0.9977045227610241,0.0034415593540990663,0.0031127230412067997,0.9989284968671197,0.9983322586657044,0.9809372467376554,0.4965763770784583,0.9991007522340076,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8889076753844527,0.8889076753844527,0.8262756937467464,0.8394088125850812,0.8394088125850812,0.8354252490507682,0.9767136504094316,0.9843543233744599,1.0,1.0,0.9952543224772147,1.0,0.9998530881279595,0.9992304918111825,0.9981026923901504,0.9999734374987854,0.9998976695586841,0.9993726955536071,0.9980015145299219,0.9999456347389623,0.9998076303018457,0.9993983583259642,0.9981045384015576,0.0026647198391576143,0.002623596188949473,0.9991056588019135,0.9990790220587376,0.9949155338026066,0.46748052902124476,1.0,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8673511885714075,0.8673511885714075,0.8725714212330475,0.8736275974878843,0.8730176729086908,0.8718956974370654,0.9951353889011171,0.9946051646933007,0.9958090528018553,0.9951138270337664,0.9938349373387991,0.9999999999999996,0.9995865506449751,0.9989862532300089,0.9983282239773433,0.9999720019323715,0.9998484639444779,0.999402666114575,0.9981953022444976,0.9999396862493812,0.9997129354119254,0.9994485642486511,0.9983286927251721,0.0026836115338556565,0.002400224770047865,0.9996359610150753,0.9994110455773,0.9915739991516807,0.4466392398358109,1.0000000000000022,1,nan,nan
