pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,opt2,0.7648954667077759,0.7648954667077759,0.8009115616377849,0.7956710903981913,0.7956710903981913,0.7956710903981913,0.9803705996119818,0.9868275439366005,0.9803705996119818,0.9803705996119818,0.9803705996119819,0.99794522679439,0.9504577737315836,0.9915784210656859,0.9203580478841922,0.9993457916071586,0.9596159233517902,0.9930154188768113,0.9291837139514207,0.9971026758243956,0.9890841860814713,0.993536279551876,0.9684247631621187,0.08485664928583991,0.07526900180017715,nan,nan,nan,0.8383976657631621,0.9048668884854307,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,block_complement,0.6768187532004731,0.6768187532004731,0.7022104967894608,0.7204711088136819,0.7136228104713456,0.7022104967894608,1.0,0.9713942818161824,0.9966548755895486,0.9871813660360289,0.9713942818161824,0.9995443306567158,0.981976722034894,0.9967415747334746,0.9733553634430812,0.999600085108575,0.9805596670388771,0.9967578991382798,0.9719704282700045,0.9996153588830585,0.9967605523423066,0.9969617585961237,0.9914368543319508,0.029542784827209956,0.030873588537033148,0.9387952810191807,0.9379140688177308,0.9232441403853544,0.7590428741585605,0.9642917856335578,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,block_complement,0.8273983331431223,0.8273983331431223,0.7570445683476612,0.7550861722299802,0.7236985274952903,0.7375495855213305,0.9792151925239098,0.9274497689204452,0.9250505521467719,0.8865977779333829,0.9035666079107156,0.9993068975235374,0.9723416895623295,0.9972552342071707,0.9667422546133517,0.9995310332370829,0.9928658960578551,0.9974432693355114,0.9871631967229195,0.9997882316837453,0.951045743553454,0.9978796000735626,0.9942888758496068,0.035445705495747104,0.015307873746536527,0.9152738303174401,0.9137569681108781,1.1191683050648469,0.7013768558259815,0.945620059130713,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,block_complement,0.7931940355076796,0.7931940355076796,0.6870948183623355,0.6965269776733056,0.6203328199114625,0.6348379065946455,1.0,0.8971057981398688,0.909420903101682,0.8099379512793221,0.828876527176343,0.9992060784344708,0.9101004971006649,0.9976712539409802,0.9065156134426446,0.9990703267527717,0.9985280568017088,0.9974518758206498,0.9947012926357587,0.9998704792166302,0.9227658258035325,0.9984741109263036,0.9960738545772605,0.09144075582226896,0.007829546925308684,0.9237124955493674,0.9230099824032658,1.1077371647539063,0.6626330476487545,0.8282858014807347,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7851792988219638,0.7851792988219638,0.8016219705440736,0.8057926498638114,0.8057926498638114,0.7967480443486628,0.9996216331546101,0.9935066736038595,0.9986756907838761,0.9986756907838761,0.9874660729470351,0.9999999999999997,0.998964124207223,0.9976891577936178,0.9967886652349145,0.9997737249969416,0.9981719641058086,0.9980342839940304,0.9955200416836257,0.9998984532697202,0.9991486707531098,0.998690119502037,0.9969139877041923,0.005514350640129395,0.006433707289377422,0.9114767218875628,0.9107836075130067,0.8493101757752866,0.6256683563403417,1.0000000000000009,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.763461907739101,0.763461907739101,0.8223067921920911,0.8327136914624547,0.8324930625799565,0.8271442998867871,0.9807366977656218,0.9857555090628054,0.9982309724609311,0.9979664894985549,0.9915545610777695,0.9994438232572735,0.9991582002584901,0.9985028347152133,0.9966134772047012,0.9997865128966442,0.9989480830543114,0.9983541145923263,0.9969214071905302,0.999879241195184,0.9992270682449325,0.9991019881326332,0.997437111978556,0.004876833059818897,0.004718384880912696,0.9979893023814378,0.9972639096097041,1.0087320170682221,0.5734676862710695,0.9983911399779922,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7203707605780519,0.7203707605780519,0.8377782271383166,0.8471484301682622,0.8471479281490878,0.8433975831846722,0.9833342203564531,0.9885755966249345,0.9996324058744018,0.9996318134934008,0.9952064185730641,1.0,0.9997324474411676,0.9990197428667845,0.9979230462079862,0.9999011266875196,0.9993961427376707,0.9986907737483093,0.9978163521111539,0.9999064663178869,0.9997562077168947,0.9992844600455073,0.9979247658096102,0.0030545736046784233,0.003489632944796428,0.9986820857524713,0.9980399410174907,1.0105322107405337,0.543362330322344,1.0,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.85810546859757,0.85810546859757,0.862303473060235,0.8633419543992983,0.8663629124336683,0.8650055258524219,0.9929880116033669,0.9953143892528479,0.9965130570676394,1.0,0.9984332355854968,0.9999999999999998,0.999895763737215,0.9993116522477344,0.9982311209890554,0.9999255987058163,0.9996250021326502,0.9991853841465477,0.9980268539530178,0.9999335803253829,0.999781585287835,0.9994203428940165,0.9982408353575148,0.0024554253854184305,0.0027854834482787805,0.9995932295976687,0.9993635552030917,1.0027725007984207,0.5086111984139909,1.0,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,opt2,0.6995297728037315,0.6995297728037315,0.7976141140136306,0.8074710770035775,0.8079514147424021,0.8043179429014311,0.9739888521789158,0.9797874249779108,0.9918956966550811,0.9924857424779597,0.9880223936526983,0.9998850453728644,0.9994207689684012,0.9993979259831361,0.9978206282212558,0.9998561213648405,0.9996767924894646,0.9993055979482808,0.998142590104741,0.9999016090191535,0.9995992233406285,0.9995160416963118,0.9983987489562309,0.002778889718372146,0.0025498458641141086,0.9989814813695636,0.9989421673483171,0.9989811546155454,0.47996781858969195,0.9988420689296855,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.6736538888610935,0.6736538888610935,0.77024492985137,0.7827262576622493,0.7813332715915812,0.7767626837619548,0.9717689265047432,0.9773748261078719,0.993212561776067,0.9914449817949138,0.9856452974191221,0.9999275346434499,0.9994878867263939,0.9995346568715919,0.997969777702699,0.9998968223808271,0.999795087045866,0.9994519995151573,0.9983785834531665,0.9999098860776633,0.9996957872085974,0.9995893478747042,0.9985490478672079,0.002493396252306934,0.002167952383601235,0.9994035466253794,0.9993987055111909,0.9993095703281221,0.45084896566650184,0.9989761374504279,1,nan,nan
11,11,704,future_hmean_online,split_probe,32,opt2,0.7457560067827892,0.7457560067827892,0.7686754839000096,0.7783673175252078,0.777958969654458,0.7747548776249856,0.9796302442391965,0.9847549257194271,0.9971711938346056,0.9966480568469555,0.9925432746930191,0.9999561553160948,0.9996236085962895,0.9996018778369875,0.9982861137130966,0.9998553119855732,0.9998420562636354,0.9995152378005261,0.9985484669430161,0.9999161249234944,0.999765895943973,0.9996599418783504,0.9987061476343831,0.002110460496185129,0.0019351242851551875,0.9993307391113986,0.999006740802581,0.9989375754822386,0.4238547756684617,0.9992505848897557,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7874755310030602,0.7874755310030602,0.8207927062218591,0.829736313558986,0.829736313558986,0.8276551483443478,0.9839183883150455,0.9892211450903418,1.0,1.0,0.9974917751813086,0.9999999999999998,0.9998361407214015,0.9995127463488651,0.9989166477481985,0.999752983014886,0.9996907147064387,0.999365274412526,0.9986618952724585,0.9999538208591348,0.9997459502611269,0.9996656721327466,0.9989174247010424,0.0015699003688250945,0.0019717336145984588,0.9994113339307288,0.9994088622119923,1.0000639521897103,0.3978878127815473,1.0000000000000004,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8015516239808143,0.8015516239808143,0.8194523947625831,0.8232891242670777,0.8232891242670777,0.8224639464558471,0.9930258821771225,0.9953397544174896,1.0,1.0,0.9989977059250416,1.0,0.9999689283263096,0.9996896613336272,0.9990902203323485,0.9999126071829336,0.9998234881406508,0.9995831038366797,0.9989655670662885,0.9999254714956263,0.9998556636038817,0.9997195372070734,0.9990928913653296,0.0012196563294583074,0.001450707170079224,0.9996380190267454,0.999601611713048,1.000419445303522,0.37387748056476433,0.9999999999999989,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,opt2,0.8160423101937253,0.8160423101937253,0.7943475951920779,0.8223594704022335,0.820960007367659,0.8146545997119526,0.9493675321827609,0.964158164597617,0.998158240072171,0.9964596087437646,0.9888062712009027,0.999974047583829,0.9995812826134925,0.9997313077753613,0.9987233808405098,0.9999620929975925,0.9996097916299022,0.9996898319361497,0.9988071074098531,0.9999479148828548,0.9998923237290577,0.9997588834307111,0.9991658677326848,0.0015444604081334967,0.0015023010555171856,0.999428243139521,0.9993828629201333,0.9983403325427236,0.3537823075103689,0.9991797402133132,1,nan,nan
