pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,opt2,0.6043273437028974,0.6043273437028974,0.8145059765500713,0.7453891783051295,0.7453891783051295,0.7453891783051295,0.745428025447916,0.8145484258247487,0.745428025447916,0.745428025447916,0.745428025447916,0.4716634880661956,0.2551048788437007,0.1141247458863009,0.06683908812099275,0.4802596942300971,0.2609155396745056,0.11633343298455408,0.06828586642256067,0.9998274517223892,0.9996848930431022,0.28552124588838684,0.22203777527176577,0.9912540393377707,0.9909017864084743,nan,nan,nan,0.235416030392255,0.0657613669430513,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,mgain_deflated_svd,0.7811399202422662,0.7811399202422662,0.15377515878296533,0.7255509418529145,0.11190235404073952,0.15377515878296533,0.9635527288262977,0.2119426079032491,1.0,0.15423087144641134,0.2119426079032491,0.43930695279049686,0.2503456265045442,0.09648932182966788,0.041780122262631246,0.44233857759706835,0.2501505522583152,0.09338354913321027,0.04076468881065125,1.0,0.9982246122002838,0.17819890909948263,0.1989419903295537,0.9944721160782852,0.9948088764487281,0.23738111804925782,0.19891242212635113,0.7322484470044832,0.2296521290101099,0.1066948711461218,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,block_complement,0.8049852475760159,0.8049852475760159,0.016616841453308943,0.6693688816587297,0.013102531042793889,0.011169828280602187,1.0,0.02469168981475245,0.9946444301106256,0.019469622623883662,0.016597735253335882,0.5985542900062307,0.16002989638251258,0.13428657535406283,0.039727948716741984,0.6006907908249198,0.1633230737711165,0.13458351483184117,0.03782624417815453,0.9999337878982761,0.9977020797840139,0.22056476514053427,0.23564430954099264,0.9901944028852188,0.9902282263934411,0.795784429650124,0.7617587738990086,0.8408578007365497,0.22456477975122258,0.3347400223781959,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7505010866077069,0.7505010866077069,0.12834087365351507,0.8357001170845432,0.09324571496913821,0.07656469760021134,0.9740534798885617,0.15068504050377493,0.9811956425656205,0.10947980901907484,0.08989462382961688,1.0,0.07832380313650893,0.22930037562469038,0.018494309481065407,0.999710679926933,0.08707140972344969,0.22929816409360473,0.016783174709507076,0.9996754235694281,0.9946285091082125,0.1930901520632426,0.23295966986028255,0.9735396491275973,0.9735703384949862,0.8184613192924465,0.7119653376959654,0.8645544012437366,0.22708835312069622,0.9999999999999993,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,opt2,0.491513008649351,0.491513008649351,0.5788149543714922,0.7888047609490931,0.6532321380843301,0.530869646166528,0.6364586071359558,0.5789770684961232,0.7890256888853191,0.6534150949264894,0.5310183317997023,0.6434256912533334,0.12200259940563676,0.18061784265507005,0.02914836871458193,0.6540845572473842,0.11966798531675234,0.18422529780582975,0.021202946336697247,0.9961038889037451,0.9869364624509094,0.1750401713578223,0.2868774972724429,0.9832637837579535,0.9828057373574982,0.907743149237676,0.8416301778515347,0.7649288652824893,0.22387946922303656,0.410493478475098,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4684135053160077,0.4684135053160077,0.5324691893926202,0.8579688399731467,0.611380284552861,0.4994436271629251,0.6518550532869513,0.6141392958936931,0.9895640720186611,0.7051537721964268,0.5760482740312375,0.9999999999999994,0.14266245043644435,0.25260722706897476,0.026781617607159768,0.9997821332241369,0.1414437326159378,0.25289210003535184,0.01919545230689771,0.9997702162076654,0.9922501209361759,0.13591051882139968,0.25816399054997186,0.9677361668954336,0.9678385601752216,0.7810259751737821,0.7674641895739719,0.8740368825164746,0.2216342184379217,1.0,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,mgain_deflated_svd,0.5521154413892627,0.5521154413892627,0.5068360070014447,0.8131486422491438,0.5461717584551856,0.43845383546852956,0.6958395233989184,0.6090198606673112,0.9770885769032887,0.6562861431308082,0.5268510723337991,0.8862394219980515,0.10774520870370524,0.303384147181965,0.025886139350780824,0.8870938385345709,0.10340188190614845,0.3047245500477337,0.016436943204635516,1.0,0.9913014485156042,0.15931331349556976,0.34920437397934906,0.9536439835140919,0.9534363877481469,0.7942032168815214,0.3201165066030792,0.819662540976307,0.2203899960412585,0.785272599419818,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,opt2,0.4644349781204242,0.4644349781204242,0.6192049402604074,0.8288882670823083,0.8278733106144406,0.6807283108703971,0.5805524038515976,0.6199046022216926,0.8298248577858469,0.8288087544821148,0.6814974903037615,0.7901732515701105,0.054371445749289135,0.31281836347527964,0.010965779992939378,0.8049844694660543,0.052651671673776115,0.31501433130451895,0.00896004087400369,0.9973113685358288,0.9946917287666172,0.17301016471666059,0.39383388598948693,0.9510122115708971,0.9503428443701515,0.9445369618426059,0.6916333449872091,0.8998306257406641,0.2202217425737023,0.6240661834323511,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,block_complement,0.7692824577292596,0.7692824577292596,0.006969261267207662,0.5467093776938924,0.005881565945873813,0.002925472292061598,1.0,0.012665167135315628,0.9935293537519815,0.010688509565909634,0.00531643083938225,0.9031443170767343,0.39321037113176815,0.2614434975379244,0.14969554114235745,0.9042127862783352,0.3981287659080546,0.26169779776255786,0.14737417423631902,0.9999784403570685,0.9939088649001858,0.29223664351497874,0.3681395972224501,0.954619271278617,0.9548975577071952,0.45147812470965776,0.3570175933227621,1.0866648130903647,0.21580529947110175,0.8156414585727709,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.2618658422235646,0.2618658422235646,0.3395986170153613,0.4120298004042991,0.4229576960329289,0.2876179563299094,0.38840611472024367,0.340146421144088,0.412694442762986,0.4236399661028128,0.2880819108222986,0.5462059902895637,0.417825120077206,0.15371483016618706,0.13708613575556508,0.5489680070440205,0.4461832564033337,0.15649742124026297,0.15182466690722982,0.9956425792370533,0.9938252591655662,0.3438138390984084,0.2825596326982286,0.9787895711852935,0.9762289138318282,0.849657452420511,0.514829541429934,0.7586343697401868,0.2156558722359073,0.17496079492227307,1,nan,nan
