pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,opt2,0.5780545292520487,0.5780545292520487,0.7553578007946987,0.6767293558428741,0.6767293558428741,0.6767293558428741,0.6877170863830318,0.7676221837490941,0.6877170863830318,0.6877170863830318,0.6877170863830318,0.332549759493062,0.047712127143291094,0.10732222963687528,0.01008088189146456,0.4829225647861159,0.18966948999085642,0.16554742769408332,0.037731996412373174,0.9492154309647823,0.9458183437517802,0.2311403593564142,0.328090229697273,0.9941901574230301,0.9855851728153044,nan,nan,nan,0.32539230760328214,0.08629984192705108,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,opt2,0.35427039662986276,0.35427039662986276,0.4726742974116421,0.6215864443539618,0.5726876861026969,0.4726742974116421,0.46737630251917134,0.4850855369453563,0.6379077427491403,0.5877250259562729,0.4850855369453563,0.5272330577064607,0.01885956191220554,0.09206134400426799,0.008386930212904278,0.5481019741560956,0.07258893205054029,0.12296197104004708,0.012502294221788241,0.9742308777746846,0.9702651874384689,0.19254379743068126,0.20719889158997995,0.9957271841708658,0.9923620231585693,0.6392161880000096,0.6388311713504297,0.7148493152255673,0.3001968704837361,0.13866097704225247,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5396424179570566,0.5396424179570566,0.3851944174337602,0.5566884672800105,0.3791515857252038,0.3632687126250153,0.6467826452903146,0.5687072985114522,0.8219039010183435,0.5597855635620524,0.5363358315706439,1.0,0.29769292759212923,0.1504217193507778,0.06875630167971104,0.9657984720067935,0.38002267595701456,0.1435533560055832,0.09131834021725804,0.9791685866500573,0.9496628523018096,0.23772202292491426,0.1572066832093437,0.9863229386634422,0.9855266973597497,0.4422117195960126,0.43792194004017804,0.7546367508437309,0.26236308353886106,1.0000000000000004,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.46149069612244265,0.46149069612244265,0.4062551483220654,0.5899674630518047,0.450335793121903,0.4046485151494974,0.579811855861717,0.5769342196953905,0.8378291803741679,0.6395343676967216,0.5746525953034766,1.0,0.42790128182613807,0.2285196128772111,0.09137904994199822,0.9737015548879082,0.3901960174212974,0.2355428981661794,0.08116318589166753,0.9811357635899088,0.9578523719480262,0.22227150393180647,0.24057574923597838,0.9697143278810737,0.9689660401896958,0.6549187883192833,0.6451472875719184,0.7175538271525256,0.2467296618481078,1.0000000000000013,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,opt2,0.3277521633617352,0.3277521633617352,0.40846911381406714,0.7545414356221283,0.6344416884180516,0.4926201452370097,0.3853440199209043,0.4511697825141203,0.8334199181642112,0.7007651469867533,0.5441178201048156,0.7647296010167768,0.08709509544775566,0.21027657863144672,0.032148495195462916,0.782968418404733,0.06205058051306241,0.21082413001831934,0.015786987015337303,0.9871603761976543,0.9805081118658042,0.2719239744859059,0.2545028766289119,0.9773751173678602,0.9776519786214982,0.7259176166720961,0.6693222924541752,0.7727123177514206,0.21975529689462037,0.1161608408574727,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.44378333716254403,0.44378333716254403,0.3564865727106121,0.5339484852853612,0.3974476784205813,0.33953208073095215,0.5374811964537988,0.5139970221807333,0.7698689163739681,0.573056431347444,0.4895513373857364,1.0,0.25105913413335235,0.22831587683104698,0.03414417811224902,0.9676131214215696,0.17402735568248406,0.226935179772153,0.03033480970471216,0.989960982330651,0.9427114669529523,0.18178502059862564,0.24392694806489634,0.9733530177439546,0.9737901117509797,0.4253904932628308,0.41875288866237487,1.1680835694762477,0.2157863206056946,0.9999999999999978,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,opt2,0.5875229972001949,0.5875229972001949,0.4015979031618389,0.6472107534944128,0.3794600589343898,0.30492017369491287,0.7190966059016844,0.5366996820549693,0.8649392909878507,0.5071144330665892,0.4074985426611071,0.5392044051347277,0.23191679644525742,0.16361417976301254,0.06275245134657872,0.5689364276026097,0.22095036109956362,0.17284504045703347,0.05455627257421036,0.9962158785827082,0.9911082744077997,0.24354321447061433,0.31132036605893804,0.9846462650152359,0.9835741025561074,0.019761593730666865,0.009731327218308793,0.5744367084982226,0.20928209849641619,0.28901631750594736,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5986971105512829,0.5986971105512829,0.2549838738107948,0.5715703305219829,0.20729604911515218,0.15298790812513322,0.7767845143753075,0.38837692234241183,0.8705833924034024,0.31574154226248907,0.23302247324602168,1.0,0.12180867896121855,0.2668347819192124,0.03645687127128339,0.9885660193822708,0.1587931622086982,0.2747473256132619,0.04165180253727482,0.9962426430239884,0.9823611909512255,0.27332303797915647,0.2882023359307457,0.9637350478476177,0.961389517206878,0.3886921648183616,0.38869117355119986,1.1322809002817078,0.20134328494076678,1.0000000000000027,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,opt2,0.4273221805852201,0.4273221805852201,0.3638075742440527,0.5546186968095687,0.4241270562973682,0.3469742472919161,0.5968751557544341,0.5761914579937413,0.8783944540168358,0.6717242966982266,0.5495311576424067,0.8484226436455046,0.18660115477554698,0.29725054584319904,0.043131429323078535,0.8798756412988947,0.18762451969652638,0.3063795727323882,0.04211915802235331,0.9946986096536945,0.9907590129647896,0.22477268261088176,0.3502266119254269,0.9548908964002343,0.9521787669699037,0.7091650095901261,0.6944770785364017,0.7871033459589555,0.19995078853835224,0.7001706786857467,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,opt2,0.4172320666343025,0.4172320666343025,0.35220311650805625,0.5179019476658258,0.4787809872197189,0.3918266849754891,0.49383946853566135,0.5281729682342178,0.7766592518118299,0.7179924404449831,0.5875935036825379,0.7748816319330082,0.2514015122958604,0.2723928911118814,0.06621767022135999,0.7509439672927354,0.24417906330876926,0.2623817862850991,0.07034894273071891,0.9948470915780112,0.9945280639533807,0.2978549399711186,0.34336943171921325,0.960708666511083,0.9631034122412553,0.8011137177156211,0.6275633565208442,0.9819808946808524,0.17525104034997013,0.5802311356738196,1,nan,nan
