block,rows_seen,s_top,sk_F2_low,spectral_concentration,carry_drift
1,32,1.1341418027877808,2.532013681200766,0.5080057972754402,nan
2,64,1.1419895887374878,2.5935897073885172,0.502832123781812,1.3645939240277343
3,96,1.1446930170059204,2.6064358948594446,0.502725620747629,0.17553060592995498
4,128,1.1469892263412476,2.616808204260863,0.5027438706439282,0.178692880626458
5,160,1.1499807834625244,2.628097215575579,0.5031989663454861,0.23484090281102632
6,192,1.1533374786376953,2.659643065869105,0.500137539770091,0.6482906053409855
7,224,1.155745267868042,2.669741216461375,0.5003283149555021,0.24937503421525484
8,256,1.1606693267822266,2.6883936475042134,0.501099713348804,0.5522659671911068
9,288,1.1673749685287476,2.7092668243839313,0.5030011458754631,0.4186928596071543
10,320,1.1711204051971436,2.72339026794981,0.50360868936409,0.3344255547763107
11,352,1.1736348867416382,2.733398578983852,0.5039216958578785,0.17087895250123136
12,384,1.1765624284744263,2.7505059980794755,0.5032889035923638,0.26845327325045243
13,416,1.1797019243240356,2.766431388857953,0.5030656591950966,0.2429162270717329
14,448,1.1863086223602295,2.7927150632946223,0.5039282975850649,0.48715599065601106
15,480,1.1901977062225342,2.811154181447648,0.5039106674568438,0.24124332731116507
16,512,1.1925127506256104,2.8221546927889563,0.5039010313780147,0.19991132377384885
17,544,1.1947267055511475,2.832500146221335,0.5039265056565903,0.15780798082615782
18,576,1.1962614059448242,2.8413360514398533,0.5036508619344425,0.1694413927279822
19,608,1.2008297443389893,2.858299332876527,0.5044930243320788,0.3453413098743738
20,640,1.2044270038604736,2.8722204801885027,0.505060254821772,0.21351728940268735
21,672,1.2078930139541626,2.8865002049699626,0.5054583161460241,0.24239944230335056
22,704,1.2124838829040527,2.904065150778763,0.5062273365003046,0.27744494524890345
23,736,1.2153046131134033,2.9188961099687845,0.506001326189891,0.20979873991655756
24,768,1.2192862033843994,2.936251872191235,0.5063117574631276,0.23917643116933202
25,800,1.2205897569656372,2.9467450877321255,0.5055881355370456,0.1796187823928481
26,832,1.2225208282470703,2.956878135474213,0.5054510558170878,0.15751017969624798
27,864,1.225327968597412,2.970864806429063,0.5053843673323379,0.20032851536942559
28,896,1.2287418842315674,2.98818392587566,0.5052589316845708,0.272108769771263
29,928,1.2312885522842407,2.997847685259458,0.5057199891911814,0.12044767892087654
30,960,1.2338963747024536,3.008065695167275,0.506139299400904,0.14962600417999783
31,992,1.2380985021591187,3.030579747558278,0.5058068187394484,0.25387510600578195
