block,candidate,u_sk,u_g1,u_g2,sk_F2_low,cur_F2,fut_F2
1,oracle_v1_proj,nan,0.01582140401283552,0.015819836628644657,0.0,26.421779666807307,26.4243971891612
1,c_evi_v1,nan,0.016017703274217348,0.01568309043688556,0.0,26.421779666807307,26.4243971891612
1,sketch_v1,nan,nan,nan,0.0,26.421779666807307,26.4243971891612
1,combined_v1,nan,0.031414882963962214,1.095220116216417e-06,0.0,26.421779666807307,26.4243971891612
1,mgain_svd_v1,nan,0.03157042670714553,1.7144353266656094e-06,0.0,26.421779666807307,26.4243971891612
2,oracle_v1_proj,0.06394626037295517,0.013843983503620901,0.013845129578070084,1.6589903047223178,26.4243971891612,26.422209836881386
2,c_evi_v1,0.1682511929376509,0.010588202314506351,0.010609915025285736,1.6589903047223178,26.4243971891612,26.422209836881386
2,sketch_v1,0.5011146178998445,1.2745865818606598e-06,1.260769733952244e-06,1.6589903047223178,26.4243971891612,26.422209836881386
2,combined_v1,0.25095816663493486,0.015722865266150236,1.0075485863534632e-06,1.6589903047223178,26.4243971891612,26.422209836881386
2,mgain_svd_v1,0.17196161471175056,0.020893826947097273,1.863028164191658e-06,1.6589903047223178,26.4243971891612,26.422209836881386
6,oracle_v1_proj,0.010777656136536235,0.015459137079850367,0.015452165025108017,1.6635882806311824,26.41829080397528,26.430210558334412
6,c_evi_v1,0.1680988329196084,0.0106008158943804,0.01062233308179234,1.6635882806311824,26.41829080397528,26.430210558334412
6,sketch_v1,0.501644403567296,1.9650595291400832e-06,1.181174662447338e-06,1.6635882806311824,26.41829080397528,26.430210558334412
6,combined_v1,0.4165168310910689,0.005452044625667487,1.3738836414604437e-06,1.6635882806311824,26.41829080397528,26.430210558334412
6,mgain_svd_v1,0.35843496490784604,0.009168737946696023,1.6689279402124839e-06,1.6635882806311824,26.41829080397528,26.430210558334412
12,oracle_v1_proj,0.04420769819856023,0.014419746909957685,0.014423680676486852,1.676356871540797,26.42574907196303,26.418542019436764
12,c_evi_v1,0.16736384950852895,0.010604945370089288,0.010622311952759924,1.676356871540797,26.42574907196303,26.418542019436764
12,sketch_v1,0.5015147562838491,2.7452367882636496e-06,1.2265311343566696e-06,1.676356871540797,26.42574907196303,26.418542019436764
12,combined_v1,0.4598680210759532,0.0026891407316537662,1.292728647333239e-06,1.676356871540797,26.42574907196303,26.418542019436764
12,mgain_svd_v1,0.3790865929051288,0.007929106283618743,1.2997569098606997e-06,1.676356871540797,26.42574907196303,26.418542019436764
31,oracle_v1_proj,0.20519609324827479,0.009533516353963045,0.00953573635015076,1.7266423339587786,26.429216744326055,26.423063878210225
31,c_evi_v1,0.1697358340504606,0.010777104038815627,0.010746865886384278,1.7266423339587786,26.429216744326055,26.423063878210225
31,sketch_v1,0.5072595834449529,7.951695349553963e-06,5.657174198871043e-06,1.7266423339587786,26.429216744326055,26.423063878210225
31,combined_v1,0.483438393287043,0.0016743895116903059,6.024946034822336e-06,1.7266423339587786,26.429216744326055,26.423063878210225
31,mgain_svd_v1,0.4715769119988397,0.002475945797644592,6.106706963375247e-06,1.7266423339587786,26.429216744326055,26.423063878210225
