input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
combined_v1,B,0,nan,nan,nan,nan,,0.0
combined_v1,A_cur,32,0.9999308098518543,31.992327486973497,0.9997602339679218,0.03302780966098008,"13,2,1",0.8312410396786716
combined_v1,A_fut,32,0.78232683867382,15.04940134278476,0.47029379196202376,0.17359088349804203,"9,21,4",2.7080700320341897e-05
combined_v1,visible,64,0.8333585327532437,32.00335382185722,0.500052403466519,0.033026733695002634,"13,2,1",0.8312681203789919
combined_v2,B,0,nan,nan,nan,nan,,0.0
combined_v2,A_cur,32,0.9875126235216263,30.644645649903957,0.9576451765594987,0.045401281388883746,"31,5,9",0.8321590115592449
combined_v2,A_fut,32,0.8233802697567946,17.350452080268813,0.5422016275084004,0.15439601177870724,"8,13,14",3.658044573125921e-05
combined_v2,visible,64,0.8230377777488852,30.65874349929613,0.479042867176502,0.0453992857052657,"31,5,9",0.8321955920049762
oracle_v1_exact,B,0,nan,nan,nan,nan,,0.0
oracle_v1_exact,A_cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000363048654,"30,28,3",0.030690031123615697
oracle_v1_exact,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000297427105,"20,3,31",0.030690030807653125
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001895675183,"30,28,52",0.06138006193126882
oracle_v1_proj,B,0,nan,nan,nan,nan,,0.0
oracle_v1_proj,A_cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.031250003630486474,"30,28,3",0.4180296508466811
oracle_v1_proj,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000297427119,"20,3,31",0.4180296465429471
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001895675155,"30,28,52",0.8360592973896283
oracle_v2_exact,B,0,nan,nan,nan,nan,,0.0
oracle_v2_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250002807104625,"6,18,2",0.030562660240722274
oracle_v2_exact,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000302999521,"20,18,5",0.03056265969064248
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001544165035,"6,52,18",0.061125319931364754
oracle_v2_proj,B,0,nan,nan,nan,nan,,0.0
oracle_v2_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000280710482,"6,18,2",0.4179131720638135
oracle_v2_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000302999514,"20,18,5",0.41791316454203353
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001544165136,"6,52,18",0.8358263366058472
