input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_proj,0.008607372923929617,0.008607372923929617,1,0.9999999984185297
sketch_v1,oracle_v2_proj,0.016032929658700124,0.016032929658700124,1,0.9999999984185297
sketch_v1,oracle_frame,0.021593450973622398,0.021593450973622398,1,0.9999999984185297
sketch_v1,V_state_v1,1.0,1.0,1,0.9999999984185297
sketch_v1,V_state_v2,1.6170377895800047e-19,1.6170377895800047e-19,1,0.9999999984185297
sketch_v1,V_state_frame,1.0,1.0,1,0.9999999984185297
sketch_v1,Acur_topSV_v1,1.9590313734975806e-07,1.9590313734975806e-07,1,0.9999999984185297
sketch_v1,Acur_topSV_v2,8.555378433924722e-06,8.555378433924722e-06,1,0.9999999984185297
sketch_v1,Acur_topSV_frame,8.751281571274429e-06,8.751281571274429e-06,1,0.9999999984185297
sketch_v1,Afut_topSV_v1,8.123177953330936e-07,8.123177953330936e-07,1,0.9999999984185297
sketch_v1,Afut_topSV_v2,9.44038810374558e-07,9.44038810374558e-07,1,0.9999999984185297
sketch_v1,Afut_topSV_frame,1.7563566057076304e-06,1.7563566057076304e-06,1,0.9999999984185297
sketch_v1,mgain_topSV_v1,0.9894128325726443,0.9894128325726443,1,0.9999999984185297
sketch_v1,mgain_topSV_v2,0.0002453623279786488,0.0002453623279786488,1,0.9999999984185297
sketch_v1,mgain_topSV_frame,0.989658194900624,0.989658194900624,1,0.9999999984185297
sketch_v1,visible_topSV_v1,2.025725350318517e-06,2.025725350318517e-06,1,0.9999999984185297
sketch_v1,visible_topSV_v2,1.1483913042488556e-06,1.1483913042488556e-06,1,0.9999999984185297
sketch_v1,visible_topSV_frame,3.1741166545673425e-06,3.1741166545673425e-06,1,0.9999999984185297
sketch_v1,B_top_topSV_v1,0.9999999999999991,0.9999999999999991,1,0.9999999984185297
sketch_v1,B_top_topSV_v2,1.1420174390568026e-16,1.1420174390568026e-16,1,0.9999999984185297
sketch_v1,B_top_topSV_frame,1.0,1.0,1,0.9999999984185297
sketch_v1,Acur_rowcheat_v1,1.118510374957315e-06,1.118510374957315e-06,1,0.9999999984185297
sketch_v1,Acur_rowcheat_v2,3.4681780505033687e-06,3.4681780505033687e-06,1,0.9999999984185297
sketch_v1,Acur_rowcheat_frame,4.586688425460769e-06,4.586688425460769e-06,1,0.9999999984185297
sketch_v1,Afut_rowcheat_v1,9.883650872433602e-07,9.883650872433602e-07,1,0.9999999984185297
sketch_v1,Afut_rowcheat_v2,1.3234355069321938e-06,1.3234355069321938e-06,1,0.9999999984185297
sketch_v1,Afut_rowcheat_frame,2.3118005941755504e-06,2.3118005941755504e-06,1,0.9999999984185297
S6_v1,oracle_v1_proj,0.0307023153674467,0.0307023153674467,1,0.11318606862529514
S6_v1,oracle_v2_proj,0.9745624522381064,0.9745624522381064,1,0.11318606862529514
S6_v1,oracle_frame,0.9752890442518829,0.9752890442518829,1,0.11318606862529514
S6_v1,V_state_v1,0.05292416435249629,0.05292416435249629,1,0.11318606862529514
S6_v1,V_state_v2,0.06026190429694677,0.06026190429694677,1,0.11318606862529514
S6_v1,V_state_frame,0.11318606860402386,0.11318606860402386,1,0.11318606862529514
S6_v1,Acur_topSV_v1,0.042074565834080785,0.042074565834080785,1,0.11318606862529514
S6_v1,Acur_topSV_v2,0.04787018752929885,0.04787018752929885,1,0.11318606862529514
S6_v1,Acur_topSV_frame,0.08994475336337958,0.08994475336337958,1,0.11318606862529514
S6_v1,Afut_topSV_v1,0.03007952783401047,0.03007952783401047,1,0.11318606862529514
S6_v1,Afut_topSV_v2,0.0321620175746177,0.0321620175746177,1,0.11318606862529514
S6_v1,Afut_topSV_frame,0.0622415454086281,0.0622415454086281,1,0.11318606862529514
S6_v1,mgain_topSV_v1,0.06141743096722533,0.06141743096722533,1,0.11318606862529514
S6_v1,mgain_topSV_v2,0.07098059816185529,0.07098059816185529,1,0.11318606862529514
S6_v1,mgain_topSV_frame,0.13239802912908044,0.13239802912908044,1,0.11318606862529514
S6_v1,visible_topSV_v1,0.031984906604073673,0.031984906604073673,1,0.11318606862529514
S6_v1,visible_topSV_v2,0.032738670489026934,0.032738670489026934,1,0.11318606862529514
S6_v1,visible_topSV_frame,0.06472357709310059,0.06472357709310059,1,0.11318606862529514
S6_v1,B_top_topSV_v1,0.05292416587118733,0.05292416587118733,1,0.11318606862529514
S6_v1,B_top_topSV_v2,0.060261902654433576,0.060261902654433576,1,0.11318606862529514
S6_v1,B_top_topSV_frame,0.11318606852562092,0.11318606852562092,1,0.11318606862529514
S6_v1,Acur_rowcheat_v1,0.015766650869639545,0.015766650869639545,1,0.11318606862529514
S6_v1,Acur_rowcheat_v2,0.016418651614240293,0.016418651614240293,1,0.11318606862529514
S6_v1,Acur_rowcheat_frame,0.032185302483879824,0.032185302483879824,1,0.11318606862529514
S6_v1,Afut_rowcheat_v1,0.02175875989822949,0.02175875989822949,1,0.11318606862529514
S6_v1,Afut_rowcheat_v2,0.017684740014400735,0.017684740014400735,1,0.11318606862529514
S6_v1,Afut_rowcheat_frame,0.03944349991263025,0.03944349991263025,1,0.11318606862529514
oracle_v1,oracle_v1_proj,0.9999999999999996,0.9999999999999996,1,0.031595899052547796
oracle_v1,oracle_v2_proj,0.02264991879235676,0.02264991879235676,1,0.031595899052547796
oracle_v1,oracle_frame,0.9999999999999984,0.9999999999999984,1,0.031595899052547796
oracle_v1,V_state_v1,0.008607372923929617,0.008607372923929617,1,0.031595899052547796
oracle_v1,V_state_v2,0.02298852611951358,0.02298852611951358,1,0.031595899052547796
oracle_v1,V_state_frame,0.03159589903213016,0.03159589903213016,1,0.031595899052547796
oracle_v1,Acur_topSV_v1,0.03329640252118778,0.03329640252118778,1,0.031595899052547796
oracle_v1,Acur_topSV_v2,0.03449983943162536,0.03449983943162536,1,0.031595899052547796
