input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,5.4022204519253684e-05,5.4022204519253684e-05,1,0.9999999996927886
sketch_v1,oracle_v1_proj,0.0007331305095041811,0.0007331305095041811,1,0.9999999996927886
sketch_v1,oracle_v2_exact,0.06944380127386367,0.06944380127386367,1,0.9999999996927886
sketch_v1,oracle_v2_proj,0.45810838035111456,0.45810838035111456,1,0.9999999996927886
sketch_v1,oracle_frame_exact,0.06949782347838282,0.06949782347838282,1,0.9999999996927886
sketch_v1,oracle_frame_proj,0.4610865311573393,0.4610865311573393,1,0.9999999996927886
sketch_v1,V_state_v1,1.0,1.0,1,0.9999999996927886
sketch_v1,V_state_v2,5.843300111769226e-19,5.843300111769226e-19,1,0.9999999996927886
sketch_v1,V_state_frame,0.9999999999999998,0.9999999999999998,1,0.9999999996927886
sketch_v1,Acur_topSV_v1,1.4615773304898576e-07,1.4615773304898576e-07,1,0.9999999996927886
sketch_v1,Acur_topSV_v2,1.0860914585937896e-06,1.0860914585937896e-06,1,0.9999999996927886
sketch_v1,Acur_topSV_frame,1.232249191642734e-06,1.232249191642734e-06,1,0.9999999996927886
sketch_v1,Afut_topSV_v1,2.6173777136352227e-07,2.6173777136352227e-07,1,0.9999999996927886
sketch_v1,Afut_topSV_v2,1.0596673967178406e-06,1.0596673967178406e-06,1,0.9999999996927886
sketch_v1,Afut_topSV_frame,1.3214051680813593e-06,1.3214051680813593e-06,1,0.9999999996927886
sketch_v1,mgain_topSV_v1,1.738510444545077e-05,1.738510444545077e-05,1,0.9999999996927886
sketch_v1,mgain_topSV_v2,0.0010941881233375896,0.0010941881233375896,1,0.9999999996927886
sketch_v1,mgain_topSV_frame,0.0011115732277830403,0.0011115732277830403,1,0.9999999996927886
sketch_v1,visible_topSV_v1,1.6073080261771078e-07,1.6073080261771078e-07,1,0.9999999996927886
sketch_v1,visible_topSV_v2,3.092980591077134e-07,3.092980591077134e-07,1,0.9999999996927886
sketch_v1,visible_topSV_frame,4.7002886172539444e-07,4.7002886172539444e-07,1,0.9999999996927886
sketch_v1,B_top_topSV_v1,0.9999999999999991,0.9999999999999991,1,0.9999999996927886
sketch_v1,B_top_topSV_v2,6.520959341347776e-16,6.520959341347776e-16,1,0.9999999996927886
sketch_v1,B_top_topSV_frame,1.0,1.0,1,0.9999999996927886
sketch_v1,Acur_rowcheat_v1,1.270219867583889e-07,1.270219867583889e-07,1,0.9999999996927886
sketch_v1,Acur_rowcheat_v2,8.17778134683981e-07,8.17778134683981e-07,1,0.9999999996927886
sketch_v1,Acur_rowcheat_frame,9.448001214423737e-07,9.448001214423737e-07,1,0.9999999996927886
sketch_v1,Afut_rowcheat_v1,2.340639710145562e-07,2.340639710145562e-07,1,0.9999999996927886
sketch_v1,Afut_rowcheat_v2,9.133607892929473e-07,9.133607892929473e-07,1,0.9999999996927886
sketch_v1,Afut_rowcheat_frame,1.147424760307529e-06,1.147424760307529e-06,1,0.9999999996927886
sketch_v2,oracle_v1_exact,1.3602404052191586e-05,1.3602404052191586e-05,1,1.0000000003664504
sketch_v2,oracle_v1_proj,0.00018459687864038593,0.00018459687864038593,1,1.0000000003664504
sketch_v2,oracle_v2_exact,0.010645138696432356,0.010645138696432356,1,1.0000000003664504
sketch_v2,oracle_v2_proj,0.07022408183079573,0.07022408183079573,1,1.0000000003664504
sketch_v2,oracle_frame_exact,0.010658741100484544,0.010658741100484544,1,1.0000000003664504
sketch_v2,oracle_frame_proj,0.07231534742237229,0.07231534742237229,1,1.0000000003664504
sketch_v2,V_state_v1,5.843300111769226e-19,5.843300111769226e-19,1,1.0000000003664504
sketch_v2,V_state_v2,1.0,1.0,1,1.0000000003664504
sketch_v2,V_state_frame,1.0,1.0,1,1.0000000003664504
sketch_v2,Acur_topSV_v1,5.545440796650789e-08,5.545440796650789e-08,1,1.0000000003664504
sketch_v2,Acur_topSV_v2,2.2528382897545212e-07,2.2528382897545212e-07,1,1.0000000003664504
sketch_v2,Acur_topSV_frame,2.807382369419441e-07,2.807382369419441e-07,1,1.0000000003664504
sketch_v2,Afut_topSV_v1,7.970842396794054e-08,7.970842396794054e-08,1,1.0000000003664504
sketch_v2,Afut_topSV_v2,9.411605990728105e-08,9.411605990728105e-08,1,1.0000000003664504
sketch_v2,Afut_topSV_frame,1.7382448387523513e-07,1.7382448387523513e-07,1,1.0000000003664504
sketch_v2,mgain_topSV_v1,4.080573152074895e-06,4.080573152074895e-06,1,1.0000000003664504
sketch_v2,mgain_topSV_v2,6.910843918854517e-05,6.910843918854517e-05,1,1.0000000003664504
sketch_v2,mgain_topSV_frame,7.318901234061981e-05,7.318901234061981e-05,1,1.0000000003664504
sketch_v2,visible_topSV_v1,5.9243390688402644e-08,5.9243390688402644e-08,1,1.0000000003664504
sketch_v2,visible_topSV_v2,9.166014709770986e-08,9.166014709770986e-08,1,1.0000000003664504
sketch_v2,visible_topSV_frame,1.509035377861246e-07,1.509035377861246e-07,1,1.0000000003664504
sketch_v2,B_top_topSV_v1,6.136398083791253e-16,6.136398083791253e-16,1,1.0000000003664504
sketch_v2,B_top_topSV_v2,0.9999999999999991,0.9999999999999991,1,1.0000000003664504
sketch_v2,B_top_topSV_frame,0.9999999999999993,0.9999999999999993,1,1.0000000003664504
sketch_v2,Acur_rowcheat_v1,5.009264426734834e-08,5.009264426734834e-08,1,1.0000000003664504
sketch_v2,Acur_rowcheat_v2,1.7051468184679967e-07,1.7051468184679967e-07,1,1.0000000003664504
sketch_v2,Acur_rowcheat_frame,2.2060732611415064e-07,2.2060732611415064e-07,1,1.0000000003664504
sketch_v2,Afut_rowcheat_v1,7.298781283949744e-08,7.298781283949744e-08,1,1.0000000003664504
sketch_v2,Afut_rowcheat_v2,7.706002983282966e-08,7.706002983282966e-08,1,1.0000000003664504
sketch_v2,Afut_rowcheat_frame,1.500478426723095e-07,1.500478426723095e-07,1,1.0000000003664504
combined_v1,oracle_v1_exact,0.002479522788660306,0.002479522788660306,1,0.5705081655209779
combined_v1,oracle_v1_proj,0.034721590027639956,0.034721590027639956,1,0.5705081655209779
combined_v1,oracle_v2_exact,0.0977146289814883,0.0977146289814883,1,0.5705081655209779
combined_v1,oracle_v2_proj,0.6387970412626507,0.6387970412626507,1,0.5705081655209779
combined_v1,oracle_frame_exact,0.10019415177014855,0.10019415177014855,1,0.5705081655209779
combined_v1,oracle_frame_proj,0.647086457238172,0.647086457238172,1,0.5705081655209779
combined_v1,V_state_v1,0.4714145776709454,0.4714145776709454,1,0.5705081655209779
combined_v1,V_state_v2,0.09909358795854362,0.09909358795854362,1,0.5705081655209779
combined_v1,V_state_frame,0.5705081659599205,0.5705081659599205,1,0.5705081655209779
combined_v1,Acur_topSV_v1,0.015570434654861286,0.015570434654861286,1,0.5705081655209779
combined_v1,Acur_topSV_v2,0.01683470063788912,0.01683470063788912,1,0.5705081655209779
combined_v1,Acur_topSV_frame,0.03240513529275039,0.03240513529275039,1,0.5705081655209779
combined_v1,Afut_topSV_v1,5.511834770946792e-07,5.511834770946792e-07,1,0.5705081655209779
combined_v1,Afut_topSV_v2,9.696907192046594e-07,9.696907192046594e-07,1,0.5705081655209779
combined_v1,Afut_topSV_frame,1.5208741962992547e-06,1.5208741962992547e-06,1,0.5705081655209779
combined_v1,mgain_topSV_v1,0.016405970782659086,0.016405970782659086,1,0.5705081655209779
combined_v1,mgain_topSV_v2,0.024550315136510115,0.024550315136510115,1,0.5705081655209779
combined_v1,mgain_topSV_frame,0.04095628591916913,0.04095628591916913,1,0.5705081655209779
combined_v1,visible_topSV_v1,0.01559601516134358,0.01559601516134358,1,0.5705081655209779
combined_v1,visible_topSV_v2,1.691233679326088e-05,1.691233679326088e-05,1,0.5705081655209779
combined_v1,visible_topSV_frame,0.015612927498136855,0.015612927498136855,1,0.5705081655209779
combined_v1,B_top_topSV_v1,0.4714145878843576,0.4714145878843576,1,0.5705081655209779
combined_v1,B_top_topSV_v2,0.0990935771639485,0.0990935771639485,1,0.5705081655209779
combined_v1,B_top_topSV_frame,0.570508165048306,0.570508165048306,1,0.5705081655209779
combined_v1,Acur_rowcheat_v1,0.01513837317373019,0.01513837317373019,1,0.5705081655209779
combined_v1,Acur_rowcheat_v2,0.014469352823100745,0.014469352823100745,1,0.5705081655209779
combined_v1,Acur_rowcheat_frame,0.029607725996830928,0.029607725996830928,1,0.5705081655209779
combined_v1,Afut_rowcheat_v1,4.948686096597548e-07,4.948686096597548e-07,1,0.5705081655209779
combined_v1,Afut_rowcheat_v2,8.31386301840083e-07,8.31386301840083e-07,1,0.5705081655209779
combined_v1,Afut_rowcheat_frame,1.3262549114998142e-06,1.3262549114998142e-06,1,0.5705081655209779
combined_v2,oracle_v1_exact,0.0005828912261584925,0.0005828912261584925,1,0.16191655730961457
combined_v2,oracle_v1_proj,0.009888183794074372,0.009888183794074372,1,0.16191655730961457
combined_v2,oracle_v2_exact,0.000950817356086046,0.000950817356086046,1,0.16191655730961457
combined_v2,oracle_v2_proj,0.006933152730842794,0.006933152730842794,1,0.16191655730961457
combined_v2,oracle_frame_exact,0.0015337085822445399,0.0015337085822445399,1,0.16191655730961457
combined_v2,oracle_frame_proj,0.01908437349953503,0.01908437349953503,1,0.16191655730961457
combined_v2,V_state_v1,0.16191557603151027,0.16191557603151027,1,0.16191655730961457
combined_v2,V_state_v2,9.81327846393046e-07,9.81327846393046e-07,1,0.16191655730961457
combined_v2,V_state_frame,0.1619165573599659,0.1619165573599659,1,0.16191655730961457
combined_v2,Acur_topSV_v1,0.029736711322588844,0.029736711322588844,1,0.16191655730961457
combined_v2,Acur_topSV_v2,0.025543720525083698,0.025543720525083698,1,0.16191655730961457
combined_v2,Acur_topSV_frame,0.05528043184767251,0.05528043184767251,1,0.16191655730961457
combined_v2,Afut_topSV_v1,1.3329397817539494e-08,1.3329397817539494e-08,1,0.16191655730961457
combined_v2,Afut_topSV_v2,1.0527244048668462e-07,1.0527244048668462e-07,1,0.16191655730961457
combined_v2,Afut_topSV_frame,1.1860183830424571e-07,1.1860183830424571e-07,1,0.16191655730961457
combined_v2,mgain_topSV_v1,0.030228497530278297,0.030228497530278297,1,0.16191655730961457
combined_v2,mgain_topSV_v2,0.02946168712259774,0.02946168712259774,1,0.16191655730961457
combined_v2,mgain_topSV_frame,0.059690184652876,0.059690184652876,1,0.16191655730961457
combined_v2,visible_topSV_v1,0.029716052239633566,0.029716052239633566,1,0.16191655730961457
combined_v2,visible_topSV_v2,1.8254063736316003e-06,1.8254063736316003e-06,1,0.16191655730961457
combined_v2,visible_topSV_frame,0.029717877646007185,0.029717877646007185,1,0.16191655730961457
combined_v2,B_top_topSV_v1,0.16191557700503426,0.16191557700503426,1,0.16191655730961457
combined_v2,B_top_topSV_v2,9.813087331693099e-07,9.813087331693099e-07,1,0.16191655730961457
combined_v2,B_top_topSV_frame,0.1619165583137676,0.1619165583137676,1,0.16191655730961457
combined_v2,Acur_rowcheat_v1,0.03024763642183267,0.03024763642183267,1,0.16191655730961457
combined_v2,Acur_rowcheat_v2,0.02662088823295579,0.02662088823295579,1,0.16191655730961457
combined_v2,Acur_rowcheat_frame,0.05686852465478842,0.05686852465478842,1,0.16191655730961457
combined_v2,Afut_rowcheat_v1,1.2548587527577149e-08,1.2548587527577149e-08,1,0.16191655730961457
combined_v2,Afut_rowcheat_v2,9.609518956539885e-08,9.609518956539885e-08,1,0.16191655730961457
