input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,6.2610729452996e-18,1.0,0.5,1.0,"0,1",0.9603195490353987
sketch_v1,A_cur,32,0.971388804135316,28.97916298787484,0.9055988433710888,0.057886150545419984,"29,31,30",1.1836962343429337e-06
sketch_v1,A_fut,32,0.9744779909199308,29.291089572522907,0.9153465491413408,0.04680060089562981,"1,18,8",1.4631585514902257e-06
sketch_v1,visible,64,0.9762376680140996,57.97769240416706,0.9059014438151103,0.0258871845890305,"29,33,50",2.6468547858331596e-06
sketch_v2,B,2,1.2281537949425418e-16,1.0,0.5,1.0,"1,0",0.9503623845993403
sketch_v2,A_cur,32,0.9793885180282746,29.793848610009665,0.931057769062802,0.04683059785183138,"5,25,28",0.0006422531017107325
sketch_v2,A_fut,32,0.9886548208877018,30.76619456765992,0.9614435802393725,0.04587093346243877,"26,21,16",0.0006524736827919122
sketch_v2,visible,64,0.9867077110733974,60.55802569591046,0.9462191514986009,0.02323045841432906,"5,58,53",0.0012947267845026447
combined_v1,B,2,0.06282645171892033,1.0445101064836948,0.5222550532418474,0.9926267333667828,"1,0",0.9127151513851331
combined_v1,A_cur,32,0.9983281151531439,31.81511818581398,0.9942224433066869,0.040318084207735624,"6,14,26",0.042393930453615745
combined_v1,A_fut,32,0.9885988961003905,30.760232024965646,0.9612572507801764,0.045912658599531,"26,21,16",0.0006738780444854508
combined_v1,visible,64,0.8511875698045057,34.466560213765774,0.5385400033400902,0.03968723084670365,"6,14,26",0.0430678084981012
combined_v2,B,2,0.06057559742897369,1.0428817602802725,0.5214408801401362,0.9929435550501429,"0,1",0.9600380017735349
combined_v2,A_cur,32,0.6720942001507085,10.270759757362525,0.3209612424175789,0.42611939730402604,"6,14,5",0.0002101781441802772
combined_v2,A_fut,32,0.9261176789490771,24.7711406017832,0.774098143805725,0.08185128823560138,"26,21,16",1.1106334100262295e-06
combined_v2,visible,64,0.5690852042011912,10.66277633212909,0.16660588018951702,0.42387951289225784,"6,14,5",0.0002112887775903034
oracle_v1_exact,B,2,0.6320045547993807,1.5497167545932127,0.7748583772966063,0.8409614237160216,"1,0",0.0057249282662283196
oracle_v1_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003682208254,"15,25,6",0.030690031722784845
oracle_v1_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000265677517,"15,10,27",0.03069003177319314
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001828272114,"15,47,25",0.061380063495977986
oracle_v1_proj,B,2,0.6320045547993819,1.5497167545932142,0.7748583772966071,0.840961423716021,"1,0",0.07161384976688699
oracle_v1_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000368220811,"15,25,6",0.38390547775098594
oracle_v1_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250002656775196,"15,10,27",0.3839054783815494
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500182827205,"15,47,25",0.7678109561325352
oracle_v2_exact,B,2,0.05038113545946113,1.0355384593329195,0.5177692296664598,0.9943417655015492,"1,0",0.786724545166862
oracle_v2_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003028471966,"5,19,16",0.030562660257510532
oracle_v2_exact,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250002891789724,"30,6,13",0.030562659763035044
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001640635,"5,62,38",0.061125320020545576
oracle_v2_proj,B,2,0.050381135459460734,1.035538459332919,0.5177692296664596,0.9943417655015493,"1,0",0.8905761634216767
oracle_v2_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000302847207,"5,19,16",0.03459708596014502
oracle_v2_proj,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000289178967,"30,6,13",0.034597085400396244
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001640635055,"5,62,38",0.06919417136054126
