block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.960308789164575,0.9903441825477167,nan,21.436114287459333,21.041189565524117,0.0,47.63190705982741,46.28428731584839,nan,nan,nan,0.9696717626937799
1,2,oracle_v2_proj,nan,0.27844245489491687,0.9210805216734237,nan,6.21542190694797,6.889819109254132,0.0,47.63190705982741,46.28428731584839,nan,nan,nan,0.3022997971871571
2,1,oracle_v1_proj,0.9564338749483816,0.987131213837933,0.9836708263896993,21.306324959544416,20.972925738783864,33.42018520896656,30.736908832589386,46.28428731584839,57.817357763812254,1.032095620715241,0.9689024736942506,0.9723109085777367,1.003517830716739
2,2,oracle_v2_proj,0.03385914199378014,0.9174684371255349,0.9564287916422518,0.7542747084420975,6.862800180336744,8.067076809231544,30.736908832589386,46.28428731584839,57.817357763812254,28.247283756273152,0.03690496656196934,0.035401633963404365,0.9592647619381895
6,1,oracle_v1_proj,0.9979194871483617,0.9777960757894294,0.9893244173776439,128.20887606519216,35.72460433318237,28.719968243424773,156.59727292887436,59.19921956712013,55.43915466930193,1.0205803764784855,1.0205803764784855,1.008687817281919,0.9883472586082813
6,2,oracle_v2_proj,0.005551578423085189,0.9532637954648234,0.8905517106816149,0.1561164958482335,6.222191269141816,7.262891327568462,156.59727292887436,59.19921956712013,55.43915466930193,171.71040789063812,0.005823758805796426,0.006233864195079805,1.0704193636719979
12,1,oracle_v1_proj,0.9996886045764742,0.9802881110160534,0.9785420265312946,292.36584650411686,35.66603483074338,24.20486317573247,356.98693950425456,63.54168026992451,48.10510452408057,1.021610291098216,1.019790603744355,1.021610291098216,1.0017843735245058
12,2,oracle_v2_proj,0.001004337852697612,0.8347583734194315,0.9717341808128647,0.06480994524297946,6.768396159997149,6.873096565939685,356.98693950425456,63.54168026992451,48.10510452408057,967.5371471888915,0.0012031479823119712,0.0010335520480070734,0.8590398381593908
31,1,oracle_v1_proj,0.99992983515562,0.9471035128945218,0.9495373750325418,766.6233959582568,21.733805019564954,23.296577917172854,948.5281929769328,46.837546036837054,47.76563161960504,1.0557767145215746,1.0557767145215746,1.0530705388203927,0.997436791639785
31,2,oracle_v2_proj,0.0013107063761444715,1.03033099084542,0.897804719618308,0.23835326903636522,6.802023669885566,6.414281302164232,948.5281929769328,46.837546036837054,47.76563161960504,786.0883334345301,0.001272121665552343,0.0014599014100769086,1.1476114664260777
