block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.4891701940759421,0.4860188242820352,nan,0.41712726866325056,0.41712727477158007,0.0,26.441353096739526,26.382733513765253,nan,nan,nan,1.0064840488402116
1,2,oracle_v2_proj,nan,0.4898175265606099,0.47918778822542774,nan,0.4176792647466517,0.4176792677120331,0.0,26.441353096739526,26.382733513765253,nan,nan,nan,1.0221828239291055
2,1,oracle_v1_proj,0.04885096524279515,0.4626797149651814,0.4705511997438895,0.040377497533955586,0.3970964064624839,0.39709640427368964,1.6558050587584212,26.382733513765253,26.414818548081566,9.632382848633464,0.10558268206435502,0.10381647155375151,0.9832717783250954
2,2,oracle_v2_proj,0.048404007657992694,0.455614611054324,0.4705933135912125,0.04013953372363238,0.397131942382781,0.3971319439925368,1.6558050587584212,26.382733513765253,26.414818548081566,9.72219732126883,0.10623892755761814,0.10285740629974084,0.9681706005922983
6,1,oracle_v1_proj,0.05776170838100265,0.46583959437320327,0.45851016646174914,0.04805890641080483,0.39515431847613136,0.39515431565958625,1.6568186617286553,26.378222710880415,26.625174390243117,8.064851394291761,0.12399484517567085,0.1259769414203848,1.0159853116628017
6,2,oracle_v2_proj,0.06422866310216836,0.46283142312845116,0.45554933027105476,0.05297570420983102,0.3926025992310575,0.39260260081377907,1.6568186617286553,26.378222710880415,26.625174390243117,7.205994968200201,0.13877334142099243,0.1409916749607598,1.0159853003253534
12,1,oracle_v1_proj,0.3811250289933691,0.305628030676843,0.3039675032833839,0.3198056410819773,0.2620443340550951,0.2620443326203288,1.664426665066324,26.407974174202256,26.52000829681339,1.2538347845626527,1.2470224938116135,1.2538347845626527,1.005462845124964
12,2,oracle_v2_proj,0.15905150217572256,0.41220650585916674,0.4082240255237037,0.13126793311136786,0.35342432132887225,0.35342432672499463,1.664426665066324,26.407974174202256,26.52000829681339,2.5916542768879642,0.38585393465396595,0.3896181807811975,1.0097556245748986
31,1,oracle_v1_proj,0.8876175606042053,0.06639169782101116,0.0643626320446246,0.8028936930381841,0.05513268745516665,0.055132686771201235,1.785731584915367,26.284917878471525,26.456137088890628,13.790883505024976,13.369405960925713,13.790883505024976,1.0315255251677673
31,2,oracle_v2_proj,0.08771606926340861,0.458914954692017,0.4448895931830119,0.07934349422036167,0.38109003980810674,0.38109004883019937,1.785731584915367,26.284917878471525,26.456137088890628,5.231823068973939,0.19113796220102666,0.19716367972519713,1.0315254879500755
