block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.4801263237064583,0.4760757808500765,nan,0.4168197342721677,0.41681973189982213,0.0,26.440724549642994,26.348822733361132,nan,nan,nan,1.0085081892827004
1,2,oracle_v2_proj,nan,0.4805010622761531,0.4764473585820941,nan,0.4171450620522317,0.41714506021281245,0.0,26.440724549642994,26.348822733361132,nan,nan,nan,1.0085081879897977
2,1,oracle_v1_proj,0.03377400606420996,0.46064398903418496,0.4667533293607081,0.02783403587736315,0.4033086994420307,0.4033087025839268,1.6542804032822624,26.348822733361132,26.40663651624878,13.819898310947568,0.07331910731109866,0.07235943257323682,0.9869109871484134
2,2,oracle_v2_proj,0.04735904990336556,0.4533670436537664,0.46446339081414223,0.039315324671160265,0.3969374985859407,0.3969375053447008,1.6542804032822624,26.348822733361132,26.40663651624878,9.807278477120278,0.10446072462985063,0.10196508667852483,0.976109318021975
6,1,oracle_v1_proj,0.36845242452666743,0.3121039963453335,0.30336592815623314,0.3068272967805893,0.2690985757361704,0.269098574556617,1.6606415095328924,26.370880592578356,26.760021651171666,1.2145478128213356,1.1805437573410182,1.2145478128213356,1.0288037230885079
6,2,oracle_v2_proj,0.050071363307459635,0.4629568765689722,0.4534246864732783,0.0414538546700612,0.3991651422948503,0.39916513933996695,1.6606415095328924,26.370880592578356,26.760021651171666,9.245941112611984,0.10815556662327686,0.11042928363012826,1.0210226535520925
12,1,oracle_v1_proj,0.725247204741733,0.1386471903057203,0.1379344514509842,0.6187344830162056,0.1213880963581469,0.12138809724659891,1.6806656213641702,26.399384723892936,26.58799545818225,5.257911980020841,5.230882812284517,5.257911980020841,1.005167228688979
12,2,oracle_v2_proj,0.04740189895975197,0.45548116802836947,0.45055250063147384,0.03922647672598452,0.39878191395031726,0.3987819176697916,1.6806656213641702,26.399384723892936,26.58799545818225,9.608922385474676,0.10406994248508548,0.10520838058453927,1.0109391633383187
31,1,oracle_v1_proj,0.9327998315844463,0.04405837179962843,0.04194053681001916,0.8806113973865061,0.036610020351734426,0.03661002010930477,1.8730205537854463,26.1922974109967,26.46992571084178,22.24100840220076,21.171908844627644,22.24100840220076,1.0504961345440704
31,2,oracle_v2_proj,0.008711064643128213,0.49757996323052944,0.4736618789602601,0.008092306547955565,0.41346086649163416,0.4134608718122957,1.8730205537854463,26.1922974109967,26.46992571084178,57.120453539860826,0.017506863794457827,0.018390892385618952,1.0504961140693276
