block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.40424710334085895,0.3965006031003136,nan,0.5199740496265444,0.5132839335564386,0.0,20.090274314708793,23.63545330172407,nan,nan,nan,1.0195371713938743
1,2,oracle_v2_proj,nan,0.5403419963931663,0.3967023253602743,nan,0.6731235163948835,0.5135450700951196,0.0,20.090274314708793,23.63545330172407,nan,nan,nan,1.3620842678510703
2,1,oracle_v1_proj,0.23519576088436728,0.4059334737098864,0.17200226215152212,0.18939241565044965,0.5254951153134195,0.18123472538820853,1.5269863396229417,23.63545330172407,19.642864118529083,2.360047296077345,0.5793948420534977,1.3673992303495175,2.360047296077345
2,2,oracle_v2_proj,0.1739216179233597,0.5720593391858821,0.11412831893596338,0.14005114390022586,0.7405508731867911,0.12025431690634403,1.5269863396229417,23.63545330172407,19.642864118529083,5.012422372635321,0.3040272328581746,1.5239129038687227,5.012422372635321
6,1,oracle_v1_proj,0.0663109583005714,0.46626474850864297,0.25334158416183994,0.05905964908224578,0.5938320303090434,0.29077873485557537,1.8512407546564638,22.899870599202124,19.612786449723902,7.0314886175400835,0.1422173958307342,0.26174525796842957,1.8404588021001054
6,2,oracle_v2_proj,0.15110735147859553,0.4586036647240645,0.28198016906405055,0.13458329333172256,0.5840749192413179,0.32364934120892874,1.8512407546564638,22.899870599202124,19.612786449723902,3.034952702410551,0.32949442645538984,0.5358793562687458,1.6263685004738568
12,1,oracle_v1_proj,0.11796187753506662,0.29604415989203087,0.40943110372384267,0.11425878956947193,0.3487880961150322,0.4809221924332713,1.991495489752397,22.376292879623804,22.21521694305521,3.470876458389116,0.398460410697134,0.28811166631500174,0.7230622129082548
12,2,oracle_v2_proj,0.1534015692323885,0.4282465505681681,0.3175611487021834,0.14858594984078521,0.5045439811917802,0.3730107519346937,1.991495489752397,22.376292879623804,22.21521694305521,2.791669946475033,0.35820853438017386,0.4830615138511552,1.3485483105170029
31,1,oracle_v1_proj,0.6135886534993756,0.225107003026461,0.0964636538775895,0.8446755479495486,0.27558715676178114,0.11905714777015727,2.6543519986894584,24.759764264807092,20.758310905649616,6.360827408404078,2.7257643931550595,6.360827408404078,2.3335939908736756
31,2,oracle_v2_proj,0.7668098136291085,0.1352924685970253,0.06452477717819735,1.0556021461712337,0.1656317495709095,0.07225012861773947,2.6543519986894584,24.759764264807092,20.758310905649616,11.883959110953898,5.667793792077858,11.883959110953898,2.0967522014588225
