block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.47514569763832304,0.4757823696219718,nan,0.4179088721106854,0.4179088665985169,0.0,26.524870488838268,26.39705448645826,nan,nan,nan,0.9986618420010926
1,2,oracle_v2_proj,nan,0.47496360807176363,0.4756000472947172,nan,0.4177487173502357,0.4177487217045413,0.0,26.524870488838268,26.39705448645826,nan,nan,nan,0.9986618184195444
2,1,oracle_v1_proj,0.3337003808301338,0.3188996568012846,0.3180252132667917,0.2800564637261157,0.28010914788282304,0.280109152119812,1.6671497297159799,26.39705448645826,26.37162209891272,1.049289071776181,1.0464118531117514,1.049289071776181,1.0027496044276194
2,2,oracle_v2_proj,0.33353411234547714,0.31876096541274834,0.3264026453955383,0.2799169236880546,0.2799873267211095,0.27998732428644485,1.6671497297159799,26.39705448645826,26.37162209891272,1.0463455332857325,1.0463455332857325,1.0218486799985853,0.976588179996122
6,1,oracle_v1_proj,0.6904373787016398,0.1505365661906927,0.15274191132963127,0.5896691146042056,0.13382599734112777,0.13382599542654341,1.682929471581348,26.402466373497084,26.363961589093254,4.586509418761591,4.586509418761591,4.520287671480106,0.9855616240510489
6,2,oracle_v2_proj,0.1965224285805953,0.3788960864252423,0.38444688047472875,0.16289310315489064,0.33683607868586574,0.33683607871796384,1.682929471581348,26.402466373497084,26.363961589093254,1.9562493871637876,0.5186710436487181,0.5111822687647313,0.9855616098571742
12,1,oracle_v1_proj,0.8470441631635037,0.0820524835838849,0.08390064645207887,0.7432086059471162,0.07164714319264737,0.07164714369586664,1.7283562885071668,26.371379998257495,26.37555813639116,10.32319956893862,10.32319956893862,10.095800199195198,0.9779720068158285
12,2,oracle_v2_proj,0.7179681449373506,0.1423978362834303,0.14560522795879563,0.6109492885274449,0.12433990686085507,0.12433990835090594,1.7283562885071668,26.371379998257495,26.37555813639116,5.04198774136075,5.04198774136075,4.930922845301449,0.9779720019649777
31,1,oracle_v1_proj,0.9456568397037958,0.03614588486859115,0.035530134624303614,0.9166232596760882,0.031228975586490133,0.031228975705236195,1.9078952167830785,26.267134756467893,26.436148150744522,26.615627824188987,26.1622268521505,26.615627824188987,1.0173303662031818
31,2,oracle_v2_proj,0.9313964329465926,0.04289103793215973,0.0421603837425896,0.8742061279772636,0.03705658835942742,0.03705658910507355,1.9078952167830785,26.267134756467893,26.436148150744522,22.091744672753396,21.71540904232189,22.091744672753396,1.01733034960097
