block,slot,candidate,u_sk,u_g1,u_g2,raw_sk,raw_g1,raw_g2,sk_F2_low,cur_F2,fut_F2,ratio_max,ratio_skg1,ratio_skg2,ratio_g1g2
1,1,oracle_v1_proj,nan,0.015764308330113278,0.01581929242599794,nan,0.4168197342721677,0.41681973189982213,0.0,26.440724549642994,26.348822733361132,nan,nan,nan,0.9965242379744937
1,2,oracle_v2_proj,nan,0.01577661237191263,0.015831639403177243,nan,0.4171450620522317,0.41714506021281245,0.0,26.440724549642994,26.348822733361132,nan,nan,nan,0.9965242366969546
2,1,oracle_v1_proj,0.03120635096646142,0.014861996054130274,0.014829457826023497,0.051655648278841754,0.3915960994941912,0.39159610254484334,1.6552928067225139,26.348822733361132,26.40663651624878,2.1043487450835126,2.0997415725856627,2.1043487450835126,1.002194161680657
2,2,oracle_v2_proj,0.08677214300699179,0.013122792077143354,0.013094061709910077,0.1436333041433708,0.34577012220740616,0.3457701280949264,1.6552928067225139,26.348822733361132,26.40663651624878,6.62683168365698,6.612323238598539,6.62683168365698,1.002194152423425
6,1,oracle_v1_proj,0.09749832237333947,0.012892513209877731,0.012705031757354974,0.16150178065142998,0.33998692639592476,0.3399869249056427,1.6564570212091363,26.370880592578356,26.760021651171666,7.673992811304659,7.562398485552075,7.673992811304659,1.014756472561686
6,2,oracle_v2_proj,0.1185164726075028,0.012233303066316613,0.012055407735905656,0.19631744317963828,0.3226029744146581,0.32260297202653776,1.6564570212091363,26.370880592578356,26.760021651171666,9.830980021896314,9.688019005580601,9.830980021896314,1.0147564756255498
12,1,oracle_v1_proj,0.24267557513213317,0.008413824442434999,0.008354138258756826,0.4060030031314882,0.2221197884551355,0.22211979008085306,1.6730278805785284,26.399384723892936,26.58799545818225,29.048546674189897,28.842481417630076,29.048546674189897,1.0071445051338013
12,2,oracle_v2_proj,0.22739271233778457,0.008863042498843688,0.008800169659331121,0.3804343475814867,0.23397886875118792,0.2339788709335291,1.6730278805785284,26.399384723892936,26.58799545818225,25.83958277402894,25.656281391796465,25.83958277402894,1.0071445031114714
31,1,oracle_v1_proj,0.44897642157584955,0.0018648706914074734,0.0018453110897450817,0.8277854496072258,0.048845247782395594,0.0488452474589448,1.843716974494574,26.1922974109967,26.46992571084178,243.30662947344715,240.75472023049153,243.30662947344715,1.0105996228880267
31,2,oracle_v2_proj,0.17488439753863955,0.010385772305103628,0.010276841859339138,0.3224373323162468,0.272027237058167,0.2720272405587761,1.843716974494574,26.1922974109967,26.46992571084178,17.01732885766967,16.838843795246728,17.01732885766967,1.0105996031908868
