align_exact_o1,align_exact_o2,align_projected_o1,align_projected_o2,between_asym,block,combined_score,energy_A_cur,energy_B,energy_cur,energy_fut,final_car_exact_cos0,final_car_exact_cos1,final_exact_cos0,final_exact_cos1,gain_total,kind,label,matrix,mechanism,oracle_slot,phi,raw_g1,raw_g2,rel_entropy_B,rel_entropy_cur,rel_entropy_fut,replicability_abs_pearson,rho_Acur_over_B,rho_B_over_Acur,rho_prefix_over_Acur,role,score_S6_HM2_norm,state_align,steps,top_share_B,top_share_cur,top_share_fut,u_cur,u_fut
,,,0.06282772496453998,,1,4.684819181692845,0.8285092325075412,,,,,,,,0.8285092325075412,ablation,combined_v2,mixed-tail-sharp,M1,,5.654516567683756,,,,,,,,,,score_favoured,,,,,,,,
0.0005786336365627124,0.0023116159189730105,,,0.999974566736719,1,,,0.0,0.8285092325075412,2.0998453129697797e-05,,,,,,tail_diagnostic,combined_v2,mixed-tail-sharp,M1,2,,,,,0.999883011167882,0.7442257323699296,0.2683899318659372,,,,score_favoured,,,,,0.03474579772297599,0.24134456893640166,0.031334588844265536,7.969408478774631e-07
,,,0.748949299797076,,1,3.080994492554724,0.8328160305359369,,,,,,,,0.8328160305359369,ablation,oracle_v2_proj_perp,mixed-tail-sharp,M1,,3.6994898988339973,,,,,,,,,,oracle,,,,,,,,
0.0001728541321983596,0.02755620288039933,,,0.9999645659415276,1,,,0.0,0.832816030535937,2.940748183754388e-05,,,,,,tail_diagnostic,oracle_v2_proj_perp,mixed-tail-sharp,M1,2,,,,,0.8409298295572143,0.8819006704964304,0.1845350515669684,,,,oracle,,,,,0.09519916966209713,0.12367853205021492,0.031497473867340815,1.1160833307482114e-06
,,,8.019450091967501e-05,,1,2.853151168190796,0.8228132505833188,,,,,,,,0.8228132505833188,ablation,random_0,mixed-tail-sharp,M1,,3.4675561753145145,,,,,,,,,,random,,,,,,,,
0.0010769527940996887,2.950609391071639e-06,,,0.9999859332546726,1,,,0.0,0.8228132505833188,1.1534074854471837e-05,,,,,,tail_diagnostic,random_0,mixed-tail-sharp,M1,2,,,,,0.7812380143111723,0.8293400737247397,0.351239159024618,,,,random,,,,,0.13045869517629,0.16250674807518362,0.031119164266412983,4.3774535853809357e-07
,,,0.01070144681692989,,1,2.6922947352018536,0.8344159842299086,,,,,,,,0.8344159842299086,ablation,random_1,mixed-tail-sharp,M1,,3.226561794218984,,,,,,,,,,random,,,,,,,,
0.0005567969528465973,0.00039373986728656927,,,0.9999753524366022,1,,,0.0,0.8344159842299086,2.0494837117774927e-05,,,,,,tail_diagnostic,random_1,mixed-tail-sharp,M1,2,,,,,0.7747595317874328,0.7183821101381294,0.05413910136985356,,,,random,,,,,0.17176808430110677,0.2282449765135117,0.03155798482992687,7.778274318049788e-07
,,,0.08586379638125403,,1,2.8588881580579093,0.8305698517202904,,,,,,,,0.8305698517202904,ablation,random_2,mixed-tail-sharp,M1,,3.442080340547555,,,,,,,,,,random,,,,,,,,
0.001706157445749923,0.003159199303326204,,,0.9999752657771585,1,,,0.0,0.8305698517202905,2.0472095364817632e-05,,,,,,tail_diagnostic,random_2,mixed-tail-sharp,M1,2,,,,,0.8136126777498587,0.7281315031756646,0.12063473174204156,,,,random,,,,,0.18592203564828652,0.24317020382118074,0.03141252238231516,7.769643286148501e-07
,,,0.007257435022347596,,1,2.9086908093444697,0.8211326034528669,,,,,,,,0.8211326034528669,ablation,random_3,mixed-tail-sharp,M1,,3.542291217171757,,,,,,,,,,random,,,,,,,,
0.0004941720273556941,0.0002670238450891237,,,0.9999906753830546,1,,,0.0,0.821132603452867,7.630133914690074e-06,,,,,,tail_diagnostic,random_3,mixed-tail-sharp,M1,2,,,,,0.8160733981785493,0.7796978902532571,-0.0946018310080283,,,,random,,,,,0.16252937739114487,0.16202945698043852,0.031055601442054805,2.89581587454733e-07
,,,0.02077113917265817,,1,2.7031025793560666,0.8274788862886318,,,,,,,,0.8274788862886318,ablation,random_4,mixed-tail-sharp,M1,,3.2666725691091543,,,,,,,,,,random,,,,,,,,
0.0020694335117580885,0.0007642354747219658,,,0.99998491917475,1,,,0.0,0.8274788862886316,1.2435690152967831e-05,,,,,,tail_diagnostic,random_4,mixed-tail-sharp,M1,2,,,,,0.7858552089159436,0.7905515858831345,0.12999506543781625,,,,random,,,,,0.1951800060186041,0.15889929074515458,0.03129562069053832,4.7196378672442866e-07
,0.0023116159189730105,,0.08388779940299626,,1,,,,,,,,,,,ablation,combined_v2,mixed-tail-sharp,M2,,,,,,,,,,0.0,0.0,score_favoured,,,,,,,,
0.0005786336365627124,0.0023116159189730105,,,0.999974566736719,1,,,0.0,0.8285092325075412,2.0998453129697797e-05,,,,,,tail_diagnostic,combined_v2,mixed-tail-sharp,M2,2,,,,,0.999883011167882,0.7442257323699296,0.2683899318659372,,,,score_favoured,,,,,0.03474579772297599,0.24134456893640166,0.031334588844265536,7.969408478774631e-07
,0.02755620288039933,,1.0,,1,,,,,,,,,,,ablation,oracle_v2_proj_perp,mixed-tail-sharp,M2,,,,,,,,,,0.0,0.0,oracle,,,,,,,,
0.0001728541321983596,0.02755620288039933,,,0.9999645659415276,1,,,0.0,0.832816030535937,2.940748183754388e-05,,,,,,tail_diagnostic,oracle_v2_proj_perp,mixed-tail-sharp,M2,2,,,,,0.8409298295572143,0.8819006704964304,0.1845350515669684,,,,oracle,,,,,0.09519916966209713,0.12367853205021492,0.031497473867340815,1.1160833307482114e-06
,0.00013189570928797556,,0.011145997255527737,,1,,,,,,,,,,,ablation,joint_v2,mixed-tail-sharp,M2,,,,,,,,,,0.0,0.0,joint,,,,,,,,
