matrix,seed,policy,final_cos2,cos2_block_trace,mass_shift_trace,choices
diffuse-diffuse,0,pure_combined,6.096738368104003e-07,0.004|0.000|0.017|0.013|0.016|0.000|0.000|0.001|0.001|0.001|0.003|0.000|0.001|0.001|0.001|0.000,0.497|0.836|0.479|0.611|0.195|0.266|0.087|0.264|0.275|0.084|0.262|0.222|0.033|0.287|0.625|0.228,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
diffuse-diffuse,0,pure_isvd,0.28612585338212715,0.015|0.034|0.053|0.066|0.083|0.102|0.118|0.128|0.145|0.164|0.183|0.207|0.222|0.235|0.264|0.286,0.493|0.546|0.476|0.481|0.066|0.510|0.226|0.352|0.097|0.201|0.066|0.449|0.209|0.236|0.075|0.055,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
diffuse-diffuse,0,pure_oracle,0.4757337071300154,0.022|0.044|0.069|0.091|0.109|0.133|0.142|0.144|0.175|0.194|0.356|0.397|0.448|0.454|0.479|0.476,0.496|0.516|0.258|0.251|0.133|0.175|0.035|0.003|0.256|0.083|0.680|0.137|0.087|0.157|0.080|0.005,oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo|oo
diffuse-diffuse,0,gated2_tau_0.15,0.32424872561009876,0.015|0.034|0.052|0.065|0.074|0.097|0.117|0.133|0.151|0.174|0.190|0.215|0.241|0.260|0.292|0.324,0.496|0.301|0.255|0.288|0.102|0.314|0.319|0.162|0.532|0.306|0.212|0.039|0.097|0.113|0.118|0.142,ic|ic|ic|ic|cc|ic|ic|ic|ic|ic|ic|cc|cc|cc|cc|cc
diffuse-diffuse,0,gated2_tau_0.20,0.1990869913545988,0.015|0.008|0.022|0.028|0.037|0.043|0.060|0.065|0.073|0.081|0.093|0.111|0.136|0.156|0.172|0.199,0.497|0.189|0.481|0.759|0.296|0.022|0.140|0.111|0.373|0.101|0.213|0.273|0.181|0.214|0.295|0.111,ic|cc|ic|ic|ic|cc|cc|cc|ic|cc|ic|ic|cc|ic|ic|cc
diffuse-diffuse,0,gated2_tau_0.30,0.2359511590629469,0.015|0.036|0.056|0.061|0.063|0.075|0.094|0.080|0.088|0.108|0.119|0.127|0.147|0.175|0.204|0.236,0.495|0.622|0.340|0.131|0.049|0.033|0.427|0.017|0.169|0.165|0.025|0.048|0.137|0.186|0.122|0.129,ic|ic|ic|cc|cc|cc|ic|cc|cc|cc|cc|cc|cc|cc|cc|cc
diffuse-diffuse,0,gated3_0.15_0.35,0.3749175928164274,0.033|0.053|0.046|0.083|0.110|0.134|0.139|0.165|0.161|0.187|0.222|0.256|0.287|0.309|0.342|0.375,0.496|0.329|0.078|0.418|0.034|0.224|0.145|0.249|0.142|0.265|0.487|0.132|0.198|0.051|0.097|0.102,oc|ic|cc|oc|cc|ic|cc|ic|cc|ic|oc|cc|ic|cc|cc|cc
diffuse-diffuse,0,gated3_0.20_0.40,0.5102510020675677,0.031|0.073|0.101|0.128|0.164|0.191|0.219|0.253|0.282|0.316|0.349|0.381|0.414|0.447|0.479|0.510,0.494|0.637|0.290|0.147|0.074|0.215|0.233|0.018|0.212|0.109|0.108|0.146|0.027|0.088|0.062|0.030,oc|oc|ic|cc|cc|ic|ic|cc|ic|cc|cc|cc|cc|cc|cc|cc
diffuse-diffuse,1,pure_combined,0.284546267758322,0.025|0.032|0.057|0.058|0.064|0.100|0.075|0.096|0.110|0.114|0.121|0.156|0.186|0.220|0.255|0.285,0.498|0.387|0.410|0.239|0.180|0.173|0.059|0.155|0.122|0.436|0.003|0.090|0.136|0.177|0.064|0.058,cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc|cc
diffuse-diffuse,1,pure_isvd,0.020031292977656857,0.004|0.002|0.000|0.000|0.001|0.000|0.001|0.005|0.005|0.006|0.012|0.020|0.014|0.022|0.022|0.020,0.498|0.041|0.311|0.174|0.049|0.106|0.275|0.036|0.372|0.236|0.078|0.527|0.331|0.411|0.297|0.068,ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii|ii
