matrix,objective,blocks,q2_win_count,block_svd_win_count,opt2_win_count,mean_q2_rank,mean_q2_over_block_svd,mean_q2_over_opt2,mean_winner_oracle_mass,winner_counts_json
static-cex,obj_block_score,32,3,24,1,2.96875,0.4580527081521045,1.1503021411012717,0.1128534931971909,"{""block_svd_complement"": 24, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 4}"
static-cex,obj_block_antispike,32,17,1,5,1.65625,174.34703376167914,1.148832840198764,0.9401281928216303,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_block_concentration_guard,32,24,0,8,1.25,2376920.0787390745,1.1421874010517206,0.9841173091741944,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
static-cex,obj_full_block_hmean,32,18,1,5,1.625,354.8000636331671,1.0887623845713121,0.9402460017580587,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 8}"
static-cex,obj_old_block_hmean,32,17,0,6,1.625,55912.960955182716,1.0537693171162854,0.9504539922502093,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_complement_penalty,32,18,0,6,1.59375,2.613336226628126e+29,1.14632998882048,0.9714687208303984,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 8}"
static-cex,obj_old_complement_penalty,32,17,0,6,1.625,1.821370384544471e+29,1.0521904193719709,0.9504539922502093,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_future_hmean,32,18,0,4,1.5483870967741935,64110.53791829066,1.1691541510214156,0.9867049102059333,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 9}"
static-cex,obj_future_complement_penalty,32,18,0,4,1.5483870967741935,2.4224027377236543e+29,1.1663645010170933,0.9867049102059333,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 9}"
diffuse-diffuse,obj_block_score,32,23,8,1,1.28125,1.0716694752064315,9.91692740889668,0.746672393477865,"{""block_svd_complement"": 8, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 23, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_block_antispike,32,31,0,1,1.03125,1.3234694013663746,9.95562996442845,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_block_concentration_guard,32,31,0,1,1.03125,2.1924202008213602,10.153328118031506,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_full_block_hmean,32,31,0,1,1.03125,1.3483180358028701,5.361776205250583,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_old_block_hmean,32,0,0,4,2.875,35.319461706151785,0.3815476989938258,0.13237607723418748,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 28}"
diffuse-diffuse,obj_complement_penalty,32,31,0,1,1.03125,8.569311245730087e+29,8.867843007275459,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_old_complement_penalty,32,0,0,6,2.8125,5.796236540388594e+28,0.35574774847054014,0.12488875435479804,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 26}"
diffuse-diffuse,obj_future_hmean,32,30,1,0,1.032258064516129,1.3321450734900364,5.000676811269773,0.973876541366735,"{""block_svd_complement"": 1, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_future_complement_penalty,32,30,0,0,1.032258064516129,7.27415514330768e+29,4.392195914071498,0.9843326783731162,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 1}"
mixed-tail-sharp,obj_block_score,32,5,13,2,2.5625,0.5450346385352152,2.1256696267939006,0.20011988532689962,"{""block_svd_complement"": 13, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 12}"
mixed-tail-sharp,obj_block_antispike,32,25,1,5,1.21875,11.684464031872631,2.0265665239962654,0.8148350803618142,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 25, ""svd_complement_mgain"": 1}"
mixed-tail-sharp,obj_block_concentration_guard,32,26,0,6,1.1875,1020.6967018498092,6.544086719467822,0.8501539064056388,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_full_block_hmean,32,27,0,5,1.15625,17.216495762534215,1.8066541048696787,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_old_block_hmean,32,26,0,6,1.21875,2154.796826945319,11.111025361802227,0.8457737212140539,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_complement_penalty,32,27,0,5,1.15625,3.1547201482336282e+29,5.246023925689297,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_old_complement_penalty,32,26,0,6,1.21875,2.0896775464223035e+29,808.3390878182028,0.8457737212140539,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_future_hmean,32,30,0,1,1.032258064516129,31.174388481111848,3.4801241582378184,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_future_complement_penalty,32,30,0,1,1.032258064516129,2.8157999880293385e+29,17.31293009147551,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_block_score,32,2,29,1,1.9375,0.6284779490729628,5.28501228602924,0.22177464115073658,"{""block_svd_complement"": 29, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_block_antispike,32,2,28,2,1.9375,0.7333318319580422,4.231930662566393,0.22707923851070166,"{""block_svd_complement"": 28, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_block_concentration_guard,32,5,22,5,1.9375,1.107892934121412,2.5385690876888587,0.30509796833940994,"{""block_svd_complement"": 22, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_full_block_hmean,32,4,24,4,1.90625,0.9474874060493181,2.889214925169018,0.27067742795145044,"{""block_svd_complement"": 24, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_old_block_hmean,32,25,0,5,1.28125,29.415966496764657,2.5107029397833744,0.8630740975565396,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 25, ""svd_complement_mgain"": 2}"
residual-spiky-shocks,obj_complement_penalty,32,30,0,2,1.0625,4.3593886450176524e+29,4.013932484850843,0.953182155374974,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
