matrix,objective,blocks,q2_win_count,block_svd_win_count,opt2_win_count,mean_q2_rank,mean_q2_over_block_svd,mean_q2_over_opt2,mean_winner_oracle_mass,winner_counts_json
static-cex,obj_block_score,32,3,24,1,2.96875,0.4580527081521045,1.1503021411012717,0.1128534931971909,"{""block_svd_complement"": 24, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 4}"
static-cex,obj_block_antispike,32,17,1,5,1.65625,174.34703376167914,1.148832840198764,0.9401281928216303,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_block_concentration_guard,32,24,0,8,1.25,2376920.0787390745,1.1421874010517206,0.9841173091741944,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
static-cex,obj_full_block_hmean,32,18,1,5,1.625,354.8000636331671,1.0887623845713121,0.9402460017580587,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 8}"
static-cex,obj_old_block_hmean,32,17,0,6,1.625,55912.960955182716,1.0537693171162854,0.9504539922502093,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_complement_penalty,32,18,0,6,1.59375,2.613336226628126e+29,1.14632998882048,0.9714687208303984,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 8}"
static-cex,obj_old_complement_penalty,32,17,0,6,1.625,1.821370384544471e+29,1.0521904193719709,0.9504539922502093,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_future_hmean,32,18,0,4,1.5483870967741935,64110.53791829066,1.1691541510214156,0.9867049102059333,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 9}"
static-cex,obj_future_complement_penalty,32,18,0,4,1.5483870967741935,2.4224027377236543e+29,1.1663645010170933,0.9867049102059333,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 9}"
diffuse-diffuse,obj_block_score,32,23,8,1,1.28125,1.0716694752064315,9.91692740889668,0.746672393477865,"{""block_svd_complement"": 8, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 23, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_block_antispike,32,31,0,1,1.03125,1.3234694013663746,9.95562996442845,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_block_concentration_guard,32,31,0,1,1.03125,2.1924202008213602,10.153328118031506,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_full_block_hmean,32,31,0,1,1.03125,1.3483180358028701,5.361776205250583,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_old_block_hmean,32,0,0,4,2.875,35.319461706151785,0.3815476989938258,0.13237607723418748,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 28}"
diffuse-diffuse,obj_complement_penalty,32,31,0,1,1.03125,8.569311245730087e+29,8.867843007275459,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_old_complement_penalty,32,0,0,6,2.8125,5.796236540388594e+28,0.35574774847054014,0.12488875435479804,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 26}"
diffuse-diffuse,obj_future_hmean,32,30,1,0,1.032258064516129,1.3321450734900364,5.000676811269773,0.973876541366735,"{""block_svd_complement"": 1, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_future_complement_penalty,32,30,0,0,1.032258064516129,7.27415514330768e+29,4.392195914071498,0.9843326783731162,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 1}"
mixed-tail-soft,obj_block_score,32,28,3,1,1.125,1.3571201128995263,11.366149298835253,0.8811751700514712,"{""block_svd_complement"": 3, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 28, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_block_antispike,32,31,0,1,1.03125,4.7577686936982015,11.372465842618816,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_block_concentration_guard,32,31,0,1,1.03125,49.9352240618931,11.469941543510494,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_full_block_hmean,32,31,0,1,1.03125,4.860611372758043,6.015471529066729,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_old_block_hmean,32,2,0,22,2.34375,65.30668126148977,0.4156544828576014,0.398549552506987,"{""block_svd_complement"": 0, ""opt2"": 22, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 8}"
mixed-tail-soft,obj_complement_penalty,32,31,0,1,1.03125,9.223795418490763e+29,10.653285500996933,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_old_complement_penalty,32,2,0,23,2.25,6.5233609681903936e+28,0.3756005186001628,0.4074477798608112,"{""block_svd_complement"": 0, ""opt2"": 23, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 7}"
mixed-tail-soft,obj_future_hmean,32,31,0,0,1.0,2.668870120425811,5.11633097989155,1.0000000000000004,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_future_complement_penalty,32,31,0,0,1.0,6.857477812469454e+29,4.77379195367616,1.0000000000000004,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_block_score,32,23,6,3,1.46875,1.410268065952808,6.758789607951703,0.7336342677720142,"{""block_svd_complement"": 6, ""opt2"": 3, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 23, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_block_antispike,32,31,0,1,1.03125,13.024650610725729,7.383398879125712,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_block_concentration_guard,32,31,0,1,1.03125,440.0853160394871,13.77348367354432,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_full_block_hmean,32,31,0,1,1.03125,13.453678913598592,4.237596623186416,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_old_block_hmean,32,10,0,22,1.71875,663.7135605565948,40.02149215281979,0.35880231671298723,"{""block_svd_complement"": 0, ""opt2"": 22, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_complement_penalty,32,31,0,1,1.03125,9.29321936417636e+29,60.52161437283306,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_old_complement_penalty,32,10,0,22,1.75,1.250646307161933e+29,10372.878750515687,0.35880231671298723,"{""block_svd_complement"": 0, ""opt2"": 22, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
