matrix,objective,blocks,valid_decisions,q2_win_count,block_svd_win_count,opt2_win_count,oracle90_win_count,oracle99_win_count,mean_q2_rank,mean_q2_over_block_svd,mean_q2_margin_block_svd,mean_q2_over_opt2,mean_q2_margin_opt2,mean_winner_oracle_mass,winner_counts_json
static-cex,obj_block_score,32,32,3,24,1,3,3,2.96875,0.4580527081521045,-0.6717820661276327,1.1503021411012717,0.06124317251545458,0.1128534931971909,"{""block_svd_complement"": 24, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 4}"
static-cex,obj_block_antispike,32,32,17,1,5,28,26,1.65625,174.34703376167914,0.2587300044635449,1.148832840198764,0.060507717615637883,0.9401281928216303,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_block_concentration_guard,32,32,24,0,8,31,31,1.25,2376920.0787390745,0.22892443630999415,1.1421874010517206,0.05050024567995339,0.9841173091741944,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
static-cex,obj_full_block_hmean,32,32,18,1,5,28,26,1.625,354.8000636331671,0.3290704317258924,1.0887623845713121,0.04415373966846761,0.9402460017580587,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 8}"
static-cex,obj_old_block_hmean,32,32,17,0,6,28,26,1.625,57716.60485696279,0.18380009147892834,1.08776187573294,0.02065711881959157,0.9504539922502093,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_complement_penalty,32,32,18,0,6,29,27,1.59375,nan,0.26133362266281257,1.14632998882048,0.058451026890251494,0.9714687208303984,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 8}"
static-cex,obj_old_complement_penalty,32,32,17,0,6,28,26,1.625,nan,0.18213703845444712,1.0861320458033246,0.019958078619251488,0.9504539922502093,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_future_hmean,32,31,18,0,4,29,27,1.5483870967741935,64110.53791829066,0.24582062432184398,1.1691541510214156,0.057941508981085826,0.9867049102059333,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 9}"
static-cex,obj_future_complement_penalty,32,31,18,0,4,29,27,1.5483870967741935,nan,0.24224027377236548,1.1663645010170933,0.05593653664286563,0.9867049102059333,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 9}"
static-cex,obj_adaptive_full_complement,32,32,17,1,5,28,26,1.65625,289.7443336450048,0.2608130538461634,1.1485110984933795,0.0602843670001475,0.9401281928216303,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_adaptive_old_complement,32,32,17,0,6,29,27,1.625,82912.0942185045,0.262915213935029,1.1468089056459787,0.05910298895714748,0.9713509118939699,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 9}"
static-cex,obj_adaptive_future_complement,32,31,18,0,4,29,27,1.5483870967741935,57787061.31465123,0.2460047717391747,1.1706546900869548,0.058458689695951103,0.9867049102059333,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 9}"
diffuse-diffuse,obj_block_score,32,32,23,8,1,23,23,1.28125,1.0716694752064315,0.05753290962788081,9.91692740889668,0.811595596960949,0.746672393477865,"{""block_svd_complement"": 8, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 23, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_block_antispike,32,32,31,0,1,31,31,1.03125,1.3234694013663746,0.23041190615888513,9.95562996442845,0.8065759619763574,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_block_concentration_guard,32,32,31,0,1,31,31,1.03125,2.1924202008213602,0.44308091100491,10.153328118031506,0.6915563076865101,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_full_block_hmean,32,32,31,0,1,31,31,1.03125,1.3483180358028701,0.23492488843301787,5.361776205250583,0.6874693099377788,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_old_block_hmean,32,32,0,0,4,0,0,2.875,36.45879918054378,0.06061859600520538,0.3938556892839492,-0.13044291039272,0.13237607723418748,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 28}"
diffuse-diffuse,obj_complement_penalty,32,32,31,0,1,31,31,1.03125,nan,0.8569311245730089,8.867843007275459,0.6960304996226788,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_old_complement_penalty,32,32,0,0,6,0,0,2.8125,nan,0.05796236540388595,0.3672234822921705,-0.131162461694165,0.12488875435479804,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 26}"
diffuse-diffuse,obj_future_hmean,32,31,30,1,0,30,30,1.032258064516129,1.3321450734900364,0.20396264892407198,5.000676811269773,0.6248822005399256,0.973876541366735,"{""block_svd_complement"": 1, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_future_complement_penalty,32,31,30,0,0,30,30,1.032258064516129,nan,0.7274155143307682,4.392195914071498,0.5196738430412303,0.9843326783731162,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 1}"
diffuse-diffuse,obj_adaptive_full_complement,32,32,31,0,1,31,31,1.03125,1.6082396171524302,0.3318132021355508,9.88709423748271,0.7973964303587531,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_adaptive_old_complement,32,32,31,0,1,31,31,1.03125,1196.1912008111908,0.8583806013002035,8.839076133917922,0.6959380095919591,0.9812491034920782,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
diffuse-diffuse,obj_adaptive_future_complement,32,31,31,0,0,31,31,1.0,2.1158644829324667,0.374627446502056,4.922538850728193,0.6151935854561478,1.0,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_block_score,32,32,28,3,1,28,28,1.125,1.3571201128995263,0.18569962665178635,11.366149298835253,0.8306991804122865,0.8811751700514712,"{""block_svd_complement"": 3, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 28, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_block_antispike,32,32,31,0,1,31,31,1.03125,4.7577686936982015,0.7003530550475682,11.372465842618816,0.8243482850749893,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_block_concentration_guard,32,32,31,0,1,31,31,1.03125,49.9352240618931,0.7797375418752067,11.469941543510494,0.6960279856191656,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_full_block_hmean,32,32,31,0,1,31,31,1.03125,4.860611372758043,0.6800441491894557,6.015471529066729,0.7069654069747884,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_old_block_hmean,32,32,2,0,22,2,2,2.34375,67.41334839895718,0.06997925791279305,0.42906269198204006,-0.10258041876925791,0.398549552506987,"{""block_svd_complement"": 0, ""opt2"": 22, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 8}"
mixed-tail-soft,obj_complement_penalty,32,32,31,0,1,31,31,1.03125,nan,0.9223795418490763,10.653285500996933,0.7641116111654533,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_old_complement_penalty,32,32,2,0,23,2,2,2.25,nan,0.06523360968190393,0.38771666436145835,-0.10738888056745931,0.4074477798608112,"{""block_svd_complement"": 0, ""opt2"": 23, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 7}"
mixed-tail-soft,obj_future_hmean,32,31,31,0,0,31,31,1.0,2.668870120425811,0.4344626276334972,5.11633097989155,0.5598708014619471,1.0000000000000004,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_future_complement_penalty,32,31,31,0,0,31,31,1.0,nan,0.6857477812469454,4.77379195367616,0.5128085666425007,1.0000000000000004,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_adaptive_full_complement,32,32,31,0,1,31,31,1.03125,9.135435266035621,0.7606150183351812,11.331110431559173,0.8199804521423725,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_adaptive_old_complement,32,32,31,0,1,31,31,1.03125,1912.3500991676206,0.9252498094935353,10.64961109782772,0.7666792050868112,0.969530441137578,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-soft,obj_adaptive_future_complement,32,31,31,0,0,31,31,1.0,3.4319216022702372,0.4770540476239382,5.028683504953324,0.5500008773973181,1.0000000000000004,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_block_score,32,32,23,6,3,23,23,1.46875,1.410268065952808,0.18247608975892501,6.758789607951703,0.7026226026883624,0.7336342677720142,"{""block_svd_complement"": 6, ""opt2"": 3, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 23, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_block_antispike,32,32,31,0,1,31,31,1.03125,13.024650610725729,0.8624372692885657,7.383398879125712,0.7282242579648743,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_block_concentration_guard,32,32,31,0,1,31,31,1.03125,440.0853160394871,0.8273271655301003,13.77348367354432,0.6337136787309738,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_full_block_hmean,32,32,31,0,1,31,31,1.03125,13.453678913598592,0.8457404787220875,4.237596623186416,0.6062707121285622,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_old_block_hmean,32,32,10,0,22,10,10,1.71875,685.1236754132591,0.12958419299074683,41.312508028717204,-0.09380063531801411,0.35880231671298723,"{""block_svd_complement"": 0, ""opt2"": 22, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_complement_penalty,32,32,31,0,1,31,31,1.03125,nan,0.9293219364176363,60.52161437283306,0.700306749009931,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_old_complement_penalty,32,32,10,0,22,10,10,1.75,nan,0.1250646307161933,10707.487742467807,-0.09605608294877668,0.35880231671298723,"{""block_svd_complement"": 0, ""opt2"": 22, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_future_hmean,32,31,30,0,1,30,30,1.032258064516129,7.800677269945218,0.6308773826290861,3.9888473348019042,0.5188944079356087,0.9677562684805742,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_future_complement_penalty,32,31,30,0,1,30,30,1.032258064516129,nan,0.7129806894126696,39.01467479871097,0.4956638418909929,0.9677562684805742,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_adaptive_full_complement,32,32,31,0,1,31,31,1.03125,25.50257412126417,0.8835104572677751,7.364580757910033,0.7257109679096033,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_adaptive_old_complement,32,32,31,0,1,31,31,1.03125,11272.813665050237,0.9319045933459268,46.89464835379631,0.7013838566163557,0.973962481415124,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 31, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_adaptive_future_complement,32,31,30,0,1,30,30,1.032258064516129,11.38907950494214,0.6381763727436389,3.9701999672890143,0.5160969753978785,0.9677562684805742,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_block_score,32,32,5,13,2,5,5,2.5625,0.5450346385352152,-0.5739651811323369,2.1256696267939006,0.09127610552175013,0.20011988532689962,"{""block_svd_complement"": 13, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 12}"
mixed-tail-sharp,obj_block_antispike,32,32,25,1,5,25,25,1.21875,11.684464031872631,0.286580767934501,2.0265665239962654,0.08586551916660942,0.8148350803618142,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 25, ""svd_complement_mgain"": 1}"
mixed-tail-sharp,obj_block_concentration_guard,32,32,26,0,6,26,26,1.1875,1020.6967018498092,0.2501465467337539,6.544086719467822,0.0539853837631208,0.8501539064056388,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_full_block_hmean,32,32,27,0,5,27,27,1.15625,17.216495762534215,0.34617910512907135,1.8066541048696787,0.05944649431745653,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_old_block_hmean,32,32,26,0,6,26,26,1.21875,2224.3064020080715,0.21221657012582995,11.46944553476359,0.05313678088008687,0.8457737212140539,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_complement_penalty,32,32,27,0,5,27,27,1.15625,nan,0.31547201482336285,5.246023925689297,0.08756977453214793,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_old_complement_penalty,32,32,26,0,6,26,26,1.21875,nan,0.20896775464223036,834.4145422639513,0.05129479694730214,0.8457737212140539,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_future_hmean,32,31,30,0,1,30,30,1.032258064516129,31.174388481111848,0.2712496927874568,3.4801241582378184,0.18694973739677617,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_future_complement_penalty,32,31,30,0,1,30,30,1.032258064516129,nan,0.281579998802934,17.31293009147551,0.1844108699769329,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_adaptive_full_complement,32,32,26,1,5,26,26,1.1875,30.81296874296877,0.296437297787594,2.0275201899085986,0.0854909403569423,0.8454272673800557,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_adaptive_old_complement,32,32,27,0,5,27,27,1.15625,6424.807183309299,0.3183418391471565,4.754505092032975,0.08924653403553544,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_adaptive_future_complement,32,31,30,0,1,30,30,1.032258064516129,510.8355627630946,0.2775796006584404,3.9404762970634835,0.18839637614934698,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_block_score,32,32,2,29,1,2,2,1.9375,0.6284779490729628,-0.3877677431962721,5.28501228602924,0.3930747370774653,0.22177464115073658,"{""block_svd_complement"": 29, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_block_antispike,32,32,2,28,2,2,2,1.9375,0.7333318319580422,-0.22802371620212236,4.231930662566393,0.26986278328510305,0.22707923851070166,"{""block_svd_complement"": 28, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_block_concentration_guard,32,32,5,22,5,5,5,1.9375,1.107892934121412,-0.04981515088823583,2.5385690876888587,0.0640380393027142,0.30509796833940994,"{""block_svd_complement"": 22, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_full_block_hmean,32,32,4,24,4,4,4,1.90625,0.9474874060493181,-0.07659587446231897,2.889214925169018,0.2466590630450392,0.27067742795145044,"{""block_svd_complement"": 24, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_old_block_hmean,32,32,25,0,5,25,25,1.28125,30.364868641821584,0.3451695323811505,2.5916933571957417,0.182989881423119,0.8630740975565396,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 25, ""svd_complement_mgain"": 2}"
