matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,drift_ratio
diffuse-diffuse,0,v_oracle,0,0.0613800625,1.0,1.1304800974921179e-15,1.88168412227563e-15,1.0
diffuse-diffuse,0,v_oracle,1,0.061380062500000006,1.0000000000000002,2.374008204733447e-15,1.7143730678467966e-15,1.0
diffuse-diffuse,0,v_oracle,2,0.061380062499999985,1.0,9.043840779936944e-16,1.5199304910781527e-15,1.0
diffuse-diffuse,0,v_oracle,3,0.061380062500000006,1.0,1.3565761169905412e-15,1.814985796523595e-15,1.0
diffuse-diffuse,0,v_oracle,4,0.061380062499999985,1.0000000000000002,2.7131522339810835e-15,1.7878542741837842e-15,1.0
diffuse-diffuse,0,v_oracle,5,0.06138006249999999,1.0,7.913360682444825e-16,1.794071914719991e-15,1.0
diffuse-diffuse,0,v_oracle,6,0.061380062500000006,1.0,1.2435281072413294e-15,1.9936016519273497e-15,1.0
diffuse-diffuse,0,v_oracle,7,0.06138006249999997,1.0000000000000002,1.1304800974921183e-15,1.5001470893720411e-15,1.0
diffuse-diffuse,0,v_oracle,8,0.061380062500000006,1.0,7.913360682444824e-16,1.806507195792404e-15,1.0
diffuse-diffuse,0,v_oracle,9,0.06138006249999998,1.0,1.6957201462381774e-15,1.5809764163427274e-15,1.0
diffuse-diffuse,0,v_oracle,10,0.06138006249999999,1.0000000000000002,2.2609601949842357e-15,1.6668929037521278e-15,1.0
diffuse-diffuse,0,v_oracle,11,0.06138006250000002,0.9999999999999998,1.356576116990541e-15,2.066517618215591e-15,1.0
diffuse-diffuse,0,v_oracle,12,0.061380062499999985,1.0,1.5826721364889652e-15,1.916729005297886e-15,1.0
diffuse-diffuse,0,v_oracle,13,0.0613800625,1.0,2.2609601949842357e-15,1.7075901872618439e-15,1.0
diffuse-diffuse,0,v_oracle,14,0.061380062500000034,1.0,2.6001042242318694e-15,1.9331209667115205e-15,1.0
diffuse-diffuse,0,v_oracle,15,0.0613800625,1.0,2.4870562144826592e-15,1.7850280739400542e-15,1.0
diffuse-diffuse,0,v_random,0,0.05444592436006428,0.858190736715144,0.9567364161579368,1.0252550146143087,0.9331692140202329
diffuse-diffuse,0,v_random,3,0.06544236634799072,0.7858693432933771,1.2985071465129752,1.3751970880580722,0.9442334904494369
diffuse-diffuse,0,v_random,4,0.052156886178839054,0.8137807760999166,0.6579705291549781,1.2822021314271241,0.5131566334417491
diffuse-diffuse,0,v_random,5,0.057921225736913884,0.8531156998991152,1.1555313578504853,1.0377169890005373,1.113532273344989
diffuse-diffuse,0,v_random,8,0.056022952647385806,0.7828311184791632,0.575936608405191,1.2497105307845369,0.46085600962619117
diffuse-diffuse,0,v_random,9,0.07419584519301728,0.8382086480236457,0.9972459661622676,1.2018409988698113,0.8297653076405772
diffuse-diffuse,0,v_random,11,0.05475179611837495,0.8515252203738756,1.5533886869336093,1.1375349879213124,1.3655744248994153
