matrix,seed,solver,n_blocks_run,mean_disc_h1_h2,median_disc_h1_h2,max_disc_h1_h2,mean_disc_h1_b,mean_cos_both_oracle,min_cos_both_oracle
diffuse-diffuse,0,combined,8,0.18332412325386271,0.06615580081316058,0.9955358604438626,0.14208673741483618,0.3061503079346984,0.10487634247212942
diffuse-diffuse,0,topSV,8,0.997766186845354,0.9977299197603189,0.999591230905948,0.5368192624904984,0.09980916549305374,0.004489040093547537
diffuse-diffuse,1,combined,8,0.17907475103239165,0.06252247532095007,0.9285693292603382,0.1387061486962819,0.14307741148869577,0.004766738259970706
diffuse-diffuse,1,topSV,8,0.9976277708713128,0.9983952708717021,0.9996291626478179,0.4192587751184398,0.11798296075398013,0.06950846057152116
diffuse-diffuse,2,combined,8,0.1813061590532918,0.05370148065809549,0.9719636098566806,0.04260384462897712,0.2966117825224802,0.04507361334823425
diffuse-diffuse,2,topSV,8,0.9986693754368574,0.998688698672067,0.999318894627659,0.6025058052858181,0.09101990201934385,0.006817336591157923
mixed-tail-sharp,0,combined,8,0.12290900030307693,0.007790847110940247,0.9283623573951159,0.11109670725481126,0.026601889212979877,0.006208678878204988
mixed-tail-sharp,0,topSV,8,0.9974705353860822,0.9974490337273407,0.9990255416394509,0.1994245108569806,0.10763924366385466,0.01285684231420349
mixed-tail-sharp,1,combined,8,0.13082055628811262,0.008906332980116005,0.9865865658194733,0.11284564702319991,0.030448271680608364,0.01684681667222323
mixed-tail-sharp,1,topSV,8,0.9964032966098408,0.9968124202395545,0.9986223334878396,0.2610512899232137,0.07600796947868915,0.012069342138568962
mixed-tail-sharp,2,combined,8,0.13127430742888369,0.008570063609054823,0.991991572937665,0.0884422330055971,0.03660282376971352,0.02195702958298681
mixed-tail-sharp,2,topSV,8,0.996455302096739,0.9957341960921204,0.9993339447591262,0.2789603480565652,0.09259881965819117,0.0070215703398041835
mixed-tail-soft,0,combined,8,0.15136087742712095,0.03189063949823362,0.9649764480680723,0.11217479463530451,0.06266139873992341,0.0031127175950018647
mixed-tail-soft,0,topSV,8,0.9980384334516872,0.9983068693871444,0.9999803238376119,0.4701400239174402,0.12354250215873337,0.00021130579581232927
mixed-tail-soft,1,combined,8,0.15621928917011402,0.03841619217922809,0.9954821755365796,0.13349053418704404,0.03787965976892133,0.000546636297853972
mixed-tail-soft,1,topSV,8,0.9973269743451736,0.9974088982345228,0.9990021187099687,0.3449791443714453,0.12210128464198786,0.05418842879207047
mixed-tail-soft,2,combined,8,0.15052893743818954,0.03591714747349767,0.975544342455787,0.1356929113688864,0.07635572491019144,0.001062651954943257
mixed-tail-soft,2,topSV,8,0.9986512313763725,0.9988392370600914,0.9999780377827538,0.5348606737141464,0.13259474826957712,0.02961782177834167
static-cex,0,combined,8,0.6023518164794992,0.8874133256788508,0.948838082617837,0.49648649552458585,0.04462753651171491,0.026532269967243567
static-cex,0,topSV,8,0.9998944825731895,0.999915623297619,0.9999414628506531,0.4917866848068646,0.034114420588488084,0.03144976293244447
static-cex,1,combined,8,0.8349146320323141,0.9476421742184781,0.9732902346556745,0.5740251970175931,0.029509499364841735,0.003870484143880092
static-cex,1,topSV,8,0.9999034059254026,0.9999030961288982,0.9999776743447062,0.12491917980434454,0.03310194064081445,0.030741291541418723
static-cex,2,combined,8,0.5566146048504496,0.4323399451117855,0.9775569682375053,0.5655008730639908,0.0514624483986963,0.01806271833150163
static-cex,2,topSV,8,0.9998721952134786,0.9998655518026294,0.9999770530505494,0.742498880254302,0.033752697875567464,0.030706704170519804
