matrix,seed,block,solver,disc_h1_h2,disc_h1_b,disc_h2_b,cos_h1_oracle,cos_h2_oracle,cos_both_oracle
diffuse-diffuse,0,0,topSV,0.9971977256045795,0.7840017039687522,0.8653102062858041,0.0689389743431885,0.0563479607341847,0.12265699325056117
diffuse-diffuse,0,0,combined,0.9955358604438626,0.931162996644997,0.8779857870340951,0.025438974428006335,0.017977614501954446,0.11842465291743476
diffuse-diffuse,0,1,topSV,0.9982774563399064,0.3091718058190215,0.6766217014067475,0.0673067705285673,0.021247474989689447,0.11541767573602443
diffuse-diffuse,0,1,combined,0.14999358987479616,0.06062159205110096,0.061880142218613154,0.10290730300138873,0.11807519721037793,0.10487634247212942
diffuse-diffuse,0,2,topSV,0.9973677843167292,0.3875299825796762,0.4861808588893415,0.050157000707017084,0.09016292729886086,0.16829401395802476
diffuse-diffuse,0,2,combined,0.0770413961776113,0.033995437139993534,0.035168915393278044,0.12203679214582983,0.13089803713664058,0.13225429052917223
diffuse-diffuse,0,3,topSV,0.9989583882634807,0.3984324950812028,0.48807917932229283,0.107556500584571,0.11413203637287923,0.13629366924497976
diffuse-diffuse,0,3,combined,0.07317898035437775,0.031846748522009194,0.03356681658852101,0.2899581379780002,0.28958638099047,0.3069391137114042
diffuse-diffuse,0,4,topSV,0.999591230905948,0.8538171382365951,0.2813351283259783,0.04164007480896443,0.07439914467357146,0.02370262796154696
diffuse-diffuse,0,4,combined,0.05913262127194341,0.025713677579788596,0.02965203747623102,0.33319192636514755,0.3363510915302933,0.3374265262182051
diffuse-diffuse,0,5,topSV,0.9962734507955456,0.6229912507413367,0.3496896795710971,0.14136978792121044,0.0744374590978624,0.16699083649646984
diffuse-diffuse,0,5,combined,0.03314322330311892,0.015084843074051002,0.016291011735342642,0.349697641587259,0.3587234989513765,0.3585988315602308
diffuse-diffuse,0,6,topSV,0.9980920552039086,0.5970290392950813,0.42662563772938134,0.0420594057100537,0.08610510831464872,0.004489040093547537
diffuse-diffuse,0,6,combined,0.04443687458365608,0.020609454602575572,0.021066513114701646,0.49460669112931593,0.49454148711978824,0.5078827778708095
diffuse-diffuse,0,7,topSV,0.9963714033327337,0.3415806842023206,0.4173217323878723,0.07747135152851993,0.021360617587327466,0.06062846720327546
