matrix,seed,block,cos2_v_cur_oracle,cos2_v_fut_oracle,cos2_v_cur_reach,direction_shift,row_aligned_shift,element_energy_shift,rank_shift,mass_shift,entropy_shift,cos_vv,cos_ee,mass_cur,mass_fut,relH_cur,relH_fut
diffuse-diffuse,0,1,1.290167e-03,1.145855e-03,3.491760e-02,7.788570e-01,6.876360e-01,3.298035e-01,7.470674e-01,4.960184e-01,1.661246e-05,2.211430e-01,3.123640e-01,8.300409e-01,4.183253e-01,9.999981e-01,9.999814e-01
diffuse-diffuse,0,2,7.222384e-05,1.125513e-02,1.885696e-03,7.834377e-01,8.123590e-01,1.320722e-02,7.489003e-01,2.536420e-02,1.432647e-05,2.165623e-01,1.876410e-01,4.157241e-01,4.051796e-01,9.999888e-01,9.999745e-01
diffuse-diffuse,0,3,6.913701e-03,1.023462e-04,1.706944e-01,7.884888e-01,9.343649e-01,3.324481e-02,6.396628e-01,6.435031e-02,1.614841e-05,2.115112e-01,6.563512e-02,2.747135e-01,2.570356e-01,9.999907e-01,9.999746e-01
diffuse-diffuse,0,4,4.222677e-03,5.461819e-03,9.528130e-02,8.261057e-01,9.379128e-01,2.892134e-01,9.024927e-01,4.486665e-01,4.713951e-05,1.738943e-01,6.208717e-02,2.126933e-01,3.857797e-01,9.999910e-01,9.999439e-01
diffuse-diffuse,0,5,2.857291e-03,1.626510e-02,6.427091e-02,6.557011e-01,9.365935e-01,3.710040e-01,9.860704e-01,5.412151e-01,2.020537e-05,3.442989e-01,6.340649e-02,1.642812e-01,3.580789e-01,9.999830e-01,9.999628e-01
diffuse-diffuse,0,6,1.755127e-03,7.236006e-03,4.177613e-02,7.786883e-01,7.530536e-01,3.927162e-01,9.776393e-01,5.639573e-01,3.503378e-05,2.213117e-01,-2.469464e-01,1.471992e-01,3.375798e-01,9.999937e-01,9.999587e-01
diffuse-diffuse,0,7,1.416198e-03,3.321370e-04,3.669779e-02,7.812479e-01,9.363945e-01,5.292778e-01,9.681085e-01,6.921931e-01,4.793726e-05,2.187521e-01,6.360549e-02,1.221612e-01,3.968760e-01,9.999718e-01,9.999238e-01
diffuse-diffuse,0,8,1.911293e-03,1.346320e-02,5.145508e-02,7.848768e-01,8.756838e-01,5.210844e-01,9.655425e-01,6.851486e-01,5.082085e-05,2.151232e-01,-1.243162e-01,1.067657e-01,3.390987e-01,9.999821e-01,9.999313e-01
diffuse-diffuse,0,9,4.357378e-03,5.567711e-03,1.111409e-01,2.405790e-01,6.180996e-01,3.075140e-01,4.567449e-01,4.703796e-01,4.792163e-05,7.594210e-01,3.819004e-01,9.696810e-02,1.830898e-01,9.999771e-01,9.999291e-01
diffuse-diffuse,0,10,2.562616e-03,1.681966e-03,6.360820e-02,1.737201e-01,4.336919e-01,1.847804e-01,7.859238e-01,3.119235e-01,3.211725e-05,8.262799e-01,5.663081e-01,8.518009e-02,1.237945e-01,9.999828e-01,9.999507e-01
