matrix,seed,block,drift_F_subspace,mass_shift_F,subspace_angle_drift_row,principal_cos2_row_top1,principal_cos2_row_top2,mass_F_cur,mass_F_fut,subspace_angle_drift_vec,principal_cos2_vec_top1,principal_cos2_vec_top2,sub_cos2_oracle_cur,sub_cos2_oracle_fut,v1_drift,v1_mass_cur,v1_mass_fut,v1_cos_ee
diffuse-diffuse,0,1,9.629920e-01,4.969480e-01,7.420060e-01,5.146434e-01,1.344565e-03,1.655743e+00,8.329246e-01,8.685125e-01,2.623416e-01,6.333152e-04,8.923553e-03,1.988052e-02,1.241449e+00,8.259864e-01,4.183953e-01,1.862338e-01
diffuse-diffuse,0,2,1.334064e+00,9.012645e-02,8.549401e-01,2.781885e-01,1.193124e-02,8.289396e-01,7.542302e-01,8.823132e-01,2.150064e-01,2.036716e-02,1.345254e-02,2.838122e-02,1.750153e+00,4.159327e-01,3.633152e-01,6.598566e-02
diffuse-diffuse,0,3,9.006886e-01,1.791453e-01,7.167178e-01,4.066155e-01,1.599489e-01,5.392732e-01,6.569654e-01,7.456870e-01,2.909264e-01,2.176996e-01,1.147569e-02,1.775351e-02,2.072922e+00,2.799889e-01,3.308024e-01,-1.231139e-01
diffuse-diffuse,0,4,1.181249e+00,2.180206e-01,8.543026e-01,2.896983e-01,1.696424e-03,4.306855e-01,5.507633e-01,7.653471e-01,4.682951e-01,1.010744e-03,1.340800e-02,7.306069e-03,2.075685e+00,2.086332e-01,1.403334e-01,-2.457214e-01
diffuse-diffuse,0,5,1.528299e+00,4.141783e-02,8.380174e-01,2.275878e-01,9.637735e-02,3.373865e-01,3.519640e-01,5.597975e-01,7.918182e-01,8.858691e-02,1.036248e-02,3.216612e-02,1.818387e+00,1.663583e-01,3.077174e-01,-1.888876e-01
diffuse-diffuse,0,6,1.146297e+00,5.753803e-01,9.281841e-01,1.417939e-01,1.837900e-03,2.841938e-01,6.692902e-01,8.001560e-01,3.990213e-01,6.666278e-04,1.262229e-02,2.250026e-02,1.063588e+00,1.400325e-01,2.713312e-01,3.149416e-01
diffuse-diffuse,0,7,1.012550e+00,5.855588e-01,8.263209e-01,3.383506e-01,9.007654e-03,2.443171e-01,5.895097e-01,6.794040e-01,6.292208e-01,1.197120e-02,1.485582e-02,9.708391e-03,9.407719e-01,1.183378e-01,1.795828e-01,4.423628e-01
diffuse-diffuse,0,8,1.253636e+00,2.669390e-01,8.553677e-01,2.876551e-01,1.609603e-03,2.295976e-01,3.132039e-01,3.969825e-01,7.758148e-01,4.302202e-01,1.099734e-02,2.318174e-02,1.172400e+00,1.004156e-01,1.444312e-01,3.135280e-01
diffuse-diffuse,0,9,1.193962e+00,3.384028e-01,8.252605e-01,3.493883e-01,9.079853e-05,1.989050e-01,3.006436e-01,3.748867e-01,7.488898e-01,5.013368e-01,9.973318e-03,1.298745e-02,7.824373e-01,9.359308e-02,1.186053e-01,5.666177e-01
diffuse-diffuse,0,10,8.065044e-01,4.461145e-01,7.346486e-01,4.440551e-01,8.664771e-02,1.886199e-01,3.405395e-01,4.707364e-01,8.000532e-01,2.584741e-01,8.174592e-03,1.597166e-02,6.752341e-01,8.105903e-02,1.005667e-01,6.297640e-01
diffuse-diffuse,0,11,1.086928e+00,4.843153e-01,8.855673e-01,1.699832e-01,5.888223e-02,1.769829e-01,3.431999e-01,4.173093e-01,8.102934e-01,3.550881e-01,9.409357e-03,2.261745e-02,1.234895e+00,7.393585e-02,7.358432e-02,3.810822e-01
diffuse-diffuse,0,12,9.333698e-01,6.356754e-01,7.527148e-01,4.153531e-01,7.921742e-02,1.607753e-01,4.412970e-01,5.188415e-01,8.411288e-01,1.211883e-01,1.091935e-02,1.289805e-02,1.219976e+00,6.845204e-02,7.039869e-02,3.814977e-01
diffuse-diffuse,0,13,1.066337e+00,6.668166e-01,8.801750e-01,1.974576e-01,4.219236e-02,1.452499e-01,4.359456e-01,5.410010e-01,8.845305e-01,3.346743e-02,1.058794e-02,1.159521e-02,1.155074e+00,6.313277e-02,7.294612e-02,3.818082e-01
diffuse-diffuse,0,14,7.832356e-01,3.499019e-01,6.288244e-01,7.293298e-01,1.302133e-02,1.401356e-01,2.155607e-01,2.236117e-01,8.923472e-01,6.604295e-01,1.353258e-02,1.790572e-02,4.529821e-01,5.801832e-02,7.043254e-02,7.551546e-01
diffuse-diffuse,0,15,8.530741e-01,5.738621e-02,6.107728e-01,6.151190e-01,1.633353e-01,1.271016e-01,1.198077e-01,1.571691e-01,8.739785e-01,8.116832e-01,1.159313e-02,1.533066e-02,5.510190e-01,5.732129e-02,7.523954e-02,6.936156e-01
diffuse-diffuse,0,16,1.131622e+00,2.613729e-01,8.697665e-01,1.991094e-01,6.135755e-02,1.246354e-01,1.687393e-01,2.453966e-01,7.840524e-01,7.251544e-01,1.092828e-02,2.154742e-02,1.399992e+00,5.010618e-02,8.119912e-02,1.381755e-01
diffuse-diffuse,1,1,9.713665e-01,4.981492e-01,8.036781e-01,3.737075e-01,1.893623e-02,1.659552e+00,8.328477e-01,9.022694e-01,1.861497e-01,9.311576e-03,1.716027e-02,1.273393e-02,1.415091e+00,8.309905e-01,4.173547e-01,6.148490e-02
diffuse-diffuse,1,2,1.012531e+00,6.686148e-02,6.606252e-01,6.714367e-01,7.312758e-03,8.252012e-01,7.700271e-01,7.899209e-01,4.042983e-01,1.585991e-02,2.869929e-02,3.790997e-02,4.688938e-01,4.169334e-01,3.720095e-01,7.534256e-01
