matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,2,combined_v1,0.4945410464005734,0.4163619162908192,4.980048428112265e-05,9.958905685018378e-05,0.00014936854560092735,0.0,0.9997924865212,-0.24457084657497408,0.2554887537738273,-0.123020575805802,0.5030058877769374,-0.2444712575181239,2.5443884024164293e-05,-0.12292098674895181,0.0001493375496144064,0.0,0.0001246285420403477,0.00018006893173368627,3.3437337432441914,0.06047670789186635,7.326552510985e-05,0.5941796499999086,0.0008707173950691184
static-cex,2,combined_v2,0.4946190875083938,0.4151087012072886,4.336580078428188e-05,8.67225417910648e-05,0.0001300724097603089,0.0,0.9971086086131576,-0.2446480417276361,0.25540986671084853,-0.1232790751529688,0.5039037888159923,-0.24456131918584503,2.214979283968185e-05,-0.12319235261117774,0.0001296963195150621,0.0,0.0001082357969542228,0.00015638617008851587,3.321588501198159,6.205837710936455e-05,0.05282316214998472,0.0006396331306398015,0.536273748206568
static-cex,2,sketch_v1,-0.015814182066773652,1.4708555666052344e-05,1.8736169384070285e-05,1.6479847864868184e-05,0.0,2.470689835483206e-05,0.8036154323335234,-0.0,1.0,-0.0,0.9999999980134984,1.6479847864868184e-05,1.6479847864868184e-05,1.6479847864868184e-05,0.0,1.9854844803038783e-05,1.656278918106486e-05,2.3973551333811063e-05,2.1643787919088595,0.011496943009578039,0.007692636475803032,0.11308018871347611,0.07846701856808048
static-cex,2,sketch_v2,0.008087641267747525,2.8316402795829678e-05,1.994529452167371e-05,2.340485415759863e-05,3.505655608951149e-05,0.0,0.7823452892972989,-6.540994127577279e-05,0.9838901274057807,-6.540994136928017e-05,1.0000000014295591,-4.200508711817416e-05,2.3027804939033432e-05,-4.200508721168154e-05,2.7426331515615853e-05,0.0,2.2905118780560154e-05,3.31388291541435e-05,2.030290720091783,0.01721680959939055,0.017581584977397598,0.16933893936003286,0.17933702653119055
static-cex,2,mgain_svd_v1,0.9999873149567654,0.9352868825487959,8.906328628262525e-08,1.781265556030363e-07,2.671898096074524e-07,0.0,5.000016294030755e-05,-0.9999746300744411,1.609103218635406e-10,-1.2783246593971038e-05,1.2783570912213458e-05,-0.9999744519478855,2.866240139452843e-17,-1.2605120038368003e-05,1.3359534016362373e-11,0.0,1.1142129074692186e-11,1.5975121281408906e-11,0.9353115449885697,0.0010759638163086987,0.0010749404048548085,0.010582829898032225,0.010964689275979479
static-cex,2,mgain_svd_v2,0.9980879878989912,0.8594009609175853,2.394539196374243e-06,4.789065049030599e-06,7.1835803392770036e-06,0.0,0.00302271599232495,-0.9961796315882568,3.6557902744039914e-06,-0.0018750764568626842,0.001882267411825275,-0.9961748425232078,1.7507817429734138e-11,-0.0018702873918136536,2.171392317368369e-08,0.0,1.8117829576544535e-08,2.6143738553911116e-08,0.8626199014997809,0.0017477307466783817,0.0016672977625928197,0.01719011078189615,0.017006898070628787
static-cex,2,hm_triplet_raw_best,0.6635720886985763,0.28052145468290846,0.2877460331409013,0.28408781964647173,0.35099740112384886,0.0,0.9998379191985168,-0.4403279168997912,0.1131837395026386,-0.14791466577148435,0.3359193457750861,-0.1562400972533195,0.032154121774738836,0.13617315387498738,0.3509405111837562,0.0,0.3442453466165839,0.3417784528637796,2.218730623741051,0.0025056423863258053,0.0717834373208045,0.024643585672704423,0.7322417260297949
static-cex,2,r_sk_g_S1_best,0.22482934315391112,0.10527321663077185,0.10219239659373008,0.10370993185254232,0.12640960342742152,0.0,0.16300567570719712,-0.05054823354301912,0.6008895472351968,-0.03891461355798107,0.7698511071581315,0.0531616983095232,0.06231821399466727,0.06479531829456125,0.020605482822565666,0.0,0.02103792733277823,0.02833544418478465,2.176319248951234,0.00046361371812212885,0.02632604697148078,0.004559128822290756,0.26856557569927064
static-cex,2,r_sk_g_S2_best,0.32882658652765384,0.15310631270763583,0.14704765212598733,0.1500158348519877,0.1832280095553848,0.0,0.12584146857009113,-0.10812692400742861,0.45047375095212094,-0.0720231157167334,0.6660978879949013,0.04188891084455908,0.06757819582798881,0.0779927191352543,0.02305768180562431,0.0,0.023413995075524982,0.030146341402005283,1.8013668535959675,0.0004753086022056453,0.028686911602016935,0.004674204326881566,0.2926460824144664
static-cex,2,r_sk_g_S3_best,0.9999797056138919,0.4598311766443346,0.4419396756268702,0.450707938801735,0.5517257884331477,0.0,0.0636452901143181,-0.999959411639646,4.118621075032712e-10,-2.022624522403536e-05,2.0227066207487492e-05,-0.549251472837911,1.8562952154333794e-10,0.45068771255651097,0.03511474786837857,0.0,4.257361157039062e-05,3.914463100863158e-06,0.46856232611454945,0.005667972068021244,0.0023010541233825536,0.05574467606067373,0.023483602310612233
static-cex,2,r_sk_g_S4_best,0.9993932349918142,0.4213875275755209,0.4274941235515526,0.42441886106803556,0.5251243051329546,0.0,0.9993236402707829,-0.9987868381474035,3.6816377515870726e-07,-0.0006056629567811015,0.0006063986164500459,-0.5743679770793679,1.5625565013936685e-07,0.42381319811125445,0.5247691322001296,0.0,0.019282373325620463,0.0018333739996478215,1.3384138788431632,0.0022543152091859748,0.04549365505513827,0.022167771773646733,0.46416430222286303
