matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,1,combined_v1,0.0,0.8308093630869615,2.25826375874187e-05,4.516404754866576e-05,4.516404754866576e-05,4.516404754866576e-05,0.9999442221687425,-0.0,1.0,-0.0,1.0,4.516404754866576e-05,4.516404754866576e-05,4.516404754866576e-05,4.516152839604268e-05,4.516152839604268e-05,1.7121242477321379e-06,0.0,5.478491997295219e-05,5.461482175103408e-05,4.698854958155959,0.005216425626613036,0.024483089163928006,0.07095123007150822,0.33428673915851087
static-cex,1,combined_v2,0.0,0.8278442676516264,7.367714213061179e-06,1.4735297283752383e-05,1.4735297283752383e-05,1.4735297283752383e-05,0.999929527429686,-0.0,1.0,-0.0,1.0,1.4735297283752383e-05,1.4735297283752383e-05,1.4735297283752383e-05,1.4734258849478456e-05,1.4734258849478456e-05,5.586005370447435e-07,0.0,1.7873957472931814e-05,1.7818459727328127e-05,4.681846772009575,0.009238694577220626,0.00013243093186649497,0.1256601497313025,0.001808182191819414
static-cex,1,mgain_svd_v1,0.0,0.8705288743741055,1.23636302035834e-06,2.4727225288484535e-06,2.4727225288484535e-06,2.4727225288484535e-06,0.004977080553949868,-0.0,1.0,-0.0,1.0,2.4727225288484535e-06,2.4727225288484535e-06,2.4727225288484535e-06,1.230693921364538e-08,1.230693921364538e-08,9.373846609319292e-08,0.0,1.4929404695984623e-08,1.4883048946301348e-08,0.8723815025154729,0.001306890593400851,0.001333708430990672,0.01777568201853087,0.0182101685841557
static-cex,1,mgain_svd_v2,0.0,0.8666511426577398,1.1484276119637005e-06,2.2968521802938846e-06,2.2968521802938846e-06,2.2968521802938846e-06,0.005621671879233804,-0.0,1.0,-0.0,1.0,2.2968521802938846e-06,2.2968521802938846e-06,2.2968521802938846e-06,1.2912149312714982e-08,1.2912149312714982e-08,8.707139510218413e-08,0.0,1.566357802661134e-08,1.5614942662037043e-08,0.868716019971322,0.0011165037018046895,0.001174327515668674,0.015186133312159664,0.016034015783685757
static-cex,1,hm_triplet_raw_best,0.0,0.4222779870168005,0.4308419656391924,0.4265169919096761,0.4265169919096761,0.4265169919096761,0.9998505193045634,-0.0,1.0,-0.0,1.0,0.4265169919096761,0.4265169919096761,0.4265169919096761,0.4264532358531099,0.4264532358531099,0.016143404720393155,0.0,0.5165117309769227,0.5165303862414956,2.3875182288055603,3.8097050363767855e-05,0.00029045813987207676,0.0005181773099414924,0.00396585308852166
static-cex,1,r_sk_g_S1_best,0.0,0.4337635998131576,0.44036879763921344,0.43704124333129996,0.43704124333129996,0.43704124333129996,0.3414731049457305,-0.0,1.0,-0.0,1.0,0.43704124333129996,0.43704124333129996,0.43704124333129996,0.14923783034968155,0.14923783034968155,0.016541805078599026,0.0,0.1807546093310804,0.1807597403193141,0.65622388136482,0.004274979775802747,0.012878366816373797,0.05814616897532154,0.17583845523304162
static-cex,1,r_sk_g_S2_best,0.0,0.433285123201724,0.4412931854319673,0.43725249147027706,0.43725249147027706,0.43725249147027706,0.17140018714742605,-0.0,1.0,-0.0,1.0,0.43725249147027706,0.43725249147027706,0.43725249147027706,0.0749451588686838,0.0749451588686838,0.01654975947876452,0.0,0.09077221990096405,0.09077524903700579,0.4926641729036294,0.0006006507464827165,0.0005650436959220393,0.008169755520863652,0.007714985260501306
static-cex,1,r_sk_g_S3_best,0.0,0.4327806908459352,0.44178215894625605,0.4372351009366567,0.4372351009366567,0.4372351009366567,0.2809921038482022,-0.0,1.0,-0.0,1.0,0.4372351009366567,0.4372351009366567,0.4372351009366567,0.12285961088847222,0.12285961088847222,0.016549071978390315,0.0,0.1488050736621832,0.14881056595342823,0.5601775714025927,0.0025001345679348357,0.004234950471487318,0.03400559874708649,0.05782310444574313
static-cex,1,r_sk_g_S4_best,0.0,0.4193211549805039,0.43467824189007637,0.42686161864318933,0.42686161864318933,0.42686161864318933,0.9997929326058862,-0.0,1.0,-0.0,1.0,0.42686161864318933,0.42686161864318933,0.42686161864318933,0.42677322952016966,0.42677322952016966,0.016156248751895908,0.0,0.5168929062261823,0.5169243655901435,2.370324193715796,0.0004456501275087855,0.00025512261439802414,0.0060615134758226705,0.0034833894241219007
static-cex,1,r_sk_g_S4_v1_full,0.0,0.4168546571242428,0.43871666097938244,0.4275063443982887,0.4275063443982887,0.4275063443982887,0.9998374169235352,-0.0,1.0,-0.0,1.0,0.4275063443982887,0.4275063443982887,0.4275063443982887,0.42743683910160823,0.42743683910160823,0.01618046017500112,0.0,0.5176905441922319,0.5177342591312529,2.3567485270780044,0.028382143350494847,0.0008550225811643676,0.3860399315369556,0.011674294759235818
