pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5079574121745847,0.23079837574309586,0.1835812868339675,0.06145339569452339,0.6314342366565433,0.2637902823147487,0.12688386450950948,0.04688683488487007,0.9999910841660941,0.7067912457976222,0.19222108195361065,0.19179959720343712,0.9812606956409985,0.9908510548208057,nan,nan,nan,0.0795780099176538,0.15542906998252098,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666539583977933,0.2691989166180175,0.23370378929655788,0.05823068697231793,0.8123274362932098,0.2716858682411363,0.19555552973065418,0.0499641583031101,0.9928121080187586,0.8186535724106888,0.20141555893316052,0.22655130181020766,0.970995862981581,0.9796308088384125,0.5314077987586562,0.34137771607440554,0.6894951079039353,0.0767472312391492,0.4381975793589568,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7284824618620522,0.47055056619579744,0.20469734423739308,0.149529782478343,0.7490093438383452,0.5632400634750042,0.1972456002667665,0.11435463139780466,0.9950099677928143,0.8196819505526263,0.22796107164641904,0.2492509124543874,0.9678699207070688,0.9740085957266376,0.5357473771977623,0.062074141188501505,0.9243676231369665,0.07672678406635158,0.24029217701716263,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7428946207484207,0.572624977764547,0.29188032999713687,0.12230904298302778,0.905963988346628,0.5803743708533678,0.25163690837285363,0.12556245148208078,0.9928183570846251,0.8188163537104162,0.2559275407651434,0.24409316209391876,0.9499231854826692,0.960456468561181,0.5982524517534056,0.15072311877131622,0.9010689052703943,0.07493518287292097,0.5487979619033888,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7915127064171984,0.5348704442193046,0.2555186100479102,0.19776099318503762,0.8359950118431398,0.6245456209320632,0.24006345354909442,0.16105577764337653,0.9954995512192878,0.8196059463912583,0.2668936228567451,0.28400039666824767,0.9478004147468257,0.9582152873788845,0.5657485146530806,0.059413199231743125,0.8582487907236056,0.07323262420992004,0.3376949203953141,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7902041309879723,0.682050812267474,0.2691515806988634,0.2144492489623793,0.86031841107718,0.7723849730980448,0.2500906220748694,0.20657280401779915,0.9943106217653898,0.8193634391600684,0.2931487712720949,0.2656384912162139,0.9407844731133873,0.9473911786952144,0.6243494092940832,0.04257232994423138,0.9543850715153828,0.07310391192871107,0.47810153523824417,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8376693644019328,0.727764307952733,0.3157388385118571,0.24730993006125415,0.8895134944565184,0.8409144397126912,0.27598044959117124,0.23969213331314151,0.997576216958365,0.8191114381128111,0.31436248004652967,0.2813932086523847,0.9195733921741405,0.9331912363356251,0.4779813375266038,0.47674357829234804,0.8777651566284567,0.07286364488842755,0.529688153894396,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.733048830795875,0.6717587589549112,0.3312992485817889,0.21365121165761403,0.8949150497713357,0.6795465685463304,0.2924304722066881,0.21351741786253917,0.9972438866181811,0.8199072897775922,0.33284283399375997,0.30867443788646926,0.9222969838231878,0.9344473655971437,0.5745706199139987,0.01550085579779982,0.9898764870068929,0.0712736869771948,0.5372761570499069,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8723239937282692,0.7188540762095197,0.3410147707325466,0.2449671223590965,0.8823386957334911,0.8737293685334359,0.3095863179975239,0.24704492931814256,0.9982022581801472,0.8189010412056551,0.32424018744330296,0.3133040431299065,0.911850017552666,0.921562557303465,0.47571776502359997,0.4756759245802757,0.8897542532457646,0.07014916740804701,0.5168722721423347,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9061153381631908,0.32861106456081307,0.365941600042948,0.11177757871979709,0.9393635086021037,0.392180488783834,0.33519398872988676,0.12475736230788767,0.9988959497546459,0.8205994635508154,0.3413626710619898,0.33544845382459143,0.9267962591267733,0.9360402952346635,0.675939135074215,0.34882639142661154,0.9404864911013678,0.06906804048973458,0.2063520389973707,1,nan,nan
