pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7468482136480079,0.6571119113103302,0.2872582517235563,0.2537281761155368,0.9999059661488677,0.999596386089786,0.21445267673497376,0.16671138612467462,0.7465520788486201,0.6570454528428333,0.19243594732120672,0.19181539913826523,0.9265523547309046,0.9631086815887973,nan,nan,nan,0.07923339784321728,0.04961624681938435,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8292531088291517,0.8022414382729927,0.3600993848432994,0.2991791468453564,0.9999366352828093,0.9999057903580889,0.2985854485156615,0.23999866334047532,0.8291752292841235,0.8021903683214894,0.27117593571915055,0.2706294918076848,0.890410135564181,0.9266236857647433,0.3711410971572404,0.37113130479339407,0.5870206783748132,0.07662247921963601,0.20929940942042574,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8839138000328443,0.8476225705316592,0.403484058937801,0.35704311409726985,0.9999584565424293,0.9999323683950334,0.35661992312779023,0.3026261495672751,0.8838549426045588,0.8475864721558519,0.3310482713838858,0.3304423454529739,0.8548604144294005,0.8906198220132071,0.5426830722810883,0.5426814032550749,0.7559252600001753,0.07358427768044626,0.33253472100861114,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9136453897217205,0.8748466038856058,0.44685114104925266,0.40030504457722926,0.9999537707900124,0.9998740612069229,0.408243897523191,0.35016201645800754,0.9136029057486421,0.8747366631264122,0.3808911734488014,0.37979567062120667,0.8200399645145018,0.8553617411825682,0.6435038590617804,0.6434959531852981,0.8081424216891792,0.06967807536237176,0.40220589347128827,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921255272757286,0.9079365578604247,0.4796628874493248,0.44692914416269497,0.9999865926373146,0.9999634862957867,0.4418845330033138,0.40576987556923294,0.9212418082724766,0.9079045025016517,0.42472970091052475,0.4237135130349365,0.7850889272508887,0.8200444337864863,0.6876919127933926,0.6876909411683454,0.8000531678458619,0.06808490616339888,0.5039890385822506,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9286867432756886,0.9275844938353957,0.5016794266861968,0.49706418629580656,0.9999852235406377,0.999961235918967,0.4658845060047957,0.4610626804809867,0.9286515882186538,0.9275699437726963,0.4639036087944113,0.4630806723291001,0.7506224737709483,0.7851864158661775,0.7365486925451186,0.10340321472388592,1.0629241482634229,0.06654761058268571,0.4311649366397271,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9485602551392116,0.9270701864441495,0.5383793680332521,0.5262885895310931,0.9999847438852912,0.999960014218625,0.49985099981313097,0.4984542970387334,0.9485325700894528,0.9270460310220047,0.499853680215351,0.49847918925562373,0.7165839883027443,0.7508461458747178,0.7968423320365408,0.7861782642213582,0.8896863073733228,0.06360791242110599,0.42378832636693914,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9499569552299094,0.9410212986765608,0.574101080328021,0.5516554944635379,0.9999912271982101,0.999986975247548,0.54024942069001,0.5240297167830892,0.9499467083532914,0.9410109372001169,0.5329176629882639,0.5314957085430662,0.6830420824971944,0.7167617096861719,0.8399404377873261,0.022269592117482237,0.7631940336145218,0.060988426773368486,0.4845441053999376,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9556038490192295,0.9476424372830472,0.6038253020234488,0.5792502722577446,0.9999855737166493,0.9999816460714623,0.5722189785290078,0.5535074250304598,0.9555892007700266,0.9476258995709778,0.5636768217203532,0.5622226258653443,0.64993206336281,0.6830974855236844,0.8434440828165313,0.8433025278360788,0.8307535750856224,0.05814640035438882,0.45332912390550295,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9628469180800256,0.9495353184081199,0.6306311155579716,0.6073340178345066,0.999992502802149,0.9999872635450515,0.5988161585215591,0.5847484402837404,0.9628346748742789,0.9495281797804245,0.5925074484790368,0.591151877958766,0.6167248934355518,0.6497442349396081,0.8609625901770908,0.8609545773638165,0.8465864677349048,0.05578813324494114,0.36846146611177377,1,nan,nan
