pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7476527146456213,0.6570852297388735,0.28700313285422935,0.2535035991503473,0.9999900150646962,0.9999544362945472,0.2145693427081828,0.1665714594298904,0.7476241087268518,0.657073870130676,0.19239684972509657,0.1917654402746672,0.9266825634748388,0.9631069730365874,nan,nan,nan,0.07967895729996702,0.03211908645541488,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829348168555169,0.8021992782700686,0.3601807768570646,0.29892668406512896,0.999986661636452,0.9999754381570135,0.2987078882981017,0.2397956056787423,0.8293287565131613,0.8021876513270547,0.27114792912922403,0.2705789662996177,0.8904563227682339,0.926635832482827,0.37105934655451117,0.3710559940967118,0.5870434857121466,0.0770007485511454,0.3128218332020606,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8842635221105026,0.847412521137857,0.4034824334487556,0.3570284962337796,0.999991283645157,0.9999752998071192,0.3567755410970346,0.30254815745608604,0.884241766655662,0.8474050523486153,0.33112507949243175,0.33043642957218394,0.8548662893876583,0.8905879128474228,0.5419802116832532,0.5419760989903144,0.7621203360533375,0.07399081184217378,0.5025328439318844,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9139554224752977,0.874759479790907,0.4472717803440189,0.400436534767036,0.9999908220394146,0.9999698577188951,0.4087800673566089,0.3502773669769878,0.9139466138089587,0.8747335149258784,0.38136843777115004,0.3799526178434568,0.8197992680658301,0.8551023113577976,0.6431486460810272,0.6430472057565297,0.8225151576356495,0.07073483367410949,0.4268455960222261,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9215526984817213,0.9077395023811377,0.47990970278698064,0.44692107003086584,0.9999946608779877,0.9999848744320807,0.44225704313598047,0.405684229248685,0.9215448197821944,0.9077286863598533,0.4249948521381008,0.4237423994670647,0.7849741171666891,0.81991450696776,0.6877928222012653,0.6877858718262946,0.7993988248311835,0.0687569239505527,0.59560221451134,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9288046919622495,0.9275975463370503,0.5014802527440677,0.4974136704510295,0.9999935952120829,0.99998496414691,0.4657707802580845,0.4613961784880214,0.9287928544069455,0.9275894802078972,0.46403821401215467,0.4631485972524942,0.7505485982780904,0.7850855733672126,0.7367372243099788,0.053668163721152407,1.0973327613915147,0.06637517357623429,0.5773764066868214,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9487518824273939,0.9269100480198849,0.5386936990984755,0.5262795627333764,0.9999898124204476,0.999978628854802,0.5001112717875438,0.4985035928270776,0.9487363431003059,0.9268959774782888,0.5001153710839856,0.49851524577940015,0.7164194602003837,0.7506914418847705,0.7964619951658444,0.7905884155147729,0.8957835819224212,0.0637232041057,0.5218961408860393,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9499281497392619,0.9409402427013348,0.5741187919097875,0.5518419177365979,0.999994992024555,0.9999938197581167,0.540234864922495,0.5241816114241278,0.9499231974513794,0.9409346206881871,0.5331231406962738,0.5314189851161569,0.6829290553024201,0.7166899644834891,0.8398572666910158,0.04484899054503432,0.868525792456556,0.060822681364541324,0.5466117061558622,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9556167513215276,0.9477419182431013,0.6037828321763292,0.5793042138955147,0.9999929588573482,0.999987971630702,0.5722475701626607,0.5535655469427689,0.9556084893880127,0.9477320391125394,0.5638631622163948,0.5621143484054513,0.6499264596660153,0.6830489518404421,0.8434316571871299,0.8434266335822048,0.8198777099838004,0.05807263456531564,0.5211566184228973,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9625020057551054,0.9494025240962201,0.6306482482095686,0.6073527905272392,0.999995430792139,0.9999864470958018,0.5987558724430846,0.5845512504455557,0.9624894046869948,0.9493977484833664,0.592487474153042,0.5909144599343357,0.616702687434489,0.649895620408729,0.8610963205306188,0.8608657454697141,0.8355296470284388,0.05561691777107206,0.53081236370982,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9700183506238448,0.949964397630011,0.647754309080544,0.6414474039258449,0.999989345676134,0.9999803457354253,0.6223390678912182,0.615202956695388,0.9700007524582193,0.9499528398841875,0.6194969741770621,0.6180836233630862,0.5844797915321907,0.6171097033247712,0.8870496293977073,0.013094218235467699,0.7924679467838485,0.05337525919252973,0.4961845520686718,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970566146128015,0.9555731366230457,0.6737598067289021,0.6647105911130096,0.9999903470338448,0.9999901468052779,0.653913531675473,0.635181694062823,0.9705567726681138,0.9555637257212666,0.6453887990053363,0.643854172897621,0.552103776449413,0.5844706543095965,0.86871632600926,0.010073046698646334,1.0104438241525848,0.04993955506449467,0.5074725473896302,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9732684890111284,0.9589108485260834,0.699594641679196,0.6853173369193757,0.9999946801729779,0.9999913818106596,0.6808791500262118,0.6571628420713616,0.9732627852300143,0.9589031028485858,0.6699221767541554,0.6683383140688887,0.520453742525746,0.5522702910301371,0.8866539647132125,0.8866074896573592,0.9323725745563264,0.04700532389642818,0.47161947555496736,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969386703719401,0.9678652377982812,0.7256973791738862,0.7041849272698237,0.9999954235166358,0.9999854313126474,0.7023688274916382,0.6826226381031438,0.9693820414094642,0.9678513628432481,0.693238443242431,0.6919065805713253,0.48874345103307315,0.5203521820585629,0.8957699177903229,0.8935751527642319,0.9281893573745589,0.04463508883463861,0.4954484942391852,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9772911647453209,0.9641318466646537,0.7469046357959123,0.725782045292533,0.9999945919127488,0.9999915193731954,0.7299311290762733,0.6997515339364262,0.9772834224194996,0.9641260941864392,0.715538923726311,0.7144718271488695,0.45768694387878195,0.48877416877952773,0.9121748399681399,0.9108213784709208,0.967178771183408,0.041737997240647425,0.48752919728555594,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9834262385720383,0.9607175674496414,0.7662289830025287,0.7484502392817954,0.9999945367244361,0.9999915918465389,0.7535154721362537,0.7190528831677985,0.9834191735436925,0.9607111428091444,0.7370295604704425,0.735951846650313,0.4263576924629672,0.45758869222967746,0.902236080002235,0.9022292912837926,0.9585350796993345,0.03902372682579443,0.48390498527342357,1,nan,nan
