pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7755585776202163,0.6807964812402889,0.3791349445588549,0.31668942391315813,0.9998926595010215,0.9997756998230318,0.28548463501015087,0.22198953445026928,0.7754096735935757,0.6807014096705183,0.2855212458883861,0.2220377752717652,0.877982251297953,0.9346095848838368,nan,nan,nan,0.22842980505395893,0.3993800173141488,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8591242210696507,0.7751435235237912,0.3984290177528662,0.3398008806412203,0.9998966179364951,0.999664981027566,0.32225616626217096,0.2796545493536977,0.858866873289765,0.775035886048204,0.3211799524275723,0.28102587107695226,0.8628948396639686,0.9089721481658941,0.45490917862689245,0.41702774298553,0.8709891037399502,0.22525888152017778,0.5297778160330154,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9457873805839311,0.8430228950382839,0.42354743469744216,0.3982707885895064,0.9998148680763863,0.9997459431093149,0.3807861517820961,0.3530542872325688,0.9455471280202066,0.8428667967428222,0.38073038047840396,0.3532838204173588,0.8309939747587544,0.8651772884388426,0.5541844669770595,0.42099024910772564,0.574386573218491,0.21733636416529212,0.508627222753346,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9291940101358817,0.8515242245869282,0.47667748295417406,0.44549970684306145,0.9998808741865421,0.9997059798166457,0.41857292532491275,0.40125909274498506,0.9289588931161995,0.8513878800657427,0.40426339284893387,0.4158382926122329,0.7871542942236096,0.8318939233372082,0.6709891059804612,0.09106531850436875,1.2880261958210006,0.2151651667122514,0.4540353367539195,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9285978605103203,0.8419543140864858,0.5220341038342969,0.47810094701618744,0.9998091912528505,0.9996721846893928,0.4473505314829887,0.4359748737633461,0.9283892129435184,0.8417068329242681,0.4360900039181223,0.4474653303717258,0.7494499394480736,0.804901705714461,0.6915986085147905,0.5873728899077715,0.8896982192822596,0.2120296530587078,0.5572150013404324,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9614780351960532,0.9217614897412596,0.5199715909428149,0.4707250449126906,0.9998232870717969,0.9995605013739847,0.47912228569995796,0.45247106412044125,0.9612218604276089,0.9214390680957204,0.4533997899971581,0.4785256024891869,0.7540237383521717,0.7828558857396817,0.7810287313432352,0.29841036199437565,0.5732961768264035,0.20894629278907703,0.40388709796156913,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9104482203999361,0.8856808717539678,0.5869009515889753,0.5319096246268119,0.9998973932738565,0.9997145240648206,0.5317496257930231,0.4732160039876255,0.9103547851096405,0.885428047887525,0.47671678779716903,0.528791937194592,0.6863097121266596,0.7466544745194819,0.7586435268189388,0.34164974802140924,1.291236784017551,0.20254325341553697,0.5010901060430403,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9620037389904307,0.9528030138840382,0.6099188758358787,0.5158970138643593,0.9998781897627395,0.999774030519912,0.5821924483032689,0.49521905775034375,0.9617888401615403,0.9526844915805392,0.5020816182064594,0.5764585358352421,0.6809246179924675,0.7079050189897536,0.8174097123873467,0.7175036987147221,0.8453936711951875,0.192646090787024,0.41268266911221363,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9801707741085137,0.9509745368072384,0.6359019578806803,0.5719210862211971,0.9999079248387246,0.9996038052353193,0.612879851020432,0.5528527520549292,0.9799095296423109,0.9507636458296377,0.5650391253149842,0.6019223895443949,0.6342674855495417,0.6593660613792319,0.8329216223848526,0.41876062642867884,0.7493433666573386,0.18275150729928852,0.5842880059976753,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9684984494847139,0.9288835029365737,0.6682781430695927,0.6325308403269242,0.9998943372746038,0.9997164565729718,0.6456291139748414,0.5887717798663308,0.9683670354442969,0.9286480103883078,0.5982157384855816,0.637113262641353,0.576654529765386,0.618255419210547,0.8545152522249053,0.6218687038457851,1.148130364094163,0.17415873938293597,0.5598228961764014,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9612378149512727,0.9335622815759875,0.6999696017615713,0.6473192163407078,0.9999363342757431,0.9998237131000814,0.669534691687806,0.6071479338163426,0.9611361286715805,0.9334370266575185,0.6145416665915863,0.6628970459064863,0.5455101943828995,0.5915473415445301,0.8503997924313563,0.836939735676733,0.952938917462543,0.1694171425625353,0.5056842276197681,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959011920581919,0.9363470571577991,0.7229118387453859,0.684664546508251,0.9999180265571354,0.9997478271894088,0.6901463692031956,0.6437803125896293,0.9589301343043105,0.9361140331565883,0.6503379828413552,0.6841812175793031,0.5043164660782079,0.5546224490988227,0.8315934558633241,0.8312002882489752,0.9343359510637717,0.16318890237973485,0.5759994744709749,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972641345289435,0.940416384894006,0.7290607460897345,0.6966230619169598,0.999942987046823,0.9997936522026033,0.7081623230959976,0.6558239528044193,0.97256384045414,0.9402436504205414,0.6635423790573864,0.7011037849831724,0.4915933690582597,0.5342005335376332,0.8717808695143263,0.8089532782944944,0.9603678623940876,0.1584439943342138,0.4699926364166525,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9864076347358879,0.9675964101130449,0.7559658225469191,0.6790918056905401,0.9998912967371969,0.9998421411142805,0.7314782878170796,0.6696750375794533,0.9862525527805655,0.967490609979684,0.6734375524026819,0.7281931846779707,0.4836749972924608,0.5082374292475755,0.9029597064083189,0.5940322958435089,0.8005559883520714,0.15365078032081234,0.44437751073570037,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9767938970569372,0.9520684831529851,0.7712832139145865,0.7363593558603398,0.9999027275916722,0.9998976056683412,0.7520707639849927,0.702149175440959,0.9766986109117957,0.951971260924964,0.7076062069329657,0.7470799968155364,0.43144855148526573,0.4706880506933053,0.924536703184372,0.46090969193918196,1.086499136048905,0.14472764529585638,0.5624483029672587,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9795076918281721,0.9172741609426753,0.7992386035624566,0.7913040032760004,0.9999278113706279,0.9998890004093267,0.7753198826990949,0.7327677428146058,0.9794367732723807,0.9171725398227215,0.7380269161202015,0.7704490803370272,0.3675278144874551,0.4309652572909246,0.8451697691205461,0.8432967507973348,1.0376843992584077,0.13668564750000747,0.5781672346739293,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7755585776202163,0.6807964812402889,0.3791349445588549,0.31668942391315813,0.9998926595010215,0.9997756998230318,0.28548463501015087,0.22198953445026928,0.7754096735935757,0.6807014096705183,0.2855212458883861,0.2220377752717652,0.877982251297953,0.9346095848838368,nan,nan,nan,0.22842980505395893,0.41876903963794404,1,nan,nan
