pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7841329505139019,0.6287290103903992,0.2756612814059391,0.2670290052807844,0.9998051974646079,0.9994796058874919,0.20935259515002996,0.17322014207499256,0.7839801994008129,0.628401823536065,0.19239253326560002,0.19200826631530873,0.9263531841361953,0.9630831366417335,nan,nan,nan,0.08078607121883224,0.06308287970052151,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8330664745223961,0.7992247612292763,0.35397433937567785,0.3057784394937892,0.9999038901926031,0.9998611987058128,0.29484296513884223,0.24436242752939497,0.832950854441957,0.799147937698198,0.2710746523148859,0.27055409668028263,0.8906008565021477,0.9266773149600384,0.3616538899028012,0.36165262212689897,0.5447731766790564,0.0769652371647753,0.28817771926599,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8727165453127974,0.8642351393517522,0.3983738305782346,0.3628268702168132,0.999970746881949,0.99992618927706,0.3476571862703091,0.3135446551099179,0.8726910155402688,0.8641713496228288,0.3313613626358469,0.3307521781396415,0.8548274766795478,0.8904121150433071,0.541583679527529,0.5415463364622266,0.7103415964676322,0.0754964039294362,0.37456371270283806,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9106945835013281,0.8827220958903056,0.425309805223829,0.4245575916327446,0.9999764703227738,0.999769968824661,0.387087722364965,0.3749032706838056,0.9106731550348379,0.8825190424023649,0.3814278154135456,0.38075441955321093,0.8194312104837361,0.8548053164124444,0.6405914349897299,0.6405599619968818,0.8099989983422986,0.07275529679345788,0.22776224900181957,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925764022364112,0.905562463137948,0.4658823142976227,0.4620328423566081,0.999954093043888,0.9999504979142665,0.42776869425412717,0.4218104626503025,0.9257215217248491,0.9055176375025842,0.42517759979213204,0.42446265939785693,0.7847396609042824,0.8195449389074283,0.7128057205512246,0.7127969815553443,0.8306827219693818,0.06975058417123145,0.34536525427656845,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9293721310777667,0.9274577751472506,0.5036725541966115,0.4956869933961764,0.9999901612114012,0.9999218833252829,0.46805857774854875,0.45972825100109904,0.929299554178696,0.927448627569819,0.46430395977704436,0.463561342511273,0.7503041813634601,0.784785551513738,0.7604225545317554,0.04048683439307754,0.8603633611053919,0.06620789740523476,0.40911404262358714,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9480075969893978,0.929254145467937,0.543937408636606,0.5207937047899018,0.9999843061310068,0.9999674689662967,0.5054457587463503,0.49370267225996695,0.9479927178252916,0.9292239171021982,0.49999880092718463,0.4992426416740198,0.7164530062684512,0.7503911281843468,0.819936579921571,0.04800668808498247,0.8805239171657162,0.06328219750187898,0.29267183525838414,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9522369513636021,0.9384873359503753,0.5639526011435891,0.5628838323834023,0.9999845900724876,0.9999788321112775,0.536165323586571,0.5290786262423348,0.9522167994924259,0.9384728690257111,0.5330287493005669,0.5322580173299897,0.6825596274523769,0.7163012765184156,0.8355206283902065,0.03271275701059602,0.7861758412092494,0.06109568323919408,0.45056252483417897,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9536055818572771,0.948852969510558,0.6056920383316104,0.5782518786788696,0.9999939525117205,0.999964667915677,0.5775707250660855,0.5486728613570057,0.9535718897358065,0.9488472305857104,0.5637055816190611,0.5629325743648451,0.6493809597530282,0.682685074378476,0.8597531930618693,0.8595662608411629,0.8997180144744045,0.057575327475883814,0.35138740488780723,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9656500102772101,0.9456316010682649,0.6288414696026627,0.6096425647867227,0.9999844755094189,0.9999694365953876,0.6072198485339207,0.5764905688697323,0.9656205053264035,0.9456169121963883,0.5924548280481067,0.5916818861550649,0.6164471746541149,0.6494713397753473,0.8550829412159664,0.8548102564397719,0.9173973851810266,0.05478820004960142,0.31791387375281044,1,nan,nan
