pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977129900351218,0.9830792645814577,0.9908619668577104,0.9872469713374763,0.9995951011312963,0.9973167518172952,0.9926275712937629,0.9676737592469854,0.9987963934476944,0.9801903625123022,0.9919081848534151,0.971427059037502,0.021767990109924584,0.039149000186126326,nan,nan,nan,0.8342020322637618,0.9669046724554655,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9981061493749627,0.9959156072201517,0.9951442936080275,0.9926309585899444,0.9996968716343874,0.9950151140452159,0.9959978492325352,0.9842905927364973,0.9997963796681056,0.9927161101334188,0.9968027534958873,0.9887262121712979,0.012185807474094035,0.019580156687299288,0.9854183946479067,0.9819647237308482,0.9581184515726062,0.7380644475976073,0.9920589462349368,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998710773320996,0.9980904875413591,0.9967373297936206,0.9947400864298092,0.9997350308314846,0.9987032977237625,0.996795525559488,0.992556983772077,0.999892688196109,0.9978028875248748,0.9980627594889651,0.9928470275535488,0.008503427922749385,0.01061465709493048,0.9941635290275184,0.9901920766805967,0.9955350056292005,0.6805982482625051,0.9961895382828001,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996113962069898,0.998544292732894,0.9981714392441057,0.9961870027519462,0.9998875263575455,0.9994230286018816,0.998100950639771,0.9946228308505308,0.9997852431083487,0.9984224670234088,0.9986652710128883,0.9947465552264158,0.005632616712722305,0.007259958341430672,0.9962403547719483,0.9961008842497476,0.9983497207988341,0.6296574858393619,0.9970963989414614,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997127743725214,0.9991342767955939,0.9985651811867682,0.9971713006243039,0.9999237057825898,0.9988998515362911,0.9986795066246847,0.9953760695120604,0.9998302602680019,0.9982509444197807,0.9989197197609081,0.9963087538662774,0.004258488066335331,0.005932861645298937,0.9972690610285385,0.9972675945920959,0.9973482546055717,0.595438111494912,0.9982700676837575,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997837345583052,0.9995059083791528,0.9989202842790432,0.9974550984970699,0.9999392607968043,0.998930555641658,0.999051650226819,0.9959432280950119,0.9999283943234799,0.9985293925991058,0.9991590118938012,0.9969629148221013,0.0036207960690383123,0.0049964432953782945,0.9984378050023976,0.9984292927210776,0.9989438845018515,0.5537483816225062,0.9990126687284268,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997447032049305,0.9995742600065267,0.9990134008676304,0.9977693368110312,0.9999094720385737,0.9990014067508424,0.9991077729099075,0.9964533842790363,0.9999321970796071,0.9987252256220495,0.9993026479477481,0.9973452052418892,0.0032142877032828032,0.004432155534929705,0.9987823866232537,0.998705070293643,1.000411643571992,0.5215132323716509,0.9991498282308763,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997007861900458,0.9989100752505959,0.9982996135058979,0.9979560009560654,0.9996115722167944,0.9995125339680939,0.9989536794321617,0.997262830512816,0.9998418375893116,0.9992924176450387,0.9994338170842201,0.997657390252574,0.0037408509148764146,0.003779196613255875,0.999101055353257,0.999034062767713,0.9984727699112602,0.49003857410509527,0.9994016325417291,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996211343652716,0.9980075746864729,0.998285302368553,0.99738787970746,0.999806851634477,0.998816294897065,0.9982461387735289,0.9977002703969059,0.9998665877691212,0.9994224967906611,0.999416200451942,0.9979059597762862,0.004321936243791957,0.004049408436840762,0.9989734817945163,0.9989051543079985,0.9997818329557376,0.4621438660639755,0.9992423437800836,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996196448031327,0.9990982796353329,0.9986211854819039,0.9985760950111053,0.9995045319755074,0.9992073087973549,0.9987514088533498,0.9977168557491878,0.9999686106187518,0.9991104919995621,0.9995251293373337,0.9982300222968156,0.0028007551895444793,0.0035283495337015136,0.9991142433068442,0.9991019851192657,0.9994568067953488,0.42814870062330834,0.9992394066991328,1,nan,nan
