pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7643036049438579,0.25694883072875,0.27286406121317563,0.06390524206829913,0.9996753475854996,0.2970492008036144,0.1982049353136693,0.053590252484164616,0.9996190797140877,0.6558197553729451,0.19243594732120672,0.19181539913826523,0.9607306620672222,0.9789214442279939,nan,nan,nan,0.07835179419915285,0.5021840267396414,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8660726606661276,0.20859541072858712,0.3365272240477357,0.04991596229140417,0.9999098637867365,0.2468871435918654,0.27722143000960886,0.04748233508127137,0.9997885773036899,0.7187879045941559,0.20564930704092427,0.2706294862520487,0.9421289120916241,0.9604468532993287,0.42730295765922005,0.12423863481898086,0.9405604065420544,0.07801541803567773,0.6695503146093459,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998578708067952,0.0025456582987071607,0.3836992678241283,0.025934349695497756,0.9999952452804567,0.2526923604887913,0.33503683492042585,0.04968621692438806,0.9985891057939589,0.010072714810687158,0.20673904725976827,0.33044052609732455,0.9260511406885498,0.942640799547123,0.43268888310996445,0.008410523132350474,5842.367365401807,0.0709820573623426,0.753882687405476,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9128687185039803,0.2798093330638755,0.42637682448484227,0.06903448923513308,0.9998911409829044,0.31261203538151733,0.38448186386408023,0.06066464837632631,0.9896335426463255,0.8249787549038836,0.20506225354788826,0.3798049902203632,0.9067185214191331,0.9242467483984897,0.006211620146102528,0.0062102778759207805,0.00012855582391093856,0.07021995347194958,0.8035626841152359,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9762225527475481,0.15671173668502125,0.46609196084136484,0.04498127749898011,0.9999676345101123,0.39835682415612195,0.42537331329613315,0.08229029884002147,0.9871833452797835,0.39011789591657,0.21062157551886448,0.42371487688784887,0.8903674843568058,0.906142925526145,0.5084644906844634,0.03723930585116979,4.909637850446096,0.06884682003911037,0.8373295350336697,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9828981701529899,0.24340414566142646,0.4995519462739419,0.051060866100278365,0.9999701665382102,0.561434692508177,0.4630965125767383,0.11912425237354204,0.9927173650104893,0.4298557073367495,0.2122527141819293,0.46308106072035676,0.8739203204635031,0.8856755162678538,0.1544575598172011,0.15445674841019008,0.660521161724689,0.06677982967538103,0.8613545274883524,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9910418286782597,0.028019995479436465,0.533044044037468,0.04025773866999647,0.9999614970058435,0.20192716102255373,0.49846072266649405,0.045518905072065956,0.9921453021089992,0.139631034300083,0.22542247602409074,0.4984799505265949,0.8571216807966802,0.8747324686199184,0.10343085726579182,0.048282762806954094,7.235885340485468,0.06357468247320792,0.8789304576941428,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9954684416933396,0.007751040588125529,0.5631335144687932,0.020141723783107607,0.9999856307572691,0.06412014589737647,0.5317494962318491,0.012643805582525302,0.9962664149346835,0.1208003361393438,0.19798798366370315,0.5314962720152036,0.8412374779225353,0.858541303718783,0.022690601582859068,0.022673862287227953,1.1543736632070893,0.061198345195868135,0.8933689636678223,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9909254130374969,0.019144737449942013,0.5921122216415104,0.007780086644074671,0.9999824458472507,0.0648812118020573,0.5625522809000575,0.012470967361959504,0.9953041943883931,0.30375364135902627,0.19329101651511987,0.5622223168812823,0.8246712936172829,0.8416897031135999,0.01680272394483301,0.016635422082854658,0.10031777562713706,0.058666181131442584,0.9048305634308054,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9784692513466537,0.024830835939661695,0.6192018623525727,0.027149755310409838,0.9999908119114563,0.04017790716969049,0.5913314049438967,0.007774720882715059,0.9961668327953205,0.6377883422658079,0.19411795054295952,0.5911515516746438,0.8079259722228453,0.8251333616211368,0.1531957944422808,0.1508525695012427,0.21253120305895196,0.05630998276624873,0.9137775715599509,1,nan,nan
