pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7307180686130795,0.23689120116033627,0.32246053810088166,0.0809720337448552,0.9998315489132615,0.27047893723414684,0.222004219694862,0.07722507543957108,0.999716344397161,0.6592414621232597,0.2855212458883861,0.2220377752717652,0.9447313655594559,0.9723752070805141,nan,nan,nan,0.23326872322642886,0.47919659363281447,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8271376127373705,0.2894436618734361,0.3423865400721288,0.06190940360895977,0.9997473789739021,0.2969977179178519,0.28133236835920883,0.05048482800510537,0.9987434066733861,0.813376716498172,0.17094817123650524,0.2810257745878112,0.9394693414611097,0.9591516903273467,0.4114128484945175,0.4112472805132521,0.5996196825103004,0.23203050134852785,0.6763627341038481,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8468940929669146,0.2298140083423744,0.41830391381258203,0.05359947870547819,0.9998105884129551,0.23781903562322815,0.3532505797422415,0.05233291052962521,0.9961633469721703,0.8425637171340932,0.22012289043568217,0.3532850218546886,0.9110744657857884,0.9362376471936342,0.541513857147721,0.5414603161553131,0.7575386897838381,0.2279939977715698,0.7151479783430921,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9379135270550509,0.042185994461607645,0.44788372665334997,0.010774521152255943,0.9997734886129322,0.0479127396720814,0.4159880841351571,0.007296970753902279,0.9950931470690342,0.8671157026476128,0.1530000745623269,0.41583694098510016,0.8996420385465235,0.913450334037689,0.6748972104482746,0.3676490853508708,0.8870130959616109,0.22023217196126346,0.8633076051103153,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9152889597695619,0.36075934935687864,0.49513332868438353,0.08925150217883573,0.9996861124271961,0.3793522306457611,0.447335175362405,0.06636473254783,0.9973195949154435,0.874725891777746,0.1749417124697292,0.4474779699523891,0.8734385780923718,0.8977434815786707,0.5869678853442464,0.19364702521670374,0.8959255082465931,0.21765233951070853,0.8234681572169638,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9398784232290194,0.04351252198680683,0.5188866860566781,0.013967223120976863,0.9996552045911462,0.04691289729135076,0.4784813919188616,0.00699201434673834,0.9956467132972209,0.8117307934025774,0.1494931337597777,0.47851948707757747,0.8652807618557035,0.8855033346613819,0.650873758941567,0.17208315624531573,1.1197329862493848,0.21186206304996238,0.8516909576726798,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9267151856212276,0.14976136288111663,0.58616466711372,0.03574902570307397,0.9998387197063316,0.1736511925484974,0.5294413512310799,0.02704742456075258,0.9952778903765976,0.7843571621268328,0.15848992477024304,0.5287938077936097,0.8275664950943714,0.8594801462156193,0.5350756841911317,0.5349280524475601,0.944395488822531,0.20335211926244195,0.8145399803734795,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9659359803289332,0.008739968878892177,0.6049100460442989,0.014397754476694653,0.999817147256613,0.013307991954594265,0.5782488929300573,0.0022523189344431753,0.9944014583372832,0.8341726627368125,0.17600323244851965,0.5764409567151408,0.8169382704303565,0.8328115724422903,0.4812102850361353,0.11574005561815973,0.8742637073020585,0.1938895593006153,0.9153853532931097,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9630780471870471,0.28671357467660863,0.631639784681074,0.09868448372069549,0.9998781709687592,0.3251650502431124,0.6041652959941473,0.09414483799520725,0.9954566592253076,0.8661395725164349,0.29525115926127826,0.6018817634087501,0.7956462775404132,0.8130605222975804,0.5503292096101953,0.5501242584169556,0.809992996757786,0.18835514283407906,0.9120739009510939,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9713149044001808,0.3942042142147886,0.6600725442613754,0.11402716218888465,0.9998355466766404,0.43803446725508743,0.638792854902296,0.10873664453514921,0.9916563130816856,0.8927688305176148,0.2533683105207411,0.6370628089166404,0.7756510212977322,0.7900600153305052,0.6145332859136781,0.606477417954604,0.8361644940249211,0.18064788859147032,0.9348327285589949,1,nan,nan
