pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999270306694457,0.7018682603536591,0.2714039273276715,0.1950445326374537,0.9997479395720824,0.9991026583466251,0.2093249369784066,0.17316777445141515,0.9996591488530405,0.7015953011523196,0.19239253326560002,0.19200826631530873,0.9441487692596766,0.9630979963252649,nan,nan,nan,0.08056467231848413,0.5015536495709626,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9393767051825465,0.8155615334442115,0.33828900036358667,0.2464150790006534,0.9998799185119118,0.93840843406987,0.28874236577019363,0.23413428180664636,0.9996427673470251,0.8165995111458155,0.27102187951788387,0.27055407806522547,0.9124200805370535,0.9309044921461588,0.4072560840898226,0.40725464975847797,0.6115140386749024,0.07745414957796383,0.6703396066785168,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9957708193093565,0.06188545919634534,0.38287910030089645,0.03304315802143228,0.9999579315278736,0.729650317005013,0.334031347042331,0.22877159339968905,0.9962888207722217,0.08567993150697911,0.31850781785125704,0.33075193846977846,0.9261558721303733,0.9180433086232266,0.6812839136781801,0.028049906217990972,115.16720767970787,0.0757109474694671,0.7548901451928156,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9814871598133014,0.043251733129689295,0.42511217304017457,0.005694306120098622,0.9999537253564733,0.09827134340508342,0.38091372436938337,0.029589240957869287,0.9939271313577206,0.3304440506324529,0.30146454028042813,0.38075523256202687,0.9096236076054356,0.9270146057032913,0.03849303570087172,0.029789863533446367,0.05864889606294343,0.013326908741453054,0.8042338612272181,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9796155307976139,0.03412449291252084,0.46533083796412467,0.023663327603935785,0.9999026892151276,0.1063737585723344,0.42447828711637986,0.02074003013350061,0.9883085811374832,0.3246519885468742,0.1950611590525898,0.424487428741689,0.8914536290831572,0.9096940174584027,0.09697328815787477,0.0536307333118834,1.0227712604629517,0.05370757805368093,0.8383454495263994,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9826808810833578,0.009378703729810442,0.5001431904118971,0.0222935697927335,0.9999560356614442,0.02701435646923585,0.4636436383217404,0.005214983922843632,0.9927459116934404,0.3730458957546322,0.19330751835351237,0.46356388845941604,0.8746798929152525,0.8925036902932318,0.11003836807638506,0.11003825970690254,0.5873196231969698,0.05936074218121631,0.8620480946073887,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9848838564665777,0.04755235137924731,0.5336631503071079,0.04493740676526532,0.9999711932558313,0.13978634470526202,0.4994075076836608,0.026840099881858443,0.9919431015109825,0.34746249907023513,0.1925169284998795,0.49924377551860777,0.856592135738753,0.874935875153763,0.056723456521520034,0.0024731035985270707,1.0823737117710848,0.06499452124294518,0.8803151141550356,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9959333016869251,0.0006228827965254591,0.5633918472905692,0.037508572320350576,0.9999806663343642,0.006900008261489084,0.5323118669453042,0.0013435159731948199,0.9963397540527784,0.08710784756484617,0.19491490319017019,0.5322569204328083,0.8405913667045045,0.8583211356370171,0.04205124093260622,0.02418477600370579,12.40812710761817,0.0625372737672541,0.8936679648231602,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9914194155100261,0.07220755385446712,0.5929792385124943,0.010308313986539152,0.9999784583938182,0.24782392639847517,0.5637918606872059,0.04695821231967372,0.9953120619386276,0.2943484138325092,0.19230347219426422,0.5629279205051149,0.8241346806779485,0.8399668320592993,0.00719779169215119,0.0064000540646055384,0.05403296200634738,0.05984161546924334,0.9049981690913111,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9842055706753828,0.10176419782249822,0.6196936793874352,0.018563635834342278,0.9999764880933951,0.19203911256130113,0.5926031195200856,0.03780713887093853,0.9961027290331196,0.5310025063394933,0.1999400135830029,0.591676686567156,0.8078175675759363,0.8236960814927282,0.1268022410314465,0.12589035292225093,0.26230813533440417,0.05712842296279263,0.9138563827286,1,nan,nan
