pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24274255303345377,0.07378473833227603,0.07216316161602304,0.012918687429087496,0.28999355300651186,0.0868669660318285,0.06169384484120248,0.01460009891155247,0.9999014948485299,0.7110883464555361,0.19243738559790888,0.19177574521306698,0.9973127928103447,0.9979903533102412,nan,nan,nan,0.05103618423524264,0.02923861634066045,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19778067091913348,0.052876399284558166,0.0546291933679689,0.0007599900162859588,0.24314397518355887,0.05300719153301877,0.052823483443126276,0.009267173235694346,0.9988783462485221,0.8199543108401175,0.19603649757463476,0.19861553939565113,0.9985075368235701,0.9985618995485767,0.43365729239452744,0.38748609395881295,0.6514687403850976,0.06031803187691271,0.035471046074915344,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2915034053960291,0.1738283749449294,0.05604586727377667,0.0033577953104015185,0.3393633581400114,0.1839586985244215,0.06761274619077244,0.03521016513276159,0.9995609008023824,0.8186700445826859,0.19502178406851609,0.19637916676128234,0.9984237929860919,0.9970943804119329,0.4729170053529778,0.47291700535218484,0.9529910709440237,0.060651620602940465,0.06719593590139572,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3226822211243674,0.15519993513617714,0.08013277600744313,0.02726881338806725,0.365492520248842,0.17098626731206196,0.07615151735873994,0.032099988293656165,0.9898685208888947,0.8193506787486357,0.19539713157995647,0.2020137243244839,0.9964175750128739,0.9965852685777543,0.5876922148906085,0.46234471975478675,0.8550810251390104,0.061790636822896705,0.06534299933664822,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512740572667696,0.28712863442504444,0.1063316500987405,0.06097246779069636,0.5234884503320364,0.3472638336546541,0.11077353150705464,0.06549399389153368,0.9987609381925688,0.816729789021397,0.19627640993556938,0.2051976664783504,0.9924879691793957,0.9917198807407956,0.4777612873172296,0.47443878075287405,1.1017120838899512,0.06519658536819199,0.09590877018315323,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5637442499642229,0.26230365899157093,0.14176742644734,0.011024946804795517,0.5923817078795028,0.3083689915594959,0.1496373446796952,0.047777508835626745,0.9981295621681487,0.817351568449251,0.2142831846127553,0.20993879372421811,0.9898902236732248,0.9876629873633359,0.46344626693811186,0.4633829142635887,0.9054186837258584,0.06608075991532293,0.11333862503277949,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3903389442013229,0.22080961562748325,0.10065869021915456,0.04263507985574812,0.4058385315417389,0.26237659416094256,0.08958086499906828,0.057512031162588545,0.9943803685832042,0.8183560873731476,0.2290338507529221,0.21353692488254566,0.9940250390245291,0.9943338174487861,0.6097179283624543,0.4657533091598801,0.9594366398768194,0.06474069002634872,0.05976361381760433,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7435713664484779,0.3080424726340646,0.1613008075484698,0.07401235811073895,0.7447642459117731,0.37699188277079104,0.16134318446175702,0.07174604155436637,0.9977424889158508,0.8186304855841088,0.20230605667034543,0.21052692530457437,0.9842521101655496,0.9844104411745093,0.47174691798619517,0.4709384610489008,1.0006417985485876,0.06927225803574803,0.09637694800071867,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6707274662045872,0.4013708927745524,0.164909134301645,0.11644177327148837,0.6792231858458497,0.48293773893850706,0.16965267226560055,0.09846668540405197,0.9989221807435663,0.8194249148755453,0.2085853177095567,0.2468309926743306,0.9796231454306367,0.9807611413293401,0.4730108984998237,0.4730062721594913,1.040876347364444,0.06513145303380626,0.16828002799574257,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7561329134991,0.31776908308839985,0.18991483065093062,0.08554157386280842,0.7826304980135512,0.37500179858218563,0.19861348691930783,0.08167581798856126,0.9994551205031065,0.8196629350474602,0.21747108213059374,0.2542162485807207,0.978307498119951,0.9769408717848267,0.4737772211490806,0.473740107169072,0.9404575670560756,0.06619076702342847,0.1592997296799629,1,nan,nan
