pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.570808129423945,0.02178431246015053,0.12883643456077085,0.006276160302080728,0.5732148994362964,0.02775156452042691,0.12220741627012127,0.004656078318229363,0.9998368507983804,0.7061658126384855,0.19243594732120667,0.19181539913826512,0.9916808914707654,0.9925218341716379,nan,nan,nan,0.033458325354969336,0.00813578295386028,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.217019537027678,0.07674204298771685,0.0505204390902198,0.0013759061278567008,0.21797473407238432,0.10062618360698268,0.04367033258373542,0.02112328118386948,0.9997770073197154,0.8168407180207259,0.2060165903475538,0.215088099248031,0.9987228960582294,0.9988233545220265,0.3971583120435647,0.3969854020127292,0.5790860242879281,0.04754715084903946,0.005971397830315457,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4253139571164911,0.07185526851213263,0.08425961268384491,0.04440877796497069,0.42945544612672826,0.08489588552595287,0.08134205036896956,0.01700157399542627,0.9920237736792485,0.8169900521246374,0.19696625439835772,0.1929649221960815,0.9954640890550132,0.9965472086617251,0.5392981173252744,0.4564056072091538,0.9563216091248643,0.05178715536379568,0.006811651880595776,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5800554992630162,0.06610447510806199,0.11276379267412596,0.004406269399252614,0.5983822389790221,0.07963537820809813,0.1187953447545149,0.015935229850836573,0.9984167207377044,0.8158502105815756,0.19375377175585948,0.20548333801236765,0.993632455925864,0.9928168672571285,0.46670039822588333,0.4646986429288685,0.9139229570544688,0.05136407789046192,0.03553249722130571,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6664276051419445,0.13217013954791132,0.15740208983395085,0.062220607367685116,0.6699915205167336,0.1537975105098212,0.15903173698695502,0.02738911515195624,0.9990535367577908,0.8194730435897956,0.1980202609559671,0.221311766662589,0.9856765890673507,0.9869793715010524,0.46497191132757104,0.4649575949632536,0.9961637557995586,0.05687805909297687,0.024050784281812867,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769557322124346,0.13785884419394617,0.21851740093743977,0.053354517130757784,0.7787420817843081,0.16579087419405217,0.22009789157824683,0.023086616555502,0.9995868126283491,0.8182130177216903,0.2164846887677428,0.22893224014430355,0.974701720494645,0.9755119631294148,0.47108436790466546,0.4710349735757312,1.0110837112727966,0.058898338108030156,0.04353362547535611,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8529258594450321,0.03250076614776446,0.250573688924416,0.03156720335895718,0.8779934582103165,0.03577771192865487,0.2518205510316982,0.007118667559913354,0.9996634685935906,0.8191140546644388,0.24309435785263028,0.25061595784205193,0.9681081690454522,0.9682678673251317,0.4663253254091731,0.4661814228671102,1.0408739046760422,0.05485847081504564,0.07873045752927903,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7996846397291454,0.0020220661480987883,0.26751457823089775,0.002817034875560077,0.8046849982797861,0.0018845593329331189,0.2634450338962594,0.000317761721079472,0.9964861653081872,0.8147821142014792,0.25231297328829244,0.2704291994763004,0.9642140073742274,0.9652983065714437,0.4704126062897519,0.47027041607227993,0.9841103022916695,0.06115328330587755,0.0030217002842682283,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8700073542863928,0.06995672386266438,0.2915232406219634,0.033596339221158074,0.8750809340164192,0.0821041326057595,0.28676331669750066,0.015305811949164307,0.9991271163401751,0.8164656288204436,0.24955021362626847,0.28261849474263784,0.9569427430841029,0.9587662661586129,0.4704919423251025,0.4703433020576099,0.9972513001143164,0.05732939212298092,0.01398838678867788,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8872988938936348,0.09888842075527307,0.31247432295814176,0.004721278456713684,0.8959418921277643,0.12039699026114897,0.3045483502618047,0.024017457888940854,0.9951373450273056,0.8181360416656877,0.2597915098751156,0.29694314028463575,0.9511687535107926,0.953336732034683,0.46942782093760027,0.46938429127531295,0.9996489091232781,0.05943998810596269,0.01582507070992826,1,nan,nan
