pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,2.0382545092807872e-05,2.0382534747662467e-05,3.8394014879926886e-05,2.5596338208475596e-05,2.5596338208475596e-05,2.5596338208475596e-05,2.565153907738699e-05,3.847681512131716e-05,2.565153907738699e-05,2.565153907738699e-05,2.565153907738699e-05,0.5753690502000387,0.01571450686137904,0.12261584460920875,0.0026379804098263676,0.5752114721216852,0.012194527229740501,0.12258877744832168,0.002046702357247421,0.9999220798261685,0.9994375445426117,0.19243594732120672,0.19181539913826523,0.9924791978550639,0.9924839013265934,nan,nan,nan,0.07855698230096123,0.01310459551890258,0,nan,nan
2,2,128,combined,split_probe,32,opt2,1.4928386742350782e-05,1.4928315758774186e-05,3.46039784582924e-05,2.3069843548647138e-05,0.5885332342444832,3.46039784582924e-05,2.3075834630972345e-05,3.46133202894205e-05,2.307607157768267e-05,0.5886921170762424,3.46133202894205e-05,0.695232771057348,0.05251814624713809,0.1660093491374131,0.009578301819570064,0.6988051386305262,0.052246180032589594,0.16673984159308877,0.009209710888795792,0.9998142644044546,0.9995555754288775,0.20587334834509532,0.21526976815349555,0.9861745760666129,0.9860565032254283,0.6823277709617425,0.6823125964951695,0.7263032873244127,0.0768543970114843,0.019684557348985447,0,nan,nan
3,3,192,combined,split_probe,32,opt2,1.361917295468783e-05,1.361915275533782e-05,2.8778014954062204e-05,1.918596036398793e-05,0.7728842678046135,3.837031842533242e-05,1.919106391827074e-05,2.8786319657355858e-05,1.9191497010920704e-05,0.7731073052356071,3.8381391256808606e-05,0.731629355040861,0.13986156656366566,0.19073217416385135,0.026466932835163916,0.7351615678410254,0.14293270513931544,0.18939355956372766,0.026672687246672502,0.9995400085933369,0.9940716115865845,0.23124381128342283,0.218629370569119,0.9814603696025146,0.981709323675411,0.8084323580878789,0.8076620136738396,0.7728810693645723,0.07641739542158577,0.0276128973013147,0,nan,nan
4,4,256,combined,split_probe,32,opt2,1.9712118278735002e-05,1.9712099180096323e-05,3.490661148327363e-05,2.3273112208374156e-05,0.8407888424913239,5.8176331880525245e-05,2.3273050087789292e-05,3.490916891026565e-05,2.327481730900756e-05,0.8408504427437978,5.81805941596502e-05,0.8061460163182208,0.1762919900001788,0.22155407723724377,0.03723429968955667,0.8116706685347447,0.17697155669865844,0.2240670881819137,0.032031709316674324,0.9977580727853664,0.9850083233719658,0.23667437883999015,0.23043344464353913,0.9747636988930909,0.9743839547959653,0.8433314645556981,0.8284053764785917,0.7945965760106672,0.07414574738147749,0.03278367371490173,0,nan,nan
5,5,320,combined,split_probe,32,opt2,1.6137595478529643e-05,1.6137560871522327e-05,3.1544498552672935e-05,2.1030360236704504e-05,0.7618457242090549,6.308686284778783e-05,2.1031027352346695e-05,3.154618528386059e-05,2.103148476130075e-05,0.7618864612314253,6.309023619604122e-05,0.8415884460425983,0.007475124673504849,0.2443845358023955,0.003432295960727224,0.8553146568212099,0.009346241824795565,0.24127219870761699,0.0019857031679198184,0.9989191635499186,0.986386211221958,0.24835679962394114,0.25136342141304435,0.9701322090025428,0.9708918915568605,0.8229215287363847,0.7923054068149478,0.7563809122750289,0.07378440467481456,0.08663649376192029,0,nan,nan
6,6,384,combined,split_probe,32,opt2,1.7097417060309586e-05,1.7097388920418412e-05,3.233729043992435e-05,2.156161919082906e-05,0.8934309527486708,7.545042449052733e-05,2.1558776633633576e-05,3.2337816368570406e-05,2.1561969865639276e-05,0.8934454833702824,7.545165160445856e-05,0.8077600792949818,0.03560301353507161,0.22016519958960307,0.007442485176045829,0.8112195795486792,0.03732531521571721,0.22345844285985975,0.00877442038947511,0.9989599359516588,0.9893881917232169,0.24544023108783228,0.26697124933976246,0.9757359471520373,0.9749946669307378,0.9537479189423449,0.9481648736005435,0.7182713049871914,0.07479720612895993,0.03366617930967556,0,nan,nan
7,7,448,combined,split_probe,32,opt2,1.2576868474208902e-05,1.2576864966088962e-05,2.467842364054097e-05,1.6455235527684755e-05,0.8898020516640119,6.580642302153092e-05,1.6452551103620917e-05,2.4678623642273053e-05,1.645536888610567e-05,0.8898092629006021,6.58069563375473e-05,0.8843475705922534,0.07090862735474168,0.26463391305451556,0.008106783053459769,0.8865501735412972,0.0708197421197792,0.2632436174539013,0.013154836555600171,0.9994742637751365,0.9878210431710392,0.24326851716548398,0.25218309161368135,0.9649515860649897,0.9652648740724897,0.9563668622399338,0.9545071511512201,0.7471558513227791,0.07315489330892244,0.012447363911612781,0,nan,nan
8,8,512,combined,split_probe,32,opt2,1.3837714510069854e-05,1.3837714424060816e-05,2.7778130628305482e-05,1.851963781980058e-05,0.8432978144210871,8.332971524951833e-05,1.851987549428343e-05,2.7779553398027608e-05,1.8520586378229774e-05,0.8433410073419192,8.333398331915184e-05,0.8605164813856949,0.03008333443418681,0.2733863889888033,0.008375852208904149,0.8689863710822991,0.0315732484900488,0.2700054223403914,0.0067928221024478284,0.9978631394302361,0.992065902368435,0.2576673527356098,0.27647956353434183,0.9625948637077186,0.9635254647373357,0.8820083130688967,0.8818371764237389,0.8242171056327786,0.07251528906353237,0.0012297555985619536,0,nan,nan
9,9,576,combined,split_probe,32,opt2,2.029466863002691e-05,2.029466104045454e-05,4.1979886976800884e-05,2.7989413724042082e-05,0.8581514681589778,0.00013991895782225543,2.799054509953493e-05,4.198521755735211e-05,2.7992967802796988e-05,0.8582604357111939,0.0001399367246465379,0.8755777656350531,0.0751801063417663,0.28980468813284027,0.016912020685539514,0.8835016687024194,0.07636730204980534,0.2884250707590222,0.015110387561087736,0.9947553573316746,0.9933464573881348,0.2578403964146728,0.2818925731397292,0.9578636131462795,0.9582913273727034,0.9159070352675635,0.9153168835136849,0.8497849325968458,0.07239873756473182,0.012293969027861243,0,nan,nan
10,10,640,combined,split_probe,32,opt2,1.8106220603211926e-05,1.810596554715424e-05,6.465350897665403e-05,4.3110344550131426e-05,0.8393092145243041,0.00023702132398247008,4.310501761057174e-05,6.465610986603607e-05,4.31120787984216e-05,0.8393429783595368,0.00023703085890570348,0.8871833095918664,0.017927922506358884,0.31840230050913093,0.0023141169697675577,0.8952038875922189,0.019040167410854143,0.3118020978604851,0.003561113595053994,0.9969281352996611,0.9889141677136516,0.25885031170706274,0.2988551817474527,0.9493073099465716,0.9513833851198819,0.9268023821242077,0.9249193414205241,0.8676075888727783,0.07110325841944404,0.00929582666616854,0,nan,nan
