pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3763139995876265,0.11516495092914363,0.07709581419511227,0.029509557101476652,0.3782447762986717,0.1631096324382886,0.07726773963884717,0.028539524099032453,0.9999867524241784,0.7110933814514661,0.19239684972509657,0.19176544027466727,0.9965927107366337,0.996607595987652,nan,nan,nan,0.06640848421313698,0.013653727591695732,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5881705850660288,0.04735536036470059,0.12802285549815492,0.017379815133401238,0.5979610306951962,0.05698439093201384,0.13232004247182574,0.010115623641276748,0.9997823367205729,0.8209895922919773,0.20515854015972215,0.19601634785957892,0.9916540452480137,0.9911945402593011,0.40861545841009794,0.4086111778537343,0.6082331257157014,0.07077012838909195,0.018357633467247742,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5536693587491818,0.19890943878231412,0.1468990894959984,0.03557990000709405,0.5555191709317882,0.24148899448795355,0.13149951311530783,0.045190741442230606,0.9998461994189767,0.8188999857820795,0.2200660079555077,0.20678267737083425,0.9885773641103659,0.9903328374691692,0.4680854677571419,0.4680533938514323,0.813068121760322,0.07014534088092808,0.03978473318544904,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5912152216172087,0.010324799832014725,0.14251900607309798,0.007983477452434823,0.6113676052225198,0.013436632084621343,0.11866431544182429,0.003096560273337968,0.9889805308426439,0.8193437891426223,0.22310805571718687,0.206874404973647,0.9898122984978514,0.9929545957775984,0.6449918619664492,0.46256607882048484,0.7967461540878765,0.06928881599486038,0.03027639749087888,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6261865404107555,0.08439868842432534,0.18673451587645915,0.007816175356167854,0.7023974954085731,0.09324456834512691,0.16322195355863767,0.017010508578923215,0.9959336658825481,0.8189779293966217,0.19314525692698317,0.2243248884772518,0.982534563991593,0.9865346182371941,0.5667952426885912,0.24605852160400357,0.9395198847014354,0.06808497454870459,0.2028122159932862,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7070296675428219,0.2163179148090413,0.2314547578364528,0.012014974457189466,0.7729426189281124,0.24331622861586968,0.21957790869873792,0.03372687529956269,0.9972788700725643,0.8185632486859468,0.2146187741323411,0.23258161377353825,0.973142167731831,0.9753240199470082,0.45900864019784665,0.458621397518134,0.9470959609788805,0.06932017705238813,0.2122482799809163,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5366912230995164,0.0322334878259514,0.14321234660289536,0.03398490551977468,0.54059490964152,0.03813042759757943,0.14175756959094443,0.008369342066655528,0.9959039037147902,0.819209401134183,0.24484517750418616,0.25028630090599463,0.9891676249886521,0.9899173727885199,0.6583471578227711,0.3878732465069489,0.9086931101167987,0.06798340958592462,0.0010674705600447172,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5574145787372321,0.14428626666052619,0.17124675583442844,0.023577532143972055,0.6304698232299901,0.15630384226280497,0.15666684904619932,0.02749527421945068,0.9965877152207054,0.8186216331141143,0.19713763122854108,0.23394543064745715,0.9850593242970918,0.9873497541527663,0.5740643281170106,0.15916937141270554,0.9291232295719918,0.06664036911849412,0.18310833410209193,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6387496618922253,0.33157262957546235,0.16218230415316146,0.0926584106103413,0.6702696837793889,0.3870317910284258,0.16785277250364827,0.07351946461385021,0.9969854356651565,0.8196430570747978,0.20251199620340762,0.24045371711300037,0.9825556595813684,0.9832101675428657,0.5783673784475472,0.1277179232962274,0.9503083397503224,0.06516159763701183,0.16057861236579454,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7645706839976957,0.5301729793965254,0.18535825890415816,0.13444524107649658,0.835135350614527,0.5944964509446024,0.20801613191221466,0.12549573510955894,0.9987169497946943,0.820269239845853,0.2139259546413172,0.2472792301436012,0.9737833965039508,0.9704900546667957,0.47050984434471593,0.46949910289250285,0.9227586844987341,0.06752040430452552,0.3708441562156476,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7557352934746561,0.4684468602678127,0.20650104947617104,0.16794217394340039,0.764094872381164,0.5696996158205994,0.2084851379806446,0.136362170159882,0.9978996988389436,0.819417276431583,0.2422474566941503,0.2711181500091166,0.9645763713882023,0.9689696528952395,0.6714442529495195,0.3791350716624118,1.126207698271118,0.07174563119036705,0.22173344294747993,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9063622976126499,0.38999340916738523,0.2360565299529908,0.10007985387162374,0.908753723557438,0.4813000640496072,0.2397525989010961,0.1227774560081936,0.9989585388531509,0.8158630625467905,0.2517849623021342,0.2686136547092601,0.9671306687577936,0.9637221938081632,0.4762196198408347,0.4756094815161046,0.8772769132028146,0.07259769243734662,0.1558799665501888,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7638272049931292,0.29049097847340277,0.23234639872988358,0.07241730946640872,0.7690160970687373,0.3507629393357333,0.23109468295263283,0.08148758928008693,0.9987046539881557,0.8193572471469143,0.2284533527681912,0.30559324016534584,0.9703854421434501,0.969977510152171,0.4741925597366712,0.47416579404887077,1.0641428654574037,0.06786798332071375,0.08789028300367449,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9127818048805412,0.3808383008988269,0.2775586078070927,0.11040304203462804,0.9196185811481963,0.46135968397838395,0.2765772382438592,0.09516609528532499,0.9993561910747328,0.8192660207007239,0.21204418521516602,0.2967914697037823,0.9553861937708443,0.957224222796772,0.4749537748956964,0.4749361221525495,1.004626130759631,0.0631937071822743,0.16103886767629289,1,nan,nan
