pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,4.450854337398376e-05,4.450839795865661e-05,8.406031093275215e-05,5.604177760405604e-05,5.604177760405604e-05,5.6041777604056044e-05,5.6042460604278585e-05,8.406133540437901e-05,5.6042460604278585e-05,5.6042460604278585e-05,5.604246060427859e-05,0.5083661440361792,0.22128457198608956,0.10884243148590951,0.036942039558576466,0.5111178294295542,0.22263683268241696,0.10945235269223885,0.03716082363381341,0.9999835996215181,0.9999447754217504,0.19239684972509657,0.1917654402746672,0.9933943054107438,0.9933196278384951,nan,nan,nan,0.08112190427674403,0.1661865258535457,0,nan,nan
2,2,128,combined,split_probe,32,opt2,5.855191563147464e-05,5.855191559498366e-05,0.00010391993768452483,6.928470066877988e-05,0.6541223268974842,0.00010391993768452483,6.93410888232673e-05,0.00010400802721997408,6.934343104556456e-05,0.6546768050196546,0.00010400802721997408,0.5604646949340255,0.15203810798714185,0.1325177113539482,0.028624195834828094,0.5622818507595505,0.15076969744271707,0.132456584442995,0.02675642630868171,0.9997873314997212,0.9994586616468798,0.2106174902025267,0.20649014282853223,0.9908098557951606,0.9908696734444419,0.7083375510516249,0.7083363635385316,0.7359436574010585,0.0798571252269339,0.14096619807804667,0,nan,nan
3,3,192,combined,split_probe,32,opt2,4.863782762217127e-05,4.863782730675044e-05,9.02318512726864e-05,6.016011337419359e-05,0.7967999048147713,0.00012030551651366418,6.015726509039053e-05,9.023318354481455e-05,6.0161001637496896e-05,0.7968116695551587,0.00012030729282307437,0.5557803167825404,0.16121245346011653,0.13085089607152603,0.031625711414516554,0.5584524983481212,0.16268452632463506,0.1306434257261541,0.031062461628430234,0.9994380865380432,0.9984894642108458,0.21490970875264237,0.21358315237557596,0.9909389286874022,0.9909837093960586,0.8186513658193982,0.818623011229648,0.7815741501338375,0.07925784814695622,0.04538639489096351,0,nan,nan
4,4,256,combined,split_probe,32,opt2,5.314137483478571e-05,5.314107685998944e-05,0.00010224803553598962,6.817706167694642e-05,0.8570075585558168,0.00017040168275288714,6.816881653501349e-05,0.000102249711440686,6.817817913859007e-05,0.8570216054075209,0.00017040447573545055,0.7058420066199789,0.11680069243046573,0.16918449302062605,0.024200235635068096,0.7068432462902651,0.11896410202502661,0.16986964837101745,0.021760231155096392,0.9995588885359955,0.9925379241030451,0.22249656718844826,0.20437385406992667,0.9853954779582804,0.9853353974511918,0.873895276873622,0.8738176138011338,0.8029599011203873,0.07760822974044604,0.06749089802063077,0,nan,nan
5,5,320,combined,split_probe,32,opt2,5.4348647202535605e-05,5.434848871763886e-05,9.983491247557931e-05,6.656279245718457e-05,0.8069905607049556,0.00019964989274916313,6.655939908517685e-05,9.98357761231323e-05,6.656336827571738e-05,0.8069975417840766,0.00019965161987184045,0.7097796679016787,0.08384867093551167,0.1797119908396009,0.015425201236130682,0.7204410355311216,0.08392877551158308,0.1751236777034987,0.01752426408346662,0.9995136599187376,0.9883128000796503,0.23957498144183226,0.2132714108755676,0.983732831757646,0.984512298837967,0.8823354936309987,0.7943333345334774,0.7862482594088472,0.07676263044549476,0.009009965391861698,0,nan,nan
6,6,384,combined,split_probe,32,opt2,3.8025958946094795e-05,3.802578110191867e-05,7.262632088747759e-05,4.842459358283751e-05,0.8816168691401869,0.00016944500694170389,4.841942513031748e-05,7.262737940749641e-05,4.8425299365549404e-05,0.88162971860156,0.00016944747658259642,0.7568637101951109,0.06216964197039801,0.17472699526341026,0.012672712108765295,0.7667981894660681,0.06353652517407427,0.1715415726188004,0.014665016108131954,0.9968941071957164,0.9889240740407135,0.2421898934010064,0.21406221664702474,0.9846549397470142,0.9851792130830085,0.9735465919173972,0.8266415940450437,0.7595149150027894,0.07622851947055069,0.10250505710269246,0,nan,nan
7,7,448,combined,split_probe,32,opt2,5.281585130530243e-05,5.281585061138498e-05,9.331099197401936e-05,6.222570737440632e-05,0.9052367396121017,0.00024879061974143946,6.221037247594434e-05,9.331265620636686e-05,6.22268171904405e-05,0.9052528848082071,0.00024879505700427815,0.7156691548127218,0.18257103137334654,0.19173389366804086,0.03408701854467566,0.7242329830459593,0.18663864668224833,0.18828039095285998,0.034991064666083815,0.9979606666791612,0.9847552295396081,0.2417753200878577,0.21093651817996895,0.9810380945928137,0.9816630598880861,0.9371158850038861,0.93050127200924,0.8305023675562527,0.0750251829511586,0.04635005199670361,0,nan,nan
8,8,512,combined,split_probe,32,opt2,6.146835374818697e-05,6.146832190459219e-05,0.0001143562150707511,7.62537046880673e-05,0.8903071236115497,0.00034299019742769956,7.624199918837819e-05,0.00011435863931692428,7.625532119620082e-05,0.8903259973005401,0.00034299746850319847,0.7610445351053743,0.21264310405632186,0.19645789878534453,0.04812587700061272,0.7661016346126869,0.21435017209564527,0.19314791793418742,0.04596249024569178,0.9992173988414749,0.9940503589377542,0.254682816578747,0.2131236054911593,0.9795440969838847,0.9802906656440515,0.8985846752706976,0.885829704073001,0.8567086938170914,0.07514270965648204,0.07915960255571937,0,nan,nan
9,9,576,combined,split_probe,32,opt2,3.8444899522717495e-05,3.8444741864568386e-05,6.845264224712049e-05,4.564286611496885e-05,0.905214532994552,0.00022813903393201416,4.563765468457511e-05,6.845491996586323e-05,4.564438485271527e-05,0.9052446534404592,0.00022814662511529767,0.7713068127066917,0.13698969511278467,0.212967892384479,0.02410822131875512,0.7790340018393507,0.1384942374435489,0.20902213005243367,0.027975150192541078,0.9998841021215352,0.9902492754668412,0.2561211938850867,0.21729433179898797,0.9770317352390795,0.9777635700600241,0.9249910461132829,0.9247088682116151,0.8683309794121844,0.07439139435275427,0.05741128715346822,0,nan,nan
10,10,640,combined,split_probe,32,opt2,5.2523644554473514e-05,5.2523589414222e-05,0.00010111121567545682,6.742508101831982e-05,0.9002486495944632,0.00037063453251594226,6.741158449278853e-05,0.00010111374166716459,6.742676545257777e-05,0.9002711398850666,0.00037064379182263235,0.873237894548478,0.11285244298744376,0.253738527445482,0.023308820371152426,0.8807052654157671,0.11485151501219133,0.2515294798162828,0.021768737659788977,0.9989300614721849,0.9927770970401285,0.2689980682610981,0.21286185137678712,0.9675367292913519,0.9681295214220248,0.9330646930430865,0.928369353731521,0.8736174111803443,0.07316993603479353,0.1502345653121155,0,nan,nan
11,11,704,combined,split_probe,32,opt2,4.62568691296495e-05,4.6256814215078354e-05,8.662231176706652e-05,5.776885003996154e-05,0.9382594054110611,0.0003463992271045772,5.775132405420503e-05,8.662448474196285e-05,5.7770299207714815e-05,0.9382829422353806,0.0003464079167459554,0.8826386372173032,0.12411474511854691,0.289290871353264,0.02082250478477124,0.8892192531031534,0.12352392582906044,0.28390458011928366,0.02278636578784391,0.9982258482550518,0.9922071938980432,0.2984146238790437,0.21785835553799082,0.9579386075230787,0.9594394854607379,0.9713762593208949,0.9269236058390669,0.8670640207082593,0.07153064773963315,0.015517845402643544,0,nan,nan
12,12,768,combined,split_probe,32,opt2,4.202120720130927e-05,4.202111047158197e-05,8.073752692766206e-05,5.384270648548395e-05,0.929577493604963,0.00034976620971698407,5.382759359554017e-05,8.073916489737927e-05,5.384379882415311e-05,0.9295963524905676,0.00034977330562989373,0.9055576052767926,0.1344631345110829,0.32799882216414555,0.020139020416008433,0.9138236124055101,0.13441540804728014,0.31992939983358953,0.020947808429550956,0.9981221884837294,0.9913958095949654,0.32315192482245014,0.2217377085354837,0.9460055962578084,0.948603184222059,0.9625573686155962,0.9381196683051329,0.8884232535284067,0.0699676828079778,0.07213840418024223,0,nan,nan
13,13,832,combined,split_probe,32,opt2,5.5739062236227134e-05,5.573883538042268e-05,0.00011071310655954038,7.384399109309284e-05,0.9381508445910861,0.0005164514987990262,7.38159199833029e-05,0.00011071979353324433,7.384845120483551e-05,0.93820750807225,0.000516482692012722,0.9068853674790277,0.12301370659647033,0.3417010934724547,0.024611153013223752,0.9111022041415039,0.12594071632042353,0.34220417687245797,0.023179180389802153,0.9992955262217188,0.9960861104489197,0.3503041036888353,0.2287345905019398,0.9413173269335442,0.9411795134637503,0.9538349647359801,0.9425766270234334,0.8997784897105167,0.06865217313544586,0.03559004979282951,0,nan,nan
14,14,896,combined,split_probe,32,opt2,6.238847097692564e-05,6.238775988954691e-05,0.00012595334165607213,8.402779960965917e-05,0.9350877652143947,0.0006294495736096494,8.397495200370187e-05,0.00012595713938318568,8.403033320383518e-05,0.9351159598467309,0.000629468552683018,0.91779615878353,0.20236970798587886,0.36094404694762516,0.038999182613377766,0.9238482865347918,0.2037218624156953,0.3591475772745521,0.04023780802414837,0.9961424585988582,0.9950137428175023,0.3663633023910619,0.23650588691562563,0.9340992293642796,0.9346969682716157,0.9629868550698458,0.9621617304529017,0.9071543787276761,0.06753632171093338,0.05083292291825319,0,nan,nan
15,15,960,combined,split_probe,32,opt2,6.442255634014149e-05,6.442254863260664e-05,0.00011952861651729071,7.973709951391023e-05,0.9410936348402926,0.0006371559282865046,7.969058163916856e-05,0.00011953110970692455,7.973876271152544e-05,0.9411132646575132,0.0006371692184140225,0.9418558594862375,0.25959510724116064,0.3926238102668518,0.04918133245934695,0.9459075652358877,0.26084057203613376,0.38938126186299893,0.04663582333619168,0.9981999284384738,0.9953848573822238,0.38204212289806766,0.2380714141899524,0.9217138700745312,0.9231036664458672,0.9609351642414372,0.9609234343651363,0.9152341189792396,0.06576589911139752,0.07716640051579914,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,6.53110313384248e-05,6.531101097233009e-05,0.00012535024436179212,8.361618327771801e-05,0.9433842362675551,0.0007099027671356536,8.357313551826349e-05,0.00012535446514454356,8.361899879471933e-05,0.9434160018212059,0.0007099266709211626,0.9640339056480729,0.38516562259933285,0.42327360290744015,0.07355690993147337,0.9679074244207548,0.38885807025971564,0.41999424946826835,0.0738362117397415,0.9973871433540471,0.9963191628006958,0.4063732083097426,0.24636110135713443,0.9077144190415438,0.9090765221247551,0.9630665356497179,0.961565995375766,0.9216344737669713,0.0643430578844253,0.14871223115352708,0,nan,nan
