pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6715152790402438,0.41261332080921115,0.32672826744742256,0.09783281546519466,0.9015219414305596,0.43549579908840064,0.2572777136030301,0.09674251786257469,0.9997214507360629,0.7197295505274957,0.28552124588838623,0.22203777527176582,0.9418386897344794,0.9622245316604033,nan,nan,nan,0.22739526860046366,0.39938677297085945,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7297745505199049,0.3957782320686968,0.3305921633853625,0.08688704378483543,0.8823211844429094,0.40274656418093435,0.2615631883563803,0.08006771872281228,0.9987331003452647,0.8285535800103575,0.29689357104114605,0.19868990999289887,0.9415797315652589,0.9625869294576846,0.4336330542759345,0.4334776871630638,0.6590981412227828,0.2250275360306841,0.5263966384681487,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7048769320391126,0.1570198105425936,0.26150966974094,0.03831497457988669,0.8608141099600698,0.16418431360644176,0.2874640997737822,0.038222369482912175,0.9987905295235906,0.8213407461134054,0.3336498086381172,0.2337093154740623,0.9650723276774635,0.9579517209061804,0.4819101624481193,0.4811609638752476,0.8945998169404652,0.21546786870952625,0.49540747764164017,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6659195208020513,0.004661859627432844,0.3113869359348551,0.005429835148605897,0.8081084850518958,0.005697900299329296,0.2553441396842495,0.0013235759373773311,0.9953266710998637,0.8271851358414228,0.31917155325766083,0.2312604778943706,0.9515043465096807,0.9673988092378242,0.47880689380718167,0.47856562373973766,0.8062658381470013,0.21490348106368165,0.4426070622193564,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8392408159483082,0.4662919952186584,0.3363879605577585,0.0390144245050669,0.90827862141036,0.5282985976086507,0.2732813001767728,0.0967882112604448,0.9952902372825482,0.824139619240035,0.29561963736460056,0.19245340011042267,0.9426605073361651,0.9579746865673481,0.7150767936426863,0.435078860901569,0.9066515487953052,0.21164901677112968,0.3733922851846227,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7939082464688928,0.020371057950952287,0.28671329569753345,0.03542302169639268,0.8897200462517506,0.021601198642991055,0.27751648137462614,0.004147676111591978,0.995385481324968,0.8247656407958979,0.29341059709388867,0.21948920197608596,0.9582703478020778,0.96148369967416,0.6080097793952882,0.1850297139816811,0.9959125810065295,0.20838501405762558,0.3368463737563243,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7846565530299496,0.2852424254288488,0.30308849589496817,0.10656367089180642,0.8276625122776713,0.32574291553003915,0.28410180078807706,0.06586807758134225,0.9957283717802824,0.8274613351081539,0.2916337493461704,0.27675889907230056,0.9483907738510944,0.957473781572355,0.48508307651856414,0.04513650022699804,0.8466660105762162,0.20350926078952897,0.20007949057416852,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7782285706884181,0.29092127990706473,0.2968635789800795,0.07759450012782579,0.8315063867404752,0.33971671632935,0.3030083390528251,0.0692238058726869,0.9967456240049101,0.8269448565130016,0.28990805485333065,0.30643365721191884,0.9529255545125255,0.9516970055824744,0.40764063903119774,0.405597169668819,0.9042819843785233,0.20340973722343544,0.20800327047457468,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8179262311429525,0.161510433848436,0.3617068659569739,0.06723827781178497,0.9396563802252866,0.17560599904811802,0.3766264871393468,0.04059034913026263,0.9963916038661201,0.8272150153444864,0.36666124287463775,0.28266101470670085,0.9323235785582444,0.9282524563712794,0.5494809541495778,0.10325911717452366,1.0395400265966321,0.19387910528999655,0.4576414776125052,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8185115770840721,0.004579710037060693,0.4592259860795995,0.012867518820875883,0.9631297349920059,0.009305801987647196,0.4116063522890285,0.0022961086699042894,0.997012587715531,0.8300775300111906,0.38938971959588775,0.3115049975858992,0.8944729603343069,0.9152874693201482,0.44115582212329313,0.4406926063828255,0.9469086881372643,0.192037080469915,0.5645241501785889,1,nan,nan
