pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,0.0004637684442334345,0.0004637514848260715,0.0008519829718236159,0.0005681500114360998,0.0005681500114360998,0.0005681500114360998,0.0005681928830472249,0.0008520472609759841,0.0005681928830472249,0.0005681928830472249,0.0005681928830472249,0.5069837790897803,0.0877947457949948,0.12443566859766989,0.02267660633080393,0.5176951783611817,0.09181439670490633,0.12731214659773593,0.02366869683482697,0.9997421091054963,0.9996864826460002,0.2855212458883861,0.2220377752717652,0.9920007679529843,0.9916157050594088,nan,nan,nan,0.2355699516429316,0.042931856279089985,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.0008277560576569151,0.0008274877557348266,0.0017901827953283767,0.0011946825986113606,0.6392663147973958,0.0017901827953283767,0.001194391753282549,0.0017905183397542714,0.0011949065249543707,0.6393861362196284,0.0017905183397542714,0.5178683837265022,0.18758897700564053,0.11537974524772708,0.031584917457326646,0.5240720349834417,0.18800531239323875,0.11285999061081348,0.028509461658322723,0.9985936193582226,0.9982564613299183,0.17591276713802115,0.1974106314450533,0.9928449536878917,0.9932249165576399,0.7076478735332611,0.7076371621421816,0.7199867550616059,0.2330927199031172,0.15075878968912887,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.0006996542537097369,0.0006996479290933149,0.0012787804114498442,0.0008535422420252381,0.7926095563849581,0.0017043134422143375,0.0008536184755219049,0.0012798814480575876,0.000854277146349945,0.7932919973493435,0.0017057808649822695,0.6691564396149113,0.04792338224653315,0.15582160396953315,0.00952144817288091,0.6755891385060084,0.0442314637211308,0.15727664838857455,0.010187554367947615,0.998333311523602,0.996033277386617,0.22810261860899742,0.23506639691255668,0.9878144848805266,0.9875801348038284,0.8150168464414362,0.8150096476845976,0.7898657112406917,0.2291334891773311,0.17121845964652627,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.000513377701526828,0.0005133738397758065,0.0009840048737672993,0.0006566964257073577,0.7954113800893219,0.001638932726916029,0.0006563716384021789,0.0009842344458153823,0.0006568496354601114,0.7955969525640765,0.0016393150961022177,0.6643401323584255,0.08967986123801136,0.16450212196467914,0.018053357151559826,0.6679471529204499,0.09059271033166875,0.16701931716697024,0.01573423173835967,0.9988098386327947,0.9922423004093087,0.16707313826236836,0.2629959617843386,0.9863065640823381,0.9859284908223412,0.8287419867174345,0.8254001861910698,0.791783938998766,0.22707296201854185,0.23869380539086027,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.000685413167767345,0.0006854078140198949,0.0012854605630515901,0.0008584270955090446,0.8602313539407027,0.0025676199003791355,0.0008575103974043357,0.00128571433939944,0.0008585965666693862,0.8604011812987593,0.0025681268013449947,0.6510167211429759,0.10721129554273386,0.16086316095093067,0.023021813544991863,0.6681461634800079,0.10963741840973498,0.16340063581668302,0.01776841433128549,0.994514548692171,0.9820776056890356,0.18804242065168353,0.22789685791937764,0.9867965197749873,0.9864922578334278,0.8940297135588602,0.8889596940933526,0.7916282382590986,0.22433575334277772,0.18161531217854812,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.0006831976609644817,0.0006831955871560904,0.0011830960590595411,0.0007901178304218665,0.8796581688386218,0.002756208796293583,0.0007891983427901019,0.0011833305729215915,0.0007902744479530198,0.8798325350981312,0.0027567551333086433,0.6675850391572298,0.1142477115196941,0.15915282870731712,0.019431667455939796,0.6817892505859553,0.11793979795223868,0.15650833245396822,0.01793597201130062,0.9972235090900743,0.9893118691885741,0.14857761042498346,0.23623609395415313,0.9871463937071706,0.987591721390244,0.917412424140495,0.8929223332769296,0.8132834512136636,0.2231730499973021,0.27591075885888805,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.0008626626365895631,0.0008626479918993385,0.0015914460116364466,0.0010640810800420222,0.8865422930411262,0.0042326272454798934,0.0010617279393360648,0.0015917469079218512,0.0010642822669135923,0.8867099124770854,0.004233427512536617,0.6158287308534622,0.1375621743949924,0.16784322328889376,0.02467549960805508,0.6260323425193581,0.14112274188033325,0.16282657878956228,0.025720689397969457,0.9934964584008041,0.9892351803876295,0.16586447247383504,0.28659684070050223,0.9856098860575437,0.9864129756882898,0.9336850268328574,0.9072542760332676,0.8399471052567941,0.22080643394200083,0.09290357390674309,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.00042244963008318293,0.0004224218004598098,0.0008462618947651867,0.0005650672322997613,0.9049170159435486,0.002534495006305071,0.0005644633934493619,0.0008464561934063747,0.0005651969696731381,0.9051247815863991,0.0025350769171046342,0.6861380966423098,0.1027943048398579,0.19674174942692338,0.023816609917801476,0.6930541659189495,0.10623419184040761,0.198862117783441,0.01972066296696369,0.9958531333913063,0.995488854093651,0.17933444814966304,0.3000702717378289,0.9803627265622284,0.9800324767814141,0.9334077002484304,0.9201812213841569,0.8522077773178298,0.21877281853591835,0.14603843211719783,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.0006532260534936091,0.0006532078691542239,0.001172776151678409,0.0007844732500142017,0.9078230065045394,0.0038985831474134883,0.0007823256434236984,0.0011730296195596093,0.0007846427953892973,0.908019211017766,0.003899425734132739,0.7631374163767152,0.05458537981096101,0.20809154853563133,0.013816110260889873,0.7732609345068645,0.05536758529978023,0.21371182730338642,0.01628617048533065,0.99701050246278,0.9947915893515882,0.2931849099831764,0.2774032726840181,0.9782535112626509,0.9770310077607851,0.9361192306006934,0.9332520344025601,0.8652826164634225,0.21637930992616156,0.14347380984746697,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.0009272724091326711,0.0009271764115375264,0.0016267669311111103,0.0010921722403177928,0.9281460851904791,0.005939044513445413,0.0010852566203391686,0.0016270020731231718,0.001092330109016249,0.9282802446289241,0.005939902976234339,0.6422970605001598,0.1676083409005133,0.20784734384987077,0.038518660870951245,0.6573875740845356,0.1679566241912417,0.2094915802925873,0.03869363383605217,0.9949127942759324,0.9924527588988136,0.23371036292345626,0.3164473557077779,0.9776578972096311,0.977308040243538,0.9504007925155811,0.9503881645004388,0.8686095381088251,0.21513988213463345,0.1027210718677723,0,nan,nan
11,11,704,combined,split_probe,32,opt2,0.0006185435568153737,0.0006185209856632275,0.0011668092142110215,0.0007799587217836914,0.9207514848353571,0.004650952510313991,0.0007783678767394943,0.0011670975994690184,0.0007801514941705298,0.9209790551624262,0.004652102026553049,0.7246463778262492,0.24280645879133092,0.21495464143162932,0.041149529486783375,0.7322517086216355,0.24958035523312902,0.2178573553175001,0.04228810020539852,0.9973578483093696,0.9962667630976448,0.1702115402179668,0.2975315128030771,0.976050609175008,0.9753749446575414,0.9311956243430244,0.9307905644738241,0.8697900989068088,0.2136555356893711,0.1787071141642118,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.0008315654013057152,0.0008315642457390412,0.0016299912336106477,0.0010901844331272304,0.9263822524078036,0.007025115289115374,0.001087549921029351,0.0016304382900272454,0.0010904834371562428,0.9266363305412447,0.007027042061973153,0.7576864412716866,0.2773717172498918,0.22459612098767356,0.06919984784832775,0.7681673356716672,0.2837238622384552,0.2240286662423678,0.07206715772843084,0.9984632005188343,0.9926132516210591,0.2549783419347415,0.29332948962686034,0.9723839817475293,0.9723087407393056,0.944694716835463,0.9444372647081222,0.8888215222037475,0.2115341431779583,0.13912900031647346,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.0008955579570517758,0.000895480041432053,0.0016065259413973576,0.0010736299456375528,0.9430927535747059,0.007453208516667067,0.0010718038328439126,0.0016068446381448949,0.0010738429284241461,0.9432798408699965,0.007454687056945671,0.7975598255888773,0.41689440786706083,0.2281096691127479,0.06907094799444115,0.802872884534188,0.4205032161739419,0.22674742846937201,0.07326341423047507,0.9979564606417638,0.9971407515418015,0.17168039135439586,0.2884258773751365,0.971597591500211,0.9716090379089104,0.9529667627619731,0.9516000706208863,0.9002355315441967,0.20756534509379765,0.3140368884344149,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.0008347540524606524,0.0008347483685567439,0.0015454310204491347,0.0010337761273860643,0.9529638575103151,0.007679665739272797,0.0010311613635307585,0.0015459449859263222,0.001034119931304574,0.9532807856146995,0.007682219773075729,0.7262497525087543,0.5263534882951528,0.23783037292294149,0.08119120966812957,0.7344138181946009,0.5294451949855087,0.23966607084533736,0.08204869213533604,0.997437885983182,0.9938101196007944,0.15644156598296471,0.32614954443387834,0.9684223505939802,0.9679140933022192,0.9574517111554685,0.9574442428946253,0.89968781690747,0.2059097525823175,0.3102762422472455,0,nan,nan
15,15,960,combined,split_probe,32,opt2,0.0009717258724932423,0.0009716544748615637,0.0018484125044044147,0.001236435573007405,0.9523950126382894,0.009779832839603965,0.001233551347568805,0.0018491864881110497,0.0012369533042960277,0.9527938079398285,0.009783927938102503,0.8011919329394613,0.3209833773998334,0.24816882677751292,0.0947954023132017,0.8080764846060062,0.3285450530042181,0.2498957882159834,0.09329290108442037,0.9984715918459188,0.9955496272296842,0.28192057312382524,0.31157755816676785,0.9647130325580755,0.9644242648195824,0.9588189614837823,0.958650116611236,0.9134391732129571,0.20516289172396487,0.20876767027151574,0,nan,nan
