pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7667959920781783,0.4712145711771535,0.21734057678135552,0.12088628883077843,0.7695778819254743,0.47376978160022043,0.21814456842798757,0.12153325319847144,0.9999686732091493,0.9999624387060354,0.2709537217475013,0.2704285545694748,0.9690747894285346,0.9688213078161816,nan,nan,nan,0.07708742341695932,0.5868375184155916,1,nan,nan
2,2,130,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7891780890970765,0.5291995484807295,0.2759181872002419,0.15179376686045076,0.7937729221335037,0.5313942765989335,0.2781785162227585,0.15245891590488675,0.9999574866510923,0.9999172382464546,0.33590083220784805,0.3081455167524859,0.9504139031572237,0.9496864960366056,0.3206003655594777,0.07974856402811202,0.7451920839514282,0.07516264448541594,0.5095260822921837,1,nan,nan
3,3,195,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7475281396535357,0.7020287121179869,0.27839158742544157,0.2243158631316416,0.7497481036692071,0.7084737224969764,0.2806037865084,0.22550533974538628,0.9999554250853117,0.9999090753671049,0.34360980379856004,0.356287003531179,0.9360902587991247,0.9352044283717331,0.2318405611951674,0.18502411412230868,0.8418570559728413,0.07298157954323747,0.49333457022346167,1,nan,nan
4,4,260,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8123907972709061,0.6217812396934261,0.2959653038279384,0.23176545648754196,0.8156205209543965,0.6291634676771566,0.29786952928340177,0.2343696688511014,0.9999214108365156,0.9999143873456842,0.36308462930881635,0.376296277271817,0.9293446560545787,0.9281723009235548,0.25162901644417124,0.1393793419680638,0.8322312180531707,0.0706468554484619,0.39981688476832433,1,nan,nan
5,5,325,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9626767194290594,0.7624954240451806,0.3899630480424212,0.26685986935731015,0.9632285620548051,0.7683284383301952,0.39070021823776974,0.2689511420666883,0.9999289747148284,0.9999278381033548,0.35834172923583707,0.3983376605351977,0.8883573156440319,0.8875093113249916,0.14147391121835987,0.14136345293852332,0.8598749418765954,0.066749554206251,0.600108880299573,1,nan,nan
6,6,390,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9776011073825093,0.16671393167616233,0.4595710105625113,0.06220826740833331,0.9784779214175694,0.1670428113371786,0.4617301805913434,0.062300284939781084,0.9999573849521636,0.999858131668963,0.3914293907323687,0.46131617532046,0.8924623088583027,0.8914619574137538,0.15186613333069005,0.1107362863502647,0.8699900702151085,0.062095041180426754,0.03107556207270796,1,nan,nan
7,7,455,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9839969812803967,0.51364098951724,0.5173796603674312,0.1461792800280908,0.9842143802310694,0.5157486144878082,0.5185874805110585,0.1467875419112145,0.9999667883865251,0.9998757778166688,0.29451272208923784,0.5222121662285802,0.8554749525642753,0.854760221298428,0.16068101091673495,0.1337807199197012,0.8924954041188693,0.058764455421910604,0.26629880063077854,1,nan,nan
8,8,520,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9937766555825247,0.23319722268508408,0.5785484579294833,0.07022941643931578,0.9940240257122115,0.23567774815056153,0.5790604205832443,0.07099815310903465,0.9999532438229326,0.9999003479223625,0.314984163780424,0.5761470006454918,0.8301747554470051,0.8298241457845312,0.13653385738070853,0.12958796308102022,0.8995439019957899,0.054927074857665306,0.05733927468045745,1,nan,nan
9,9,585,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9955343294217552,0.35796041260299655,0.6296296275021976,0.09992006368325183,0.9956889348563012,0.3613911132274582,0.6304632745439586,0.10086615150099816,0.9999320636400099,0.9998810962154967,0.29283959392754,0.6274061813077569,0.7967912565224895,0.7961710394663436,0.1585173616315307,0.14476788788238962,0.9176912185585979,0.05022015661611174,0.12841373733544162,1,nan,nan
10,10,650,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9975044372714911,0.20590587957121473,0.6781755607413399,0.05859386279622544,0.9976276354109159,0.20807260738173364,0.6790690799529556,0.059199155559283796,0.9999603821536864,0.9998980866248004,0.3008409663304594,0.6741713776370132,0.7683223340278933,0.7676803223164572,0.137672051820292,0.13199006488376647,0.9364397419121592,0.045381042998050646,0.04247772344682945,1,nan,nan
11,11,715,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989674938190324,0.3281790191471192,0.7204937306778287,0.09363414884404188,0.9990231713669845,0.33012716573936046,0.720618993880013,0.09418617819863957,0.999944924412253,0.9999175966251478,0.29327343289138474,0.7182107176786869,0.7360607151120983,0.735918614747846,0.138644210057706,0.1381553343997881,0.9523643177081855,0.040922758437308776,0.10780920505465424,1,nan,nan
12,12,780,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992178044001806,0.14721392097212435,0.7612035061311201,0.04253624041625789,0.9992352804688168,0.14944320805934888,0.7610962574979043,0.04318400718072817,0.999965485262454,0.9999117426220349,0.29488479814304835,0.7594911018498816,0.7093799452524702,0.7094338141732492,0.14147788687728627,0.14119023142033812,0.9580012960614511,0.03629838797920105,0.02167512165115439,1,nan,nan
13,13,845,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995931405573384,0.39000474842130245,0.7997657654656026,0.1065379952148974,0.9995747868586705,0.3923403077998472,0.7996754003253386,0.10717078922138039,0.9999651924581426,0.9999327673052304,0.28042509914839786,0.7976525836298365,0.6745121879824048,0.6745168380260882,0.14235760305382622,0.14157974350377966,0.9707451572996673,0.03125127231447879,0.15210799877639639,1,nan,nan
14,14,910,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999632790946394,0.6251778339534392,0.8351616752668058,0.18304811343354221,0.99960509357284,0.628219699379233,0.8352102603985937,0.18393436187211254,0.9999720119835317,0.999960864182004,0.2975493511433272,0.8338573656476361,0.6344991821669816,0.634295985723806,0.12717173310459862,0.12705750658989387,0.9825693432659338,0.026489413742832615,0.3908973453319771,1,nan,nan
15,15,975,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997070635748218,0.03243077994087098,0.8694563856104971,0.010564459288942096,0.9996450207572315,0.03202696529140848,0.869362910828564,0.01043292483637075,0.9999888545038351,0.9999600066464513,0.33102539754364974,0.8677895701478486,0.6219669928605316,0.622049641677523,0.12658927950956195,0.12658451409301388,0.9896886579046065,0.021720899345354934,0.001136257034975871,1,nan,nan
1,1,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7670550576331764,0.5146392436746826,0.21770938215347832,0.13184630558039956,0.7698644453072248,0.5171113697388054,0.21852989935358308,0.13246680975798455,0.9999681094695748,0.9999611950642656,0.2709537217475013,0.2704285545694748,0.9676095883135754,0.9673486137005274,nan,nan,nan,0.07708268873494635,0.5877640675980569,1,nan,nan
2,2,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6170672345432116,0.20864108085324926,0.18286875183936477,0.07190355693582562,0.6181618083917148,0.20977867354086288,0.1836301016338148,0.07225050916015831,0.9999659669617864,0.9999529571702181,0.3361407134821577,0.3125276664363421,0.9806944490503446,0.9805299248500263,0.3073024213420378,0.08211781779060105,0.7762523778285777,0.07539094925445618,0.04452241232308146,1,nan,nan
3,3,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7583219095920614,0.7421762215419607,0.24392371210442115,0.21056713642550348,0.760069483235687,0.7446246707647421,0.24515795279846933,0.21118006466643727,0.9999659879912898,0.9999332634883277,0.28093143883396193,0.3256284420327619,0.9480813518653814,0.9476502792335715,0.1709491691011701,0.14381040475330487,0.8395370589952281,0.07365742385643216,0.5676875958747858,1,nan,nan
4,4,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9266753679557537,0.3417380907056694,0.33453128593999026,0.11747846950098935,0.9277311750836035,0.34426873530449886,0.335528986523965,0.11834535034544896,0.999967802280972,0.9999314643130521,0.34250149878151104,0.36308589729656054,0.9371438139655208,0.9367073386269069,0.20441175329907604,0.13446325886005417,0.823184565987603,0.07032927749399155,0.12237277855445981,1,nan,nan
5,5,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9789655615855921,0.1400366760143082,0.41845551141256737,0.041078678096263144,0.9794762355118712,0.1398264217511891,0.41935007013646797,0.04101256955482628,0.9999654601341144,0.99992357510445,0.29758003452453996,0.42616987337114254,0.9116037635871552,0.9112317439075249,0.13085616849324902,0.1251939876685889,0.8670850639223423,0.06589498392196265,0.02048279915252659,1,nan,nan
6,6,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9838297527514475,0.20842218282660085,0.48988532356039083,0.055411273860712776,0.9842818877686937,0.21000250663474748,0.49010695138157906,0.0558153449283467,0.9999635634481522,0.9999366054141167,0.27679532686171493,0.493475260655352,0.8784709802446322,0.8783399117389921,0.12304956525002615,0.12299772284665875,0.8794612108472744,0.06152406396843055,0.04471468446908916,1,nan,nan
