pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992353471509973,0.08450296781076441,0.9941733537115212,0.08301906808445805,0.9997397269684766,0.11653014671401238,0.9947327039674473,0.11447548816508649,0.9995574617177156,0.9983242816661431,0.9948576041706781,0.9825054086545691,0.5023635885521873,0.498701105133488,nan,nan,nan,0.8035587591500846,0.008746351115803267,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998045592152894,0.8961365376005096,0.9977491427724332,0.8842134675091354,0.9998971848122912,0.7828743190282805,0.9978312593556955,0.772086995882886,0.9998832655780969,0.9765868428677933,0.9979344515042444,0.9862204159670865,0.1113315959861726,0.20410722432058326,0.5087046814729358,0.5084095296015109,1.1026414491990657,0.6938779558698709,0.8040796920000757,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998770839010199,0.8248988137317486,0.9986508315278163,0.8135585186412702,0.999943522975354,0.7632315448038609,0.9987417902118274,0.7527589455084576,0.999922237905653,0.9916969123487253,0.9987856528279873,0.9862913896911173,0.17040952671751142,0.21793440322073454,0.9720548431250545,0.9696851952632161,0.9725612738983507,0.6149357127505679,0.6806607689137482,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998757717171144,0.8994152441620726,0.9990072586832841,0.8923335408050488,0.9999517014462954,0.8111469089743145,0.9991136979378291,0.8047348760103662,0.9999406105164227,0.9788878545157658,0.9991638286522032,0.9920932837003299,0.10286267452621667,0.17708679896278812,0.9702410451502532,0.97012281901534,1.0401918393161917,0.5518829149403262,0.8090771813791706,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998742379627384,0.9826757041243357,0.9991319156623839,0.9768020424674434,0.9999720786838251,0.8973971664062076,0.9992870337689997,0.8919949509109352,0.9999444800019072,0.9546989006937988,0.9993114636911898,0.9939836809943451,0.0237965924681226,0.10288521584527621,0.945110208293843,0.9450966245975303,1.1454273062371578,0.5115781912099133,0.9659263090613898,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996553152551709,0.9125372139637569,0.9991342715233991,0.9078101337136375,0.9999232511168976,0.9096010955739361,0.9994080149420218,0.9047638345792133,0.9999638790041561,0.9759703962367472,0.9994737309357,0.994693072939828,0.08880573429711702,0.0912930116535825,0.9413432093389766,0.9412921915903322,0.9532672498013919,0.4537064629782869,0.8334041463553404,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999046933492729,0.7960264327203629,0.999468527308381,0.7922058001699472,0.9999379985341605,0.8901949057414261,0.9995096173773893,0.885904099711346,0.9999672529763114,0.9803935402866226,0.9995675588002303,0.9951839902442322,0.1867363165485545,0.10807722544236709,0.9401179368297411,0.9401038104428429,1.005346579573885,0.41492359995942585,0.6339519089964564,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999960321867196,0.6182393393092601,0.9996203272689597,0.6145216650032501,0.9999560571959598,0.8443956906306704,0.9996255423027877,0.8395554616406342,0.9999861664011698,0.9402060142234099,0.9996569674536113,0.9942803898329725,0.3115611622761655,0.14794770100261956,0.9511214731349401,0.9510508550483494,1.1544509122762325,0.3741303247165341,0.38345674924804785,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998589631617708,0.9024904102096309,0.9995590059090628,0.8967102600074349,0.9999456857271494,0.8544310346702285,0.9996596895780097,0.8489361939309714,0.999970116600638,0.9871506201646442,0.9996930092150387,0.9935901365624226,0.09839625165174215,0.13999392183339665,0.8818634893860354,0.8818153212857001,0.8841072510714076,0.331936850226867,0.8166131417108754,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996130855984035,0.9854475742954647,0.9993533058422035,0.9808584257308693,0.9999487217247344,0.887219686648334,0.9997297924383418,0.8830116196826092,0.9999889502722449,0.9361966937801844,0.999768056449558,0.9952701023517766,0.019604859387509777,0.1104154108083426,0.9392737639443371,0.9392542436166437,1.1551769591393237,0.2945194288092105,0.9717331533033545,1,nan,nan
