pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3880357457111313,0.018769539167605806,0.09549672339331398,0.004147385905843456,0.38911548134172824,0.022920298364144442,0.09577482606014441,0.005062286497162359,0.9997928066031615,0.9996846146202819,0.23509164364347812,0.23446635583796735,0.9954315875056444,0.9954007779742848,nan,nan,nan,0.07911411071588431,0.08618499803287534,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3988217870560646,0.015562403477205928,0.10425850043308665,0.003509528917264444,0.40494671032689084,0.0181056411536309,0.10588630168881719,0.004071046904150069,0.9998573782264876,0.9994798602866726,0.25126171633385014,0.23722082297014147,0.9945589241471114,0.9943857588458845,0.15475953029944392,0.14043756646216202,0.9077157018849832,0.0775782502571974,0.08054978418746117,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.587587987430752,0.04226439583275392,0.15207502447405594,0.010416616772240596,0.5924073798391849,0.04236596978439196,0.15241328498584705,0.00996067198171734,0.9999045407053889,0.998100336446489,0.2450190790255831,0.24786026310100603,0.9883823405131178,0.9883354877867478,0.5922701878397745,0.4453734203112071,0.7845826120305843,0.07767157929076564,0.08337301888042623,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6188046818881681,0.37481454200181186,0.1746358955806303,0.08418551482054222,0.623457713191526,0.381291818584462,0.17865474020250213,0.08565558638385445,0.9997669597686502,0.9986248554233863,0.2544244298926322,0.2605776770122027,0.9812075515345757,0.9803728021622072,0.16961576855678337,0.022084714972912048,0.690758163200624,0.0760502523620157,0.14848692729808588,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831673602883881,0.4409099795430061,0.24099233962983713,0.11353771902276513,0.834410473359578,0.4462465404452491,0.24021145053975448,0.11460616585560092,0.9999004068429134,0.9990479294674162,0.2729876293047589,0.2732193995545252,0.9645159392994225,0.9645819428887328,0.8029689052107921,0.18978601974022302,0.8332843615379618,0.07574512002256166,0.21963970037962605,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830714284340653,0.26573732004202194,0.25376105282184497,0.0779719663677379,0.8341137877714123,0.2657840085788676,0.25453785400687157,0.07800452062135732,0.999921698046445,0.998839045250442,0.3165402727847947,0.28297398969529436,0.9647628502657486,0.9645628878201044,0.17776759571316456,0.13447389850349972,0.8590546681864,0.07525655244374542,0.07061961168575455,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8581236516531809,0.2077512295783756,0.31121894076273215,0.04727417204606568,0.861081236375516,0.21171062992063971,0.3075899924684792,0.04831466669105754,0.9997547571084703,0.9988848172012929,0.3125850737438602,0.28631576928045605,0.950453961783941,0.9515270447578865,0.15915235229983982,0.1390353534097135,0.8748070898338103,0.07271668329004488,0.059149012595255304,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9025452474687469,0.4143860808941331,0.3394816655673146,0.1053713072435511,0.9055719864653744,0.41759887918545696,0.34048145478963027,0.10599777990129651,0.9999277743645182,0.9989295905863103,0.334786870242822,0.3065514359159649,0.9368245431767136,0.9364184248001666,0.15863469058991278,0.1371398719885173,0.8898622004552306,0.07110882072291161,0.18004645772625463,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9245022021187749,0.30680990855296897,0.3770834191542034,0.08047517684162436,0.9277406716138012,0.3084513350957042,0.3783887927732109,0.08067964199302492,0.9998276953853633,0.999230740600324,0.36695722360911404,0.31699425252928753,0.9256659204556423,0.9251563584357547,0.21854002162868047,0.13424651396304543,0.9040410599819657,0.06864940490845166,0.09984196390930508,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9371839159529264,0.06751238623724527,0.41312255794358743,0.01690371417684838,0.9401534071610734,0.06740555976178862,0.41342694642058797,0.01685077757611712,0.9994847365459401,0.9992791472090113,0.3976300419862344,0.31527613048838077,0.9145220082825873,0.9143971056342143,0.14412357216796895,0.14267127259374204,0.9139865234133556,0.06607444715662605,0.00530093742863082,1,nan,nan
