pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21994032945558728,0.17681513133959365,0.06186892411259977,0.045814120050528,0.21765422854188698,0.17542197845569465,0.060994700946091544,0.045624720613845135,0.9996514970431005,0.9994860903960834,0.2713466911596089,0.27067741637403503,0.9970366513165726,0.9970990156627028,nan,nan,nan,0.07994324828281629,0.04279878003594544,1,nan,nan
2,2,130,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3216485080892324,0.05279276610188618,0.09478595272600121,0.013623776483862293,0.32490244642529637,0.05571764223274246,0.09547498155295836,0.01430981883206084,0.9994727575690998,0.9991881183234776,0.27575114564290515,0.2770453933864985,0.995415007940071,0.995339878491228,0.3394808440227208,0.1710604774634058,0.7766401042811378,0.07899758547897283,0.024956871014664945,1,nan,nan
3,3,195,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5904211450665832,0.34222482240905133,0.16983122084701205,0.09186031744311715,0.5933629430219498,0.34678314099841856,0.17019513183464174,0.0938319183804964,0.9998170869770272,0.9988736805974973,0.2828055060073418,0.27526697836135966,0.9813595192524316,0.9811145940964124,0.5563540625931886,0.4737507915347564,0.8139032140108093,0.07733282658362443,0.23863292952666823,1,nan,nan
4,4,260,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6517681143356624,0.2130178709164653,0.19857061891748876,0.0625995824688008,0.6542851426542214,0.21603702947624004,0.20004510754842605,0.06423600342165896,0.9997690369326169,0.9991858441860416,0.3165791889875195,0.2875766314089953,0.9783255007887286,0.9779278454051756,0.32855509745000944,0.3081193123407785,0.8362520291890526,0.07511802483631676,0.17898827065492312,1,nan,nan
5,5,325,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8885116507044297,0.782004415485015,0.3030927204175767,0.21158657748257942,0.8908783507722261,0.7819213649720844,0.3028153440376738,0.2114633429525919,0.99990995480311,0.999540998677884,0.3288973724512785,0.28657344299098064,0.9316829615295406,0.9317930610013299,0.4241131190985117,0.18948120629747187,0.77311491538896,0.07528880877653063,0.6124127632342917,1,nan,nan
6,6,390,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9569462468111525,0.3332406553818145,0.3802389689080546,0.1133984651482308,0.9580419833517992,0.3376135109097092,0.38154848672963526,0.11466219228252436,0.9996259500569988,0.9995476590952822,0.3962998165967227,0.35002185587782236,0.9212795573128825,0.9206366669676453,0.13782355768352017,0.12741258869664265,0.860123714022216,0.07081371214885887,0.11178327734361344,1,nan,nan
7,7,455,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9860343552203477,0.713837211656264,0.45707360250327517,0.21188217970041026,0.9864046416176636,0.7145051850361592,0.4561019693028463,0.2120485899259863,0.9997894412396139,0.9997405348595804,0.4617771759715933,0.29774892852787355,0.8730948319100406,0.8735031945542332,0.13602575903129674,0.13413564162598185,0.8918295707557901,0.06590557415723844,0.5097258861987439,1,nan,nan
8,8,520,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985657617959562,0.6358225897228675,0.526776708978003,0.21539248844071396,0.9985982495495684,0.6381224695785356,0.5271894342106759,0.21615357682304995,0.9998511205758157,0.9998362501942711,0.5255603929301034,0.343021644646217,0.8380561874008107,0.8376744658416146,0.14320922994928265,0.13840718984930214,0.9061625798679174,0.06099664414792494,0.404371007194279,1,nan,nan
9,9,585,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9938539721417505,0.7775611039801338,0.5843289086480765,0.2674306982688391,0.9946484930587289,0.7799632857934568,0.5840735122127091,0.26828374437337443,0.9997905254958152,0.9996851832573607,0.5850241876024908,0.34797574206033294,0.7935202740707945,0.7934409824182562,0.14292504731815844,0.14278806918223297,0.9107318020076174,0.055668875853276185,0.6048032979072494,1,nan,nan
10,10,650,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994674575277649,0.7627041143377157,0.638614638358417,0.2873422040542078,0.9995224221281699,0.7659605762342513,0.6384479815312116,0.28854540750967034,0.9998781965448531,0.9996433860272206,0.6358684197900523,0.38219424650848133,0.7548029007218091,0.7545628613419,0.15811333479170273,0.14750110083163642,0.9413596985341581,0.05052388571521441,0.5817203333158105,1,nan,nan
