pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6751830013236503,0.26034308169691944,0.1581266909187735,0.06043044516260887,0.6778796853568972,0.25942173791697104,0.15883622879347128,0.06018796372242827,0.9999632067400023,0.9998258396304566,0.2350980481346454,0.2344584136151301,0.9856720554582639,0.9855742307228078,nan,nan,nan,0.0777302804125977,0.07795928017908975,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27604632575019067,0.031915145038423416,0.07223646793865213,0.008390399642027598,0.27648530432652396,0.03319893835413137,0.0718882126994825,0.008700330921672925,0.9998428281223704,0.9996869219691663,0.24319552313276271,0.2824589455105437,0.9973557469467976,0.9973781945583636,0.42126500425245905,0.406320167213025,0.7800576717313317,0.07706538195342123,0.008024894802346028,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5106378725631804,0.0486796110531992,0.12526338371784052,0.013678473406644185,0.5128122347013948,0.049721085677037154,0.1259014978013487,0.011691451076325281,0.9999560969389009,0.9975325337448788,0.2436502469589741,0.23707197666000296,0.9920609920324104,0.9920060614115535,0.19879731827383826,0.1982332518128165,0.7637094137822872,0.07629035812628727,0.08759597814710715,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5498142622274544,0.3737281373268687,0.12713326043865383,0.09936895052522415,0.5528400853874649,0.3782661821755739,0.12795316588569267,0.10090333690415428,0.999914096072715,0.9989784137677837,0.2617215997533475,0.23900713556689487,0.9869814728808765,0.9867232519707175,0.563389839132302,0.5138697892146713,0.7354799506677387,0.07559608020060091,0.3013950997243926,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6733686894658025,0.30116229260270266,0.17554205826218347,0.07946991678295806,0.6746096859213004,0.3014652517741274,0.17624652440975197,0.07868053632754751,0.9999662464818511,0.9995798318070888,0.2556263962434623,0.26694054782340226,0.981434759053793,0.9813732679183461,0.4462939805267914,0.2935794577039397,0.733006695826769,0.0773366699324941,0.24990846121227142,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7979695752578413,0.5421850248159059,0.22767002682501156,0.13726636600808023,0.7997967360710806,0.544922951901695,0.22812983990563265,0.13831885314325895,0.999953665328244,0.9996839193227127,0.2548508610059973,0.2865483789956799,0.9646621518242171,0.964412335504882,0.237054568239903,0.15325596612397768,0.8434501679814116,0.07660477885645625,0.3103488190065294,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8562938389060053,0.3261682423052815,0.27978996648296967,0.08823883574708853,0.8589941273642431,0.3293807675280558,0.2807111245098829,0.08908145653844632,0.9998889963473883,0.9996032130074813,0.27220188874518386,0.325622373680992,0.9569657412607285,0.956632879338693,0.14610124728412094,0.14594381736989528,0.8864017104658081,0.07397858471620773,0.1189807512175417,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951352494623085,0.4356870812344482,0.3425786890493607,0.11244625604067492,0.9524320503842634,0.437369175527468,0.3425468119252539,0.11287693800394918,0.9999721181502187,0.9997063941019162,0.2636690876130162,0.35558101151879556,0.9349978406558282,0.9349602392533487,0.261602108422798,0.14282187602396035,0.880054706455929,0.07201911886330156,0.18982678350198784,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9859185613085995,0.17527482169318684,0.4049215812864502,0.046059074846040486,0.9868344996229265,0.1772624718759076,0.4055136145878428,0.04655164540560779,0.9999449860805472,0.9994913683116389,0.2701065638610458,0.40635562564500183,0.9169585373164039,0.9166958263469666,0.14192520328824043,0.14180876399882664,0.9102756736818584,0.06827966363891005,0.032272218126928424,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9925989237370395,0.14280610310226957,0.46177417532517967,0.03427548850893851,0.9929287499839555,0.14725065812424912,0.46144663154454857,0.0353335562319244,0.9998251477565094,0.9997216064482983,0.24818884754781068,0.4609276796331144,0.8927949009451119,0.8929092730200975,0.14980272132393235,0.14956003324068756,0.9127324878314749,0.06485580922509718,0.020608283806235122,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9951723318605022,0.002779049070574636,0.5130251368155319,0.0006447716650096152,0.9954446364413698,0.00373589363324492,0.5131067320348873,0.0008675864325712119,0.9999206388158833,0.9998016895173942,0.24444514205781942,0.5108139418079138,0.8684023966324526,0.8683603644171302,0.1618875699890244,0.1531794454537143,0.9235595197807411,0.06153361450744654,0.0004702740683399116,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973285516754814,0.22800901843528232,0.5622237463774576,0.051263666288832534,0.9975749881273703,0.22952315701579165,0.5616530503331025,0.05159524510093569,0.9998633710093748,0.9997898420048184,0.2444783190450695,0.5558860750961712,0.8406382477639618,0.8409418908672479,0.1495900582706349,0.1489810362429715,0.9349776240303216,0.05759777128505073,0.052116336901408544,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998354264546466,0.28838445844236876,0.6049065405231274,0.06857005773463354,0.9986117348002707,0.2897375975254054,0.6038047521536042,0.06885344975030784,0.9999276264080866,0.9997870001179515,0.2558929352659885,0.5978636462912064,0.8146931122073054,0.8153395118671033,0.1536855045871342,0.15112625438965727,0.9401452201050885,0.054085861926223014,0.0831817463018123,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990863500602005,0.3107868092150159,0.6415258213353792,0.07692731596271794,0.9991972329091359,0.3129296083065426,0.641216979254892,0.07743517168564226,0.9999256917606425,0.9999082377983,0.260599048424409,0.6368535498995135,0.7912634043093697,0.7914222898506232,0.14947835253075223,0.14849827738596638,0.950598411475358,0.05051460170222403,0.09668991789694736,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995103961539178,0.19509860068385146,0.6755296948889945,0.04802205699280421,0.9952116710656133,0.19909541894055743,0.6751476230445392,0.049003453687158506,0.9999523304381629,0.9998608269897165,0.2594122795857802,0.6736001211888551,0.7706767566826809,0.7708871743120197,0.14965117573772008,0.14925537814313497,0.9598059007115959,0.04724668615895021,0.038636557114668714,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990496102772637,0.12802672780496763,0.7089682900611123,0.030916416970556325,0.9991844447466675,0.12648658158739587,0.7086555134971066,0.030545177914983658,0.9998970808489336,0.9998629207211793,0.2536489050633649,0.7051140897280754,0.7482040694247626,0.748437177648147,0.14669680225422607,0.14656028286376055,0.9651190678851959,0.043917017738096226,0.0167931658173142,1,nan,nan
1,1,48,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5597384518642173,0.16443189915306927,0.14093448976173073,0.03547332716148828,0.5585867918536541,0.1635851501182634,0.14060207832493132,0.035329950825916154,0.9999599313540826,0.9999524356235813,0.2350980481346454,0.2344584136151301,0.9894395563278473,0.9894914250726741,nan,nan,nan,0.07907741212358349,0.22828094639747945,1,nan,nan
2,2,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7276258486185507,0.11852771497193244,0.20480721049288408,0.027280493977861364,0.7319480711739641,0.11920260705903062,0.20585634410541115,0.02697251863966936,0.9999622616456364,0.9999389893785443,0.2627238176532081,0.2490846675588739,0.9786548905892236,0.9784478244148936,0.3634907213369154,0.3137616866435501,0.8211853580998003,0.07774028449161496,0.43686286318380546,1,nan,nan
3,3,144,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7989492519642729,0.18494322296858579,0.23960473520223505,0.044757371254707516,0.8024398124724438,0.1856452316236875,0.24074828629106895,0.044856300775602403,0.9999705560731132,0.9999572275223165,0.297924143704218,0.2533416054948903,0.9702931742935176,0.9700140874643212,0.5208008653948722,0.2560405280987456,0.75514282430138,0.07674456581329889,0.5306014132240661,1,nan,nan
4,4,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6235977790979667,0.3214143996166524,0.2107823179148036,0.075158160139726,0.6279061774669382,0.32365292138490626,0.21230528594689876,0.07592378884362978,0.999948393058511,0.9999367588366862,0.2818897715531696,0.29985677825687274,0.974961032709437,0.9745810219233167,0.21887081920398052,0.20708787865389439,0.8660066818882013,0.07499084272989262,0.3003278298603051,1,nan,nan
5,5,240,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8424798417503907,0.3468753623054015,0.2733416340120057,0.0829626208548973,0.8466513147873207,0.34857397408326096,0.27194199371824634,0.08285458814100803,0.9999234374845628,0.9977302119820388,0.2782444203188155,0.28730801119706256,0.9592007773282667,0.9595913346382646,0.5094460556153042,0.3253056115138625,0.8904581760674425,0.07362393058540447,0.15257713289967756,1,nan,nan
6,6,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857740739427891,0.5003311558673299,0.28588810776671564,0.13786834485107805,0.8620756408998046,0.504953056744635,0.2877162329509172,0.13896465717757447,0.9999426944249408,0.9981730125414817,0.31142792423628113,0.3047459342502211,0.9496301546627955,0.9489540966760264,0.3593164409138747,0.10609536536269049,0.8509357330581279,0.07263795505134557,0.2585161277368421,1,nan,nan
7,7,336,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8742090827471505,0.529951634430363,0.3144809187120899,0.15140487648622067,0.878860692402488,0.5348718572085006,0.3155507511302626,0.15310977654513966,0.9999512969825396,0.9980765501300296,0.30107107687472073,0.3468068681418749,0.9390891575710961,0.9384925598937123,0.14980835797115719,0.14977750769852266,0.8725788054434406,0.07113168505946485,0.30694364455800877,1,nan,nan
