pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,6.956261902349418e-05,6.956187743464986e-05,0.00014762241900924817,9.841978906289108e-05,9.841978906289108e-05,9.84197890628911e-05,9.84211630892394e-05,0.0001476244799473507,9.84211630892394e-05,9.84211630892394e-05,9.842116308923942e-05,0.5478802099667702,0.08817657650013505,0.11412375608881412,0.015130568425549912,0.5502542059122525,0.08825486552994026,0.11465399141744496,0.015139280536795644,0.9999839927685271,0.9999425103832156,0.19239684972509657,0.19176544027466727,0.9933734170976503,0.9933126322184384,nan,nan,nan,0.08022074524386376,0.1667263778170702,0,nan,nan
2,2,128,combined,split_probe,32,opt2,5.36449359509981e-05,5.364442396628178e-05,0.00010129261175956219,6.753284089862168e-05,0.649764016576496,0.00010129261175956219,6.753130340409987e-05,0.0001012935348639319,6.753345634193438e-05,0.6497699380350561,0.0001012935348639319,0.28385604440137346,0.08558141844876083,0.06547693761745788,0.015791546560787743,0.2851859186889938,0.08485733740230335,0.06544775507791177,0.0153899830376194,0.9999571485322561,0.9999243638817594,0.2174344491555402,0.19918549834101643,0.997731698848729,0.9977398698886817,0.706226827449332,0.0014405213050429052,0.7504242827266591,0.08041008880585922,0.05600568242066049,0,nan,nan
3,3,192,combined,split_probe,32,opt2,3.632859841590397e-05,3.632839347409036e-05,6.642640798356023e-05,4.428727689303414e-05,0.7871490796430766,8.856658260003483e-05,4.4292585875046145e-05,6.643740747028137e-05,4.429461038176081e-05,0.7872794229223825,8.858124825754692e-05,0.32575494827656326,0.05311488300073192,0.06787849213486566,0.007258812429228317,0.3259440534442751,0.05315419069268005,0.067199855915761,0.010038665806137081,0.9997721949271542,0.9987202257345829,0.20182110534316355,0.1937353520311097,0.9976699099738071,0.9976917022768669,0.8141789476072786,0.8141789187723223,0.7927109387930089,0.07926922697127795,0.07134037764101266,0,nan,nan
4,4,256,combined,split_probe,32,opt2,4.908659077131382e-05,4.908653426353403e-05,9.431545637161362e-05,6.28880605289977e-05,0.863318085855158,0.00015718254390097676,6.288036531340833e-05,9.431758260808756e-05,6.288947826998328e-05,0.8633375483957996,0.00015718608740562345,0.31057889998164334,0.1192898831782623,0.062345663371010315,0.02218725192373767,0.31611884041733807,0.12138598455818302,0.06615286701624574,0.022348320237122566,0.9982125654358932,0.988907921226736,0.2022343548353847,0.1927667598751424,0.9978103720554506,0.997562175384055,0.8703479595158002,0.8701995172824484,0.8048605103632618,0.07819315306764593,0.0704521389683188,0,nan,nan
5,5,320,combined,split_probe,32,opt2,3.1601776555229305e-05,3.160177496228112e-05,5.95399235351665e-05,3.9695291485875664e-05,0.7553542069703506,0.00011907275731570341,3.969503186368284e-05,5.954136604731303e-05,3.9696253209316484e-05,0.7553725074241266,0.0001190756421682284,0.2724732139513988,0.045245633234550935,0.05273435461973008,0.007563993791019079,0.27334933253254934,0.045143176915172376,0.05141260627970823,0.00933586454982973,0.9999146558380619,0.9976230499074956,0.20220061730019728,0.19439313387016305,0.998580936920385,0.9986347927743174,0.8549776298041961,0.6962250570336945,0.7794132036106208,0.07760872426069622,0.05949369779514286,0,nan,nan
6,6,384,combined,split_probe,32,opt2,3.0324921345014804e-05,3.0324893602650778e-05,6.470913479689971e-05,4.314679091296949e-05,0.9000518776049334,0.00015097495513449963,4.314072897581174e-05,6.470969765195337e-05,4.314716621375803e-05,0.9000597064647916,0.0001509762683496545,0.33114106029284535,0.2892300036189213,0.0757787397401674,0.04375342566200719,0.3342939892756301,0.29115837742096085,0.07082968197945616,0.04630913580482933,0.999137375811561,0.9855390411507672,0.19251378531067664,0.1982323227402026,0.9961716101731156,0.9964193100458495,0.9936925146554471,0.8116300839438186,0.6508231118905832,0.07695316692293766,0.10963300945608385,0,nan,nan
7,7,448,combined,split_probe,32,opt2,3.516705819325917e-05,3.516700259903563e-05,6.403304786267436e-05,4.2694479686352625e-05,0.8804165876286125,0.00017073657260451477,4.2690525220454604e-05,6.403442099914958e-05,4.269539523464066e-05,0.8804354674441175,0.00017074023391103264,0.35961087610713255,0.28411061361941514,0.07892280997044385,0.057755572802274564,0.3638106992455284,0.28728114059705323,0.07227989530161753,0.05832666084909076,0.9949101915707942,0.9919277556757056,0.20162044899299125,0.20011375786424515,0.9952177419383252,0.9956868086846912,0.9065793286690761,0.9018833789584416,0.8280256430565371,0.07555843940725165,0.08105897486647201,0,nan,nan
8,8,512,combined,split_probe,32,opt2,3.604829564377181e-05,3.604825744371233e-05,6.462939728295555e-05,4.309349169074807e-05,0.9087610787656778,0.00019386313303508318,4.308770704108432e-05,6.463016817875023e-05,4.3094005707479144e-05,0.9087719184164165,0.00019386544542356713,0.35607362596874803,0.2885731573828729,0.07069756262477409,0.06129228942141942,0.3580755168024315,0.2912678278705846,0.07046175664971946,0.05917965949300714,0.9995971795400974,0.9923573040053454,0.20349216838797707,0.202594483853449,0.9956225549481985,0.9957664543760637,0.9253727354567337,0.9249246510275855,0.8611123299613817,0.07533307595058975,0.11572330518690523,0,nan,nan
9,9,576,combined,split_probe,32,opt2,4.753319688247235e-05,4.75331895576902e-05,8.487739751449599e-05,5.659909342875269e-05,0.9103228900663334,0.0002828686358469935,5.6587720693145155e-05,8.48791794800672e-05,5.660028170312024e-05,0.9103420019158514,0.0002828745745560611,0.35129245327867814,0.25117027173930256,0.0741026254202879,0.05183388421088027,0.35351692678885777,0.25456839668749287,0.07298551470630388,0.05050860425435632,0.9996147338735026,0.9901767558051205,0.20433946215967502,0.2008874639322739,0.9959110246767168,0.9960609977696664,0.9333991988141275,0.932949653364255,0.8691577075121274,0.07475413124881158,0.07376297027383026,0,nan,nan
10,10,640,combined,split_probe,32,opt2,2.2094542726379733e-05,2.2094537489873243e-05,4.227766188089672e-05,2.818853307003077e-05,0.9017649800316379,0.00015500061829507172,2.8186201269990167e-05,4.2278706066925925e-05,2.8189229278645583e-05,0.901787252086238,0.00015500444654556955,0.37213826418665386,0.1368822727164691,0.07591101743900133,0.03133147273861552,0.37597174034502656,0.13715148193915552,0.07405587349424246,0.028395673740784017,0.9973630069579105,0.9926867508614436,0.20540567799293255,0.19871717644196799,0.9966279281237025,0.9968547066569059,0.9248450767728872,0.9209216383239668,0.8760539536713838,0.0743162850003595,0.08371652243159435,0,nan,nan
11,11,704,combined,split_probe,32,opt2,3.7513390782741485e-05,3.75133275659434e-05,6.3534218927825e-05,4.2366216458921534e-05,0.9281402403461895,0.00025408844426338007,4.23583683835506e-05,6.353620693029648e-05,4.236754210901134e-05,0.9281692820991664,0.0002540963947578332,0.45146076097428334,0.21631027407899286,0.08995919599568311,0.045705407888438576,0.45508106631547196,0.21750454377957865,0.08825873061775591,0.04471571307890443,0.9997131613001161,0.9910449278239807,0.19841065690205015,0.20128671319253166,0.9949091793727809,0.9951054507367938,0.944071604126965,0.9435591533681645,0.8750745243831274,0.07382388861684056,0.09573775150568394,0,nan,nan
12,12,768,combined,split_probe,32,opt2,5.041293472431465e-05,5.041247807445305e-05,0.00010023727927213893,6.684942396424832e-05,0.9229743540999543,0.0004342164588841855,6.682817904236304e-05,0.00010023891917132587,6.685051763236065e-05,0.922989454119666,0.00043422356274038605,0.5712880883090617,0.19862463859903798,0.09121160971449922,0.047154358910024854,0.5769736033329435,0.19919501419644536,0.09304859542300432,0.0477751161306719,0.9980021426192315,0.9918134182009594,0.20758244961308553,0.20119592562982722,0.9947284543445373,0.9945297485842535,0.9507524835955542,0.9436967927090203,0.8863571059049891,0.07362955209614483,0.1879073481956794,0,nan,nan
13,13,832,combined,split_probe,32,opt2,4.137288234991485e-05,4.137286831757367e-05,7.964140728851837e-05,5.311297864410497e-05,0.9365474163274737,0.00037155139425802653,5.309888321716664e-05,7.964621026334123e-05,5.31161817554999e-05,0.9366038971684606,0.00037157380159678124,0.48261317770416207,0.17267284738879757,0.09777929330547246,0.039419006420035006,0.48468162028752065,0.1752075160583424,0.09796251965198183,0.03656280896603736,0.999130565802043,0.9955817121211471,0.20593808842095976,0.20491665993847724,0.9944426758667698,0.994533252871974,0.9548052070041897,0.9509513463856758,0.8996085271467429,0.07285538298936065,0.08839021676296616,0,nan,nan
14,14,896,combined,split_probe,32,opt2,6.442063718418397e-05,6.44201433794083e-05,0.00013287913734257088,8.866078611743954e-05,0.9329821353653815,0.0006640427295410005,8.859189093386812e-05,0.00013288195026917954,8.866266298305894e-05,0.9330018857214303,0.0006640567867022718,0.4187399918299636,0.23886560141953286,0.0890687907329947,0.045784164971996444,0.42575316085593173,0.24027395220602094,0.09385253938318622,0.045576024190628776,0.9991119801579892,0.9892942617676627,0.20596246310838529,0.20531876427488477,0.9949852803775895,0.9945572634351514,0.9636306282669314,0.9625173197506774,0.904506490866212,0.07224054141958258,0.10338402029414563,0,nan,nan
15,15,960,combined,split_probe,32,opt2,7.236339642658333e-05,7.236306331892836e-05,0.00013198720338603547,8.804488190962962e-05,0.9328507548610716,0.000703529354393343,8.799910635649652e-05,0.0001319928519082381,8.80486498769593e-05,0.9328906771267564,0.000703559462624115,0.459304416241157,0.2407654386665086,0.08944224512579767,0.05744236292059531,0.46196715897456503,0.24356910411508173,0.08896127537211951,0.052972604180747035,0.9977157061004236,0.9960372970670347,0.20642968692013308,0.20484842960016356,0.9943502298644776,0.9946398973452379,0.9545796902769403,0.9541932754474451,0.9074239494373998,0.07175590946852567,0.08018029526742057,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,6.132295717367325e-05,6.132262225728133e-05,0.0001244441583404705,8.30090447115037e-05,0.9436652281096082,0.0007047742579763337,8.296941047910796e-05,0.00012444895299052974,8.301224292768716e-05,0.9437015861404083,0.0007048014118900474,0.5117969686165967,0.3653124783284137,0.10570064801806894,0.07418809131755441,0.514759040918738,0.3689639073181172,0.1070482425667082,0.07477246260490142,0.9974620758321965,0.9948140349294318,0.20868174720001004,0.20226742034836598,0.9916617500576093,0.9914748762996889,0.9598569239807533,0.9597245746081441,0.9192437834086207,0.07102097707581392,0.13635213033717403,0,nan,nan
1,1,32,combined,sliding,32,opt2,5.794859245744314e-05,5.794856112528706e-05,0.00012110902968533348,8.07426204257996e-05,8.07426204257996e-05,8.07426204257996e-05,8.093456579824569e-05,0.00012139693609321258,8.093456579824569e-05,8.093456579824569e-05,8.093456579824569e-05,0.30600587577005683,0.15824338041834723,0.06285973582761081,0.027534293157180312,0.3073841880227386,0.1590019573236713,0.06319521513433361,0.027643446206669108,0.9999943575043563,0.9999418061466897,0.19239684972509657,0.19176544027466727,0.9976452581560087,0.9976211023329722,nan,nan,nan,0.08035377265575817,0.052077023391075,0,nan,nan
