pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5748599633828259,0.286700848433736,0.1308300739037689,0.06846790391453843,0.5792178925383867,0.2843418943364381,0.13186149001712894,0.06788960448687212,0.9996335703553533,0.9994902741536396,0.23504137375403797,0.23447321782921632,0.9890978189479419,0.9890017745265394,nan,nan,nan,0.07868692253544206,0.11710985820527185,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3972224831075864,0.33534580374626644,0.10401266826155253,0.08418873882751823,0.401726696404639,0.33386248577290994,0.10467928419638832,0.08391042617345609,0.9994986543887635,0.9991069702998475,0.24471834530902503,0.2686868811143447,0.991046810547872,0.9910006439197604,0.5243990759610582,0.5171254837029107,0.6289394217833709,0.07817505770585538,0.12553929961330337,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5868447370544807,0.2431084987615724,0.1481648123498846,0.06242138245615533,0.5893293233795542,0.24501986378144086,0.1476721870237257,0.0625751783646794,0.9997995537550608,0.9980651755845085,0.24947216894743013,0.2565252463444088,0.9870753796967929,0.9871386361161292,0.15221446515770762,0.13619473142994656,0.9456615722206944,0.07843865778370758,0.066672977826167,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5253185631109675,0.2505525178519714,0.14960696012022356,0.058587027230721095,0.5321481767712435,0.26026611963662816,0.1508274894250436,0.060659219026489845,0.9995847786306619,0.9965963040163798,0.2671965707607843,0.2516287113802607,0.9870926588619263,0.9867857637904174,0.187387674206076,0.049390784367150845,0.7144436875512082,0.0752858960921228,0.06960613401672396,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6427579455396355,0.4800009894975929,0.1748595556824866,0.11971057031096077,0.6466222138679604,0.48161535392550925,0.17582998223162893,0.12042107887986121,0.9998792149880233,0.9993935899028077,0.26481647191939756,0.25809867447485696,0.9775467575711739,0.9772912905549177,0.13899198370059235,0.0617493390139649,0.8819170814029571,0.076925383198482,0.4091007584414096,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7404123189965051,0.37656701493015865,0.22582840247459102,0.09595672176689019,0.7449457464333291,0.382731514881689,0.2237412317613384,0.09723423246871803,0.999788766008302,0.9981290762679771,0.2887991106594339,0.2677932133520845,0.9698969200917629,0.9702426826230692,0.3889744525210693,0.3027005937590241,0.8652098170865963,0.07862438830308137,0.16281578520391082,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7567973771852652,0.06612648420411461,0.23735698804723912,0.017622110889027848,0.7606874631111212,0.062219828555103086,0.23884454094444058,0.016445885835409377,0.999689576087012,0.9992584773454382,0.31358490666691935,0.26515547172806403,0.9716755607164788,0.971341409050064,0.5779587152104808,0.03979638176855148,0.828394580443439,0.07689112477001527,0.06370606928000302,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9179248058716027,0.4788923469858856,0.30793063569397044,0.11125368797372712,0.9180846112226111,0.48575792885400515,0.308426252585618,0.11285227122043888,0.9998491864892187,0.9996302045953729,0.33369726883179407,0.23566560078332718,0.946400670256676,0.9460688057981905,0.2398650347661696,0.16934363966384874,0.8727282161137261,0.07451293280132441,0.22939063957002545,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9948157838444998,0.04523468674091462,0.3853047512654736,0.011720975387309244,0.9950211984076429,0.04192600903328885,0.3838578097417822,0.01085637796327926,0.9997772114970046,0.9997055536482887,0.3836716951364409,0.2626169036233235,0.9257014336941108,0.9262676604788801,0.14729069601584202,0.13801469088388518,0.9030752749559104,0.0708380406850502,0.0022753361047005145,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9878691727544897,0.29776717418191667,0.44266199642046805,0.07018349393153356,0.9880290775192317,0.3025529480600331,0.44151432752815856,0.07129583999689751,0.9997700653423806,0.9994177291327926,0.44556943806442567,0.23893144822435708,0.8995623170523039,0.8999910008932475,0.18285139956713464,0.14272072463255436,0.9139733353578176,0.06755965976085854,0.08880276800033254,1,nan,nan
