pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999132821138199,0.9990072781140983,0.24009278977968598,0.23020610864063573,0.999417469081927,0.9974563722938974,0.23994873373937575,0.22987193109197676,0.9998301434647936,0.9995679417492218,0.23555671158801045,0.23509642473077377,0.9446802999201717,0.9447917502364578,nan,nan,nan,0.07953260484645087,0.9980355372262265,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9438768613315369,0.3918523914522845,0.3233466960781909,0.12453618001632794,0.9442370820033078,0.3920601027930077,0.3227201631479489,0.12454762943983745,0.9998571413986783,0.9996129516671999,0.33121202292232066,0.3303341453464662,0.9399688270011294,0.940169792149339,0.6866411524430124,0.37387395969554227,0.7922574778451136,0.07506716779969248,0.18409216225002856,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9966948879046902,0.7514359651847321,0.39185106804060377,0.20235928648164733,0.9970264951104203,0.7459037794702611,0.39069691271369716,0.2008557707103589,0.9998133513409591,0.9996828864795151,0.3850240710347084,0.28320499968306395,0.9027517298250384,0.9035064408841667,0.3351203889261726,0.21526286443328707,0.8146413093841686,0.07234826258647557,0.5651863909557389,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9892895814670225,0.7106352534270521,0.4463711921316994,0.22319400848501067,0.9901683003011439,0.7114355576018264,0.44441555578104003,0.2233723620271725,0.9994781635695432,0.9991047534327906,0.4470667141613698,0.3165195794488602,0.8754685967056592,0.8762998008311155,0.19995824393657333,0.15750403634440502,0.8314549766300441,0.0686340785698202,0.5066255948339076,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9983823281307769,0.8226250599068217,0.5022354275812085,0.26625889901205246,0.9997984930652147,0.8257306785844873,0.49843085536187615,0.2670740526621169,0.9995441973708825,0.9984529732281667,0.4974294734020254,0.32543796143790904,0.8384328869896052,0.8401190664089306,0.1680634929677549,0.15677664432302552,0.8273604546621859,0.06439376476583225,0.6767295727228486,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9914031827218052,0.710116077898641,0.5460797842263669,0.2520700637736844,0.9932981928370861,0.7138489744367249,0.5429838950076339,0.25320406364354026,0.9995722386942457,0.9984574503494301,0.5462484408079796,0.35538307675769637,0.8191287761042075,0.8205280959583685,0.16184887104388931,0.1592304971098641,0.8624294735398683,0.06068889252974393,0.504446463225855,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986625270317931,0.6898288372340549,0.5889304235187693,0.23724426540822316,0.9997790622564038,0.6895451576409285,0.5867921734647813,0.23715423980664085,0.9995030502905625,0.9987717991931184,0.5869435492290888,0.34396645039088747,0.7984380573924579,0.7997164058511061,0.1606322196874056,0.15745488383608885,0.877836897085194,0.056460411632832615,0.4759600916996088,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986750510376602,0.7794726651489913,0.6300866963544922,0.2588539976944958,0.9997743690048331,0.7836058274725527,0.627545913059412,0.2602832232042682,0.9997621134251005,0.9988613436499896,0.6275061409120732,0.3325130639171424,0.7679926814773298,0.7692193853604129,0.183099674869011,0.16303537987459127,0.8917910868261995,0.05270661120362877,0.6076322472270098,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993614544899352,0.7482400519548992,0.6662970828235706,0.2612329206511017,0.9998682679539831,0.7513628697625703,0.6648790735022296,0.2623163817480859,0.9996315495342861,0.9994470526329009,0.6649570860284566,0.3491392100778589,0.7439027792944476,0.7445629667427045,0.16128871713576481,0.15957109368698275,0.9069244239360756,0.04879789441143461,0.559895063293423,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999488665415579,0.6861655123839449,0.7010820202354378,0.2403448561977726,0.9999031116648553,0.6870969074280147,0.6997895099765301,0.24066161203543698,0.9995660298864371,0.9995219386935037,0.6998535701484953,0.3502699532869348,0.7253591755009345,0.7261883151096563,0.15952316410902168,0.15911960834775354,0.9213037542738738,0.04484062359939336,0.4708532022457695,1,nan,nan
