pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995548575859512,0.9385068604509579,0.26694973452752224,0.2586710006647393,0.9989104156541898,0.9355515146652081,0.2667839197781093,0.2578509923466562,0.9998299392524044,0.9996914289826968,0.2716388926803521,0.27111979586706947,0.930913576325394,0.9311696029468359,nan,nan,nan,0.07882257011705428,0.9397288645634438,1,nan,nan
2,2,130,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9703108242660573,0.7313938019746391,0.36954555260612265,0.269100712462148,0.9710358435665131,0.7330576581466853,0.3697605155284378,0.26933958035374106,0.9997364661485928,0.9996159990087246,0.3755167939970635,0.37432709656969976,0.8955104455506998,0.8953666758055072,0.37882402514791713,0.032459188275290804,0.7670515124998606,0.07263277441610366,0.5393781204764959,1,nan,nan
3,3,195,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994825251325538,0.7684601327903319,0.4495089513536416,0.29596803666822247,0.9994981767402383,0.7722388974646964,0.44956393888656776,0.29749419569277763,0.9998487861901939,0.9997043849521768,0.3863957895411326,0.4495980715452388,0.8551723119618535,0.8546947341909508,0.4150535849895964,0.13895740236578824,0.7809745364799843,0.06842431409843086,0.5910856868773852,1,nan,nan
4,4,260,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9849476064084391,0.7294916204020897,0.5121358596555519,0.29234528540382326,0.9851690474260838,0.7343319258218587,0.5121818990246478,0.29426617447696446,0.9999087740827206,0.9993622500622594,0.40072998967849616,0.519948688175818,0.8261255476785129,0.8255385604350991,0.15615191253507676,0.1435108651576353,0.8389502202764625,0.06358506899093802,0.5332223874384582,1,nan,nan
5,5,325,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998414750344368,0.6711847832022413,0.5742202705608396,0.2667260888256367,0.9998756119761877,0.6744165013882121,0.5740571744410495,0.2680134254586341,0.9998890698628251,0.9995558388933939,0.3981484552065979,0.5737123111496941,0.7995641372084072,0.7993135821233437,0.1591484192458912,0.1499030734030089,0.8497386786198227,0.05807378947035214,0.4504891248519768,1,nan,nan
6,6,390,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998748843735564,0.7924842116994291,0.6293173366227124,0.2996268809282256,0.9998930395530423,0.7978923932965855,0.6291947078016945,0.30166662241848097,0.9999010272656226,0.9995689036314616,0.37962523140684085,0.6283382947167964,0.7570917110256591,0.7565556342964829,0.17071624045498535,0.14584300588539642,0.8670601838512767,0.05289905982783079,0.6281186677309288,1,nan,nan
7,7,455,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999201473396535,0.7579181377106664,0.6789557906342212,0.3043701662365421,0.999900709366179,0.7639961417701661,0.6788929340859907,0.3067987286851106,0.9999365453519765,0.9994354174759008,0.40424843911574543,0.6774607628669106,0.7231889181346997,0.7224894620626572,0.1508325978486052,0.14645081524947046,0.8872460552371,0.04767667967256823,0.5744612846344762,1,nan,nan
8,8,520,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999527901401577,0.7640781739905835,0.7236118063219258,0.3114106254812435,0.9999798034388852,0.7727345067027206,0.7235513791583319,0.3149268165932501,0.9999489903352484,0.9996734325805935,0.4096470217070402,0.7224457564668093,0.6897046880444503,0.6886472509542585,0.15377075868220016,0.15210669306348454,0.9149804685047033,0.042655762455806844,0.5838310303024559,1,nan,nan
9,9,585,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999811459399784,0.7449714848382332,0.7660261932037477,0.3056674406479454,0.9999762451580211,0.7522686311330437,0.7659974107002429,0.3086563758941963,0.9999789064365363,0.9995464258300273,0.41446897095638874,0.7638870514571923,0.6598856435267544,0.6589896042101919,0.1482115756606322,0.1482037905251733,0.911423539197952,0.03747755049435928,0.5550104418096604,1,nan,nan
10,10,650,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999687475449357,0.7416360518884436,0.803383432649722,0.30408043874819074,0.9999838200881244,0.7474432119855373,0.8036390534507022,0.30645112629803994,0.999970844453709,0.9996010028431463,0.4124368956111199,0.8024758356245724,0.6310550734573288,0.6301259894797611,0.1523323728983462,0.15099087326987848,0.9422549193270613,0.03251277033855123,0.5500263988034538,1,nan,nan
11,11,715,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999978670350538,0.7636074810851982,0.8394701394380466,0.3109728109750583,0.9999875736652254,0.7712845788076792,0.8393307952347204,0.31409654240838164,0.9999822163765607,0.9995063301078877,0.40898723823027566,0.8385118636233679,0.5992928979130686,0.5984335891088758,0.1511685092180199,0.1507834498268346,0.9490516150763153,0.02748484065816168,0.5831104983721312,1,nan,nan
