pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,128,combined,split_probe,64,opt2,6.452801744296775e-05,6.45279752764852e-05,0.0001147997267239492,7.65360856761988e-05,7.65360856761988e-05,7.653608567619879e-05,7.668642556228256e-05,0.000115025227906635,7.668642556228256e-05,7.668642556228256e-05,7.668642556228255e-05,0.5545496187617522,0.03916286295288551,0.14809562817813332,0.010677398594890261,0.5548720548130323,0.040854896741515025,0.14816613293155,0.011140074371453468,0.9999144583838849,0.9998500287280524,0.2712466440648453,0.2705042644463686,0.9889768390368849,0.9889613478975544,nan,nan,nan,0.07977174270261629,0.015670788327238554,0,nan,nan
2,2,256,combined,split_probe,64,opt2,8.328051362870923e-05,8.328046556468706e-05,0.00014762444499257,9.842938119936801e-05,0.7230282708315569,0.00014762444499257,9.852791338647755e-05,0.00014778438302986074,9.853602073350181e-05,0.7238116080528979,0.00014778438302986074,0.6590526919805737,0.07758670442410502,0.20408875400998927,0.01728971589253315,0.6614885082320917,0.07815499945372643,0.20363949190572142,0.0212152138615392,0.9998776187001609,0.9963705779754237,0.27156505606926107,0.30775706580855894,0.9790244231055028,0.9790404360185944,0.7412131645194575,0.7409327288829737,0.7574193102017891,0.07830992335395079,0.006826720402649942,0,nan,nan
3,3,384,combined,split_probe,64,opt2,7.101102391899465e-05,7.101100393916964e-05,0.00012770821287343723,8.515066635700494e-05,0.7843396122974867,0.00017026999763476277,8.514528646527306e-05,0.00012771221435999084,8.515333438624748e-05,0.7843641880420019,0.00017027533271142455,0.8977840948227537,0.1502559233309978,0.3048252548634036,0.041924358330316235,0.8993431778241768,0.1521291075249239,0.3039650322083794,0.04127805268206694,0.9998209971139097,0.9995585477081596,0.27213561638784395,0.3375943984063949,0.9526619560880262,0.9529506907806676,0.7732037026324885,0.7730043837990936,0.7571032894830212,0.07538624764798786,0.030392430274062562,0,nan,nan
4,4,512,combined,split_probe,64,opt2,8.087569549987492e-05,8.087568261654701e-05,0.00013960013113746125,9.30919902945397e-05,0.8590104561118448,0.0002326452321692566,9.307763306100129e-05,0.00013960995230954555,9.309853951801754e-05,0.8590708893610327,0.0002326615992660574,0.9453305076039783,0.22400110761609343,0.3824945268923071,0.059240190873958515,0.946978753744145,0.22705097128928597,0.382778110549682,0.06223970589494349,0.999703301457574,0.996987568092575,0.2745130645343809,0.40400338535885266,0.9250942683413236,0.9248035685470632,0.8538540589705378,0.8513893427038579,0.8081588296598773,0.0709481627611785,0.05382581535318589,0,nan,nan
5,5,640,combined,split_probe,64,opt2,7.864734929306495e-05,7.864701571059685e-05,0.00015811602061214307,0.00010542733920084072,0.7338264227781157,0.0003161786287998714,0.00010543117936599027,0.000158137863742956,0.0001054419035893986,0.7339277981256906,0.0003162223076827726,0.9852289152984608,0.11678811821240911,0.46087720822959277,0.030495458349786814,0.9862546284952775,0.11584334888608587,0.45821035260980986,0.032248016433166035,0.99943630342869,0.9993126193926334,0.27823731496048004,0.46488789923120255,0.8933311129772665,0.89450166909866,0.7679710883996455,0.7657824337773644,0.8327576232195678,0.06597701380925669,0.020878700600849148,0,nan,nan
6,6,768,combined,split_probe,64,opt2,5.6257332762216274e-05,5.6257319040217036e-05,9.824853423520745e-05,6.550747576421796e-05,0.8008464367282071,0.00022921435628534212,6.550803017496489e-05,9.825859177399722e-05,6.551418165539127e-05,0.8009284180439055,0.00022923782057717565,0.9948478336158797,0.03967219756960594,0.5290482658424027,0.013443929837153413,0.99601567157156,0.04036118409617402,0.5256614294337969,0.01093454213015119,0.9992381192936066,0.9991056108927328,0.27282610093221077,0.5272079332500668,0.85996359657984,0.8617802486970108,0.8342391569859796,0.833417062123701,0.8461518753970799,0.06059667422868156,0.001943038539941758,0,nan,nan
7,7,896,combined,split_probe,64,opt2,0.00012118724240908528,0.00012117641765985637,0.0003904228321856097,0.0002604632329929441,0.8260489343251092,0.0010404168469588591,0.0002603687512663146,0.00039049976977242423,0.0002605145604537081,0.8262117173550921,0.0010406218738038264,0.9979086369858043,0.030308589721996095,0.5853377299418644,0.008975476170464878,0.9981674386925714,0.032440253514596305,0.5847936573531757,0.008807190064156773,0.999777585357896,0.9993990984715524,0.2722870043660945,0.5855260781906731,0.8286495913670093,0.8289694058613353,0.8784891827719187,0.8784889902473587,0.8870036840160518,0.05594481694890532,0.0010220112847241372,0,nan,nan
8,8,1024,combined,split_probe,64,opt2,5.918286499625376e-05,5.918285457865333e-05,0.00010636622481383361,7.092281434751188e-05,0.8199205402834477,0.0003190207272261999,7.093140146464124e-05,0.0001063927694806603,7.094051378622526e-05,0.8201251589733023,0.00031910034177423755,0.9934350695202667,0.030674315543002244,0.637237171577815,0.009642152437083447,0.9939330483942734,0.03057873611637959,0.6348552566832388,0.00828019524090616,0.9997015704331005,0.9995205908477146,0.27183112244019425,0.6382891975645526,0.7969179080279432,0.7984451207142156,0.8639718311227244,0.8638784054733253,0.9000704961311727,0.05127766480971332,0.0011273505110429949,0,nan,nan
1,1,64,combined,sliding,64,opt2,9.272760836698614e-05,9.272760739993732e-05,0.00017747813664609395,0.00011832575832047804,0.00011832575832047804,0.00011832575832047807,0.00011833383899116786,0.00017749025693500852,0.00011833383899116786,0.00011833383899116786,0.00011833383899116789,0.4273424478298587,0.02328284618077251,0.11345071400947355,0.006385476119863215,0.42904329497239024,0.02326479583815957,0.11397400876296153,0.0063766797661174105,0.9999611190266162,0.999794018994691,0.2712466440648453,0.2705042644463686,0.9935440805927317,0.9934846316408303,nan,nan,nan,0.07896658978079767,0.010547107459595624,0,nan,nan
2,2,128,combined,sliding,64,opt2,5.067066638096176e-05,5.067060925069031e-05,0.00010442570697508715,6.962246214416932e-05,0.6482700928795117,0.00010442570697508715,6.979133993044705e-05,0.00010468328482190162,6.979419384135855e-05,0.6498691245692656,0.00010468328482190162,0.3486816089295105,0.10909744360722216,0.10311781999566047,0.029562548528859717,0.3503531959768763,0.11023518922485875,0.1037925384399901,0.029414194967702503,0.9998426968678299,0.9982033602554321,0.2716984900302498,0.2933387134515155,0.9942463854619107,0.9941809570492925,0.7036663873928536,0.703643111408593,0.7914461631236931,0.07984918572957309,0.012165500329116506,0,nan,nan
3,3,192,combined,sliding,64,opt2,0.0001095257557369243,0.00010952550864506416,0.00019683566957358434,0.00013124571864872567,0.7099956551283755,0.00026242976362826994,0.0001312681898101085,0.0001968889324404237,0.0001312812331631974,0.7101877768313043,0.0002625007759685896,0.6681179811645159,0.07830342556943537,0.19339667648591907,0.021488973661619913,0.6716408638899006,0.07912477691038129,0.19542790582500866,0.021453499337729876,0.9998218852500907,0.998889493343275,0.2731863213817449,0.28909290330615767,0.9810679747675854,0.9806738404955088,0.7678679258214599,0.7658935416214591,0.8046707130281261,0.07700885826238442,0.04551441156536877,0,nan,nan
4,4,256,combined,sliding,64,opt2,7.947191430817569e-05,7.947191397599275e-05,0.0001486514879816636,9.911471944005893e-05,0.7176435343439423,0.00024772103921794227,9.912271464597809e-05,0.00014867463647860038,9.913015390903399e-05,0.7177552881472983,0.00024775961515011337,0.8433318949962691,0.02167952143861366,0.279964533340556,0.005715682640067708,0.8463127567110501,0.022956704328281934,0.2821889886379611,0.00619093328274561,0.9998043755569523,0.9989171339465791,0.27479492341632505,0.3292640813718631,0.9607935955216814,0.9601655235182867,0.6818835404948637,0.6816825536622828,0.8417234546445541,0.07219452081952976,0.10575300287930174,0,nan,nan
5,5,320,combined,sliding,64,opt2,0.00010412616762810177,0.00010412611493777569,0.00018502803714270466,0.00012337916952909496,0.7869139979948924,0.00036996974851598053,0.00012336624611629496,0.00018503497652996233,0.00012338379680531812,0.7869435108247039,0.0003699836240528895,0.9688781668130838,0.06855524631151634,0.3724803455194779,0.020329245531378912,0.9694418622420269,0.06954563893970396,0.3733806169099136,0.01921522500537017,0.9997004757060228,0.9980739590176863,0.27940272210978423,0.38299205519493296,0.9304225569889076,0.9301088450219827,0.7634487100243302,0.7617324937553742,0.860455555542664,0.06905843723423724,0.12635514149716448,0,nan,nan
