pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,128,combined,split_probe,64,opt2,4.376316432830298e-05,4.376302567185825e-05,7.86386382417945e-05,5.242713329049399e-05,5.242713329049399e-05,5.242713329049399e-05,5.243462991167174e-05,7.864988287875693e-05,5.243462991167174e-05,5.243462991167174e-05,5.243462991167174e-05,0.20347950776076132,0.06725437957917031,0.052334196902716235,0.01905998396645551,0.2048377893159877,0.07264690398919739,0.052750018299629386,0.020561073553909282,0.9998494705692601,0.999494237839319,0.2713466911596089,0.27067741637403503,0.9984489244228731,0.9983973389118498,nan,nan,nan,0.08027539621020434,0.00908850287213303,0,nan,nan
2,2,256,combined,split_probe,64,opt2,5.23509582847855e-05,5.2350812144155785e-05,9.747344576544901e-05,6.498619288625484e-05,0.5749111288573673,9.747344576544901e-05,6.507393960310832e-05,9.760773354478376e-05,6.507572343954126e-05,0.5757031757394983,9.760773354478376e-05,0.32928529646045496,0.08692853310304537,0.09415019711446224,0.023611432244201962,0.3298832673497695,0.08867373867344085,0.0912303810215145,0.024036616516727324,0.9991986719286381,0.9982618172995128,0.27263244093356787,0.2750173598185273,0.9952891203253427,0.9955496293225485,0.7148627294076044,0.6596535669688941,0.7409712758768652,0.0804632400599145,0.029701481335145694,0,nan,nan
3,3,384,combined,split_probe,64,opt2,0.00014692546628800973,0.0001469253229655494,0.0002470948344433379,0.00016476570406007645,0.5782019422550112,0.00032941009832928886,0.00016478607817082966,0.0002471418382289404,0.0001647970467299697,0.5783119311189627,0.0003294727605928366,0.9238773335411877,0.2973988263151829,0.25755912158687433,0.08292496574929133,0.9257749189699622,0.30065776286946605,0.25843704944596785,0.08388815642749087,0.9994044863773639,0.9974942308961952,0.27849994046957977,0.27987969618037334,0.9633933744714382,0.9630865343424296,0.3286694035973559,0.10129347171376514,0.7901503255889271,0.07854286225775749,0.3819552377951322,0,nan,nan
4,4,512,combined,split_probe,64,opt2,6.272104742344214e-05,6.272072392964317e-05,0.00011199233758799634,7.467160689614363e-05,0.7809497781733366,0.00018663995928055107,7.467436155490656e-05,0.00011200736029330017,7.468162338092396e-05,0.7810545351471373,0.00018666499525324864,0.8439973768876017,0.15048345130449936,0.30715424423998167,0.04299188029825678,0.8494269401488986,0.15038529464451814,0.30783509766230577,0.04373648874859189,0.9996481715558904,0.9991231167294945,0.3717555237296676,0.28375252070802776,0.951903984236893,0.9516623360995915,0.9574184601817441,0.8380044378903149,0.8153905425148931,0.07493891182425413,0.03809178319231776,0,nan,nan
5,5,640,combined,split_probe,64,opt2,2.7367614002982342e-05,2.7367565251743087e-05,5.0740152353291304e-05,3.382944484203704e-05,0.7831787651406921,0.00010147515430563108,3.38374329160921e-05,5.0755290659766734e-05,3.383953784491859e-05,0.7834124262477616,0.00010150542938196164,0.9293091849371173,0.10800182755011602,0.38305780695596936,0.023291893750491247,0.9319275747106638,0.10880550616461286,0.3826422136469108,0.02918905164010284,0.9996333656155355,0.9971876951793729,0.40266183358793256,0.2801172705783212,0.9263621021077996,0.9263664677998716,0.844307863950522,0.844028616222266,0.8466586532010708,0.07010869866539092,0.011666095005095155,0,nan,nan
6,6,768,combined,split_probe,64,opt2,4.3016379920594594e-05,4.30161241165376e-05,8.427463538025291e-05,5.619018418745217e-05,0.7962699345707618,0.00019661739927434794,5.619127328100376e-05,8.428440033442155e-05,5.6196694978876445e-05,0.7963621988609823,0.00019664018145411065,0.9782021387146832,0.03131813248544379,0.4510415697937221,0.008927003905142686,0.9790101161719288,0.03161275482328563,0.44958223436925704,0.008905951766243656,0.9997748353987014,0.9996913604421366,0.4562858176515936,0.2869878146928426,0.8982409054596463,0.8988982492813419,0.8578178882546094,0.8543158880469748,0.8391164502600668,0.06599539472920951,0.010075924883096046,0,nan,nan
7,7,896,combined,split_probe,64,opt2,3.309780430574925e-05,3.3097696395572995e-05,6.286071034528817e-05,4.191030725613498e-05,0.7414417505898999,0.0001676101587773179,4.192283592036324e-05,6.288287305128113e-05,4.192508351005718e-05,0.741703159591468,0.00016766925283861645,0.9914995239289182,0.06687536096280486,0.516915460309391,0.01826031819406245,0.9921670585911577,0.06823045414772555,0.5160284509611263,0.0184160953664842,0.9997409650666547,0.9993521994638327,0.5180613222122648,0.27537665112021426,0.8662324838362911,0.8666877426150565,0.7801787163235377,0.7801127974931513,0.8914886299500074,0.06177373134603819,0.009415663045641906,0,nan,nan
8,8,1024,combined,split_probe,64,opt2,3.568623088676056e-05,3.568619471988664e-05,6.716620563515266e-05,4.478283549704561e-05,0.8119881859514037,0.00020147154367329225,4.479348633947646e-05,6.718872470060365e-05,4.47978500061146e-05,0.8122604242732197,0.00020153909179270122,0.9989370551824898,0.004445009809248308,0.5770785659179742,0.00013875841669454899,0.9990168379045458,0.0032236625541865326,0.5763991444852387,0.0008769943388469358,0.9998140903611729,0.9991299939645154,0.5757095242259007,0.2751036005938683,0.8334901547520781,0.8338816285588073,0.869096986187992,0.8690653431775115,0.8996542685358861,0.05642834775706902,0.0015602904348659841,0,nan,nan
1,1,64,combined,sliding,64,opt2,6.550674423566616e-05,6.550560048924072e-05,0.0001469262802403325,9.795565396647859e-05,9.795565396647859e-05,9.795565396647858e-05,9.801799070386804e-05,0.00014701978076404995,9.801799070386804e-05,9.801799070386804e-05,9.801799070386803e-05,0.3396659707006205,0.022674399136927537,0.08633706364580271,0.006511934425570626,0.34178417673847744,0.01994346898216802,0.08691124855953483,0.005716337687022179,0.9997244584021173,0.9995072644183265,0.2713466911596089,0.27067741637403503,0.9962517530755288,0.9962068791786354,nan,nan,nan,0.08090256870183087,0.07900495601831707,0,nan,nan
2,2,128,combined,sliding,64,opt2,4.1165731430877735e-05,4.116571960804655e-05,7.750825079415716e-05,5.167480869353627e-05,0.5924048558942837,7.750825079415716e-05,5.214721663093874e-05,7.821878550043205e-05,5.214852271289124e-05,0.5978355578642783,7.821878550043205e-05,0.347059784414184,0.17005662984322795,0.09342394537426699,0.049234783861127916,0.35158237550191307,0.17145186609268875,0.09557905824331489,0.04849827303651051,0.9997114522608104,0.9994955520690979,0.28002534430560877,0.2759966726408992,0.994423951244427,0.9942562805688986,0.9796592950158967,0.6861607846542769,0.7837507332861983,0.08121053109895725,0.028929453187360125,0,nan,nan
