pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,combined,split_probe,32,opt2,-0.0,-0.0,1.0819404742923994e-06,7.212939101634514e-07,7.212939101634514e-07,2.3441513592433727e-05,7.226881460115155e-07,1.0840318273087974e-06,7.226881460115155e-07,7.226881460115155e-07,2.3486825216617613e-05,0.5658847690684119,0.4041683113242335,0.14561451174595927,0.11421041860485769,0.5681867523149516,0.4080189484297291,0.1462903387356492,0.11523260595814333,0.999971323363836,0.9999532102623044,0.2709537217475013,0.2704285545694748,0.9828761971255445,0.9826602916583521,nan,nan,nan,0.07702689530482629,0.26039586084219724,0,nan,nan
2,2,130,combined,split_probe,32,opt2,-0.0,-0.0,5.9088267572441425e-06,3.939230622243962e-06,0.6657781833299036,0.00025399585356976876,3.939514341368613e-06,5.909259872245913e-06,3.939519366515544e-06,0.6658269846454435,0.0002540144713798837,0.7648627748500912,0.6202928057527628,0.23210957068934962,0.1825809875738235,0.7679302109569418,0.621893041089304,0.23381316277453032,0.18364814231475113,0.9999501281114926,0.9999159247713276,0.3058443803041673,0.2953607357586268,0.9563946650854865,0.955802382368856,0.7044782723245843,0.704436892064644,0.7679922885783939,0.0752053858273333,0.5625809404773041,0,nan,nan
3,3,195,combined,split_probe,32,opt2,-0.0,-0.0,1.0992869249751187e-06,7.328587377776826e-07,0.8519919978281093,7.071266226303338e-05,7.329171642089018e-07,1.0993753434378233e-06,7.329176834828498e-07,0.8520605257264887,7.071834986355785e-05,0.7602416336488985,0.47727605132551465,0.2475574497984512,0.16968610109914892,0.7620988833307417,0.48806267573233775,0.24796783719446852,0.17428698633799244,0.9999409963351737,0.9923463689176872,0.35618997813999526,0.3263901500903969,0.9549609680715284,0.954067999055159,0.7952472754550833,0.7952463909199159,0.8406786424065272,0.07340047083918647,0.23167997188361247,0,nan,nan
4,4,260,combined,split_probe,32,opt2,-0.0,-0.0,9.259722303135913e-06,6.173184956027586e-06,0.7843584384554844,0.000792483000014707,6.1744154741183395e-06,9.261594618710945e-06,6.174433173842586e-06,0.7845170357084744,0.0007926432400538032,0.9173937852294446,0.7017671784617593,0.3336188784804139,0.22376969042028555,0.9185863517657785,0.7066241368270635,0.33435843870037224,0.22771840921175437,0.9999502041579681,0.9985806080039344,0.3241711691705222,0.36251285804252725,0.9193127847853402,0.9181743802879587,0.7969561937368695,0.7969528441114699,0.7960302021620311,0.07011953625236945,0.4925075676848947,0,nan,nan
5,5,325,combined,split_probe,32,opt2,-0.0,-0.0,8.787715701452087e-06,5.8585218188464375e-06,0.865659556790365,0.0009391294855259942,5.8610422118491355e-06,8.791537553987347e-06,5.861069739970301e-06,0.8660360395174115,0.0009395379209518925,0.9719933023630888,0.7909418897547403,0.41499996920314985,0.276031527922929,0.972609536250611,0.7957202628462972,0.4155402546356362,0.2789592420654879,0.9999481468935295,0.9994948949012492,0.3538492745758741,0.42578256376953566,0.875790810576959,0.8747540190217996,0.8696286733756589,0.8694135854987619,0.851614145244923,0.06591533895941797,0.627923765747227,0,nan,nan
6,6,390,combined,split_probe,32,opt2,-0.0,-0.0,3.667856334176083e-06,2.4452478639137677e-06,0.8918671326738008,0.000470398935200125,2.4456929789453547e-06,3.668534982362908e-06,2.445700297945526e-06,0.8920321511361757,0.00047048597115665453,0.9842400602694674,0.7667208359505507,0.48525639072182764,0.29346069626838034,0.984612789063757,0.7741783869818611,0.48674194914630875,0.2951657067092119,0.999881607777786,0.9992227086216461,0.38821939618469353,0.4902959982685647,0.8392035275046512,0.8379797402620519,0.8980368583422793,0.8968427266053219,0.8755956973918002,0.06144636501802414,0.5920248233084601,0,nan,nan
7,7,455,combined,split_probe,32,opt2,-0.0,-0.0,1.54773423479471e-05,1.0318397411329798e-05,0.9028370014365432,0.002309474808426148,1.031920718630075e-05,1.5478730915335475e-05,1.0319323138100166e-05,0.9029180004859296,0.0023096820055877247,0.9885608964406487,0.9344531459353017,0.5439438444903736,0.3737228251652571,0.9889203223238581,0.9361551042648324,0.5444046605863296,0.37575947388357245,0.999939523846189,0.9995710015646049,0.40330231326279076,0.5491027661166804,0.7822281719957654,0.781214191659312,0.9040833412496514,0.9037556326911573,0.8936156477579253,0.057817038320623536,0.8732822880265932,0,nan,nan
8,8,520,combined,split_probe,32,opt2,-0.0,-0.0,1.058030102627937e-06,7.053545375162937e-07,0.92411389787214,0.00018087617803439192,7.054362898008158e-07,1.0581540614710863e-06,7.054371768781261e-07,0.9242221670881423,0.00018089736949362045,0.996388334896138,0.9687791287917671,0.6026563919514508,0.44021540714880486,0.996478701881957,0.9698952280736433,0.6030903882629108,0.44301541259679333,0.999921220852359,0.9997236891462863,0.46195316890394694,0.6015646228420377,0.7215078342744357,0.7200096638932922,0.9221416540227301,0.9213169414676854,0.911073065918321,0.05357844899772629,0.939858538704714,0,nan,nan
9,9,585,combined,split_probe,32,opt2,-0.0,-0.0,6.22767882533236e-06,4.1518308712125516e-06,0.9387177421133052,0.0011957011794491625,4.1523016541391365e-06,6.228439550028783e-06,4.152338026505508e-06,0.9388324085547555,0.0011958472369839616,0.9979963594155923,0.9820014369217033,0.6528013421384189,0.50616416683629,0.9981385688614246,0.983487617473372,0.6536585911758308,0.5062306587713079,0.9999192426131265,0.9995623510324106,0.5192753144349628,0.6514764271068734,0.6588241219566016,0.6582304831509979,0.9349978786903024,0.934133207725096,0.9204889264616954,0.048708678475001946,0.9656079575944267,0,nan,nan
10,10,650,combined,split_probe,32,opt2,-0.0,-0.0,0.00011707026617900702,7.806475384872883e-05,0.946057363171303,0.02411635070279263,7.806814574350927e-05,0.00011709758955510669,7.808297361280006e-05,0.9462781663008206,0.024121979289298077,0.9985177861241206,0.990987806008477,0.7004499438340425,0.5623779970428665,0.9986808317417836,0.9918273764904355,0.7015448847572603,0.5623241973759023,0.9999071501874601,0.9997365425653862,0.5732084590332737,0.6975180145717782,0.5965504323124702,0.5958131358582348,0.9379515594618076,0.9379349376693389,0.9343083982518092,0.043708947873972795,0.9827812654497952,0,nan,nan
11,11,715,combined,split_probe,32,opt2,-0.0,-0.0,4.6020407886162e-05,3.0682977834347844e-05,0.9529507720834975,0.010648007024908921,3.068591872288035e-05,4.602814963635361e-05,3.0688139456342065e-05,0.9531110815453481,0.010649798278272631,0.999398591619248,0.9956996721804564,0.741260516897706,0.6193185307889542,0.999463433420975,0.9961867472318529,0.7410936937265687,0.620046422132802,0.9999366003307433,0.9999057392404023,0.6239708338472237,0.7401922028902266,0.5334887017549785,0.5331612857595109,0.9378305615687729,0.937497415039194,0.944528527022688,0.0392951034656927,0.9914531430094033,0,nan,nan
12,12,780,combined,split_probe,32,opt2,-0.0,-0.0,3.0386635025240827e-05,2.0259061864541956e-05,0.963913223067611,0.007701157615932486,2.0263131053242737e-05,3.0394378056946094e-05,2.026422421826114e-05,0.9641588445601237,0.0077031200019465305,0.9996174446195518,0.998020551292134,0.780534086406746,0.6695018390585065,0.9996355301893801,0.99828516397243,0.7804360206854691,0.6698932001725192,0.9999685954615005,0.9998902807077947,0.6716656020696372,0.7801942029422371,0.4712669137272324,0.471081358989626,0.9442888848523289,0.9442555079808621,0.954585436989574,0.0346404043814596,0.9961246637910783,0,nan,nan
13,13,845,combined,split_probe,32,opt2,-0.0,-0.0,5.8775521004168274e-05,3.918906897970612e-05,0.9690285501074078,0.015933726050719837,3.9210975401065086e-05,5.881526722333134e-05,3.921557010292634e-05,0.9696838436797967,0.015944501035898635,0.9996389134232848,0.9988684120836999,0.8175905200534566,0.714035764923216,0.9996630571090557,0.9989562350725593,0.8179580719964797,0.7144444838515266,0.9999578805912074,0.9999082630866142,0.716191028616013,0.8173715288927133,0.4108493339646182,0.4102568359749641,0.9487109611347495,0.9486229941923885,0.9651289843449157,0.029575168039586937,0.99786025040608,0,nan,nan
14,14,910,combined,split_probe,32,opt2,-0.0,-0.0,4.5037604596056246e-05,3.0028493349383567e-05,0.968428286358033,0.013200426851307108,3.0051868828733622e-05,4.507709983894269e-05,3.0054826513613437e-05,0.9692775391264887,0.013212002823638967,0.9997945205548633,0.9994013329769933,0.8524122646199016,0.7568086834250505,0.9997644594439979,0.9993980823040158,0.8524559181334913,0.7568907511679426,0.999977439921874,0.9999549173062714,0.7577134904385686,0.8523315339126741,0.3503169739090064,0.3502176492178073,0.9522482542202252,0.9521085332201205,0.9743013511867996,0.02476301965321315,0.9988130652059122,0,nan,nan
