pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,combined,split_probe,32,opt2,-0.0,-0.0,1.4725830943437823e-06,9.817225457317719e-07,9.817225457317719e-07,3.190491908730569e-05,9.836509440080514e-07,1.4754756903355494e-06,9.836509440080514e-07,9.836509440080514e-07,3.1967589941958356e-05,0.5545496187617522,0.03916286295288551,0.14809562817813332,0.010677398594890261,0.5548720548130323,0.040854896741515025,0.14816613293155,0.011140074371453468,0.9999144583838849,0.9998500287280524,0.2712466440648453,0.2705042644463686,0.9889768390368849,0.9889613478975544,nan,nan,nan,0.07977174270261629,0.015670788327238554,0,nan,nan
2,2,130,combined,split_probe,32,opt2,-0.0,-0.0,5.863607324491622e-06,3.9090896073309625e-06,0.7002957919651295,0.00025202846568023033,3.914677593764523e-06,5.872004897143783e-06,3.9146880149603845e-06,0.701298721470055,0.00025238940856638206,0.48755375051595096,0.003291364832036107,0.15192673369049864,0.00407093846216078,0.49184031972881487,0.003880986025448693,0.15203911991518398,0.0010426986306190753,0.9998376439951369,0.9981155464549485,0.27176538547582385,0.3079688401943128,0.9884508475250868,0.988441509397491,0.7224499165740368,0.722431133183558,0.7795852185262526,0.0791387324669469,0.03711037592415134,0,nan,nan
3,3,195,combined,split_probe,32,opt2,-0.0,-0.0,6.206969954847887e-06,4.13800235458559e-06,0.7505243909320494,0.00039907204205596965,4.139530860429123e-06,6.209283433643985e-06,4.139544682126271e-06,0.7508041284331177,0.00039922078527756215,0.6581501442846602,0.19424846795700257,0.20244855239296164,0.05451098432815462,0.6615569399349849,0.19532972145871888,0.20466008717203346,0.05295960174762751,0.9997021140722986,0.9988019176976468,0.27149459887098104,0.3093282947530356,0.978021568110785,0.9776547646507342,0.7820660553594149,0.7799505192437111,0.8007733204618402,0.0772470752663818,0.038203047194926364,0,nan,nan
4,4,260,combined,split_probe,32,opt2,-0.0,-0.0,1.618984368529343e-05,1.0793402022141326e-05,0.7740624246422845,0.001384002027701878,1.0795565338731884e-05,1.6193253180668717e-05,1.0795675055469718e-05,0.7742254380912285,0.0013842934912023641,0.8213220032191102,0.0938652230319194,0.27517066137052043,0.026530951944005992,0.8247700650885764,0.09627214873254965,0.2780026097217168,0.026565243349966943,0.9996812553742389,0.9979004526355093,0.28317477936622865,0.33118142810228335,0.9617886078549276,0.9610044184168359,0.7606611909981561,0.7591701679832009,0.8442267893980863,0.07356290412212535,0.026319934646062814,0,nan,nan
5,5,325,combined,split_probe,32,opt2,-0.0,-0.0,6.721523844968666e-07,4.481018755361455e-07,0.755197399827211,7.191256966140031e-05,4.4813188650496646e-07,6.721976447631007e-07,4.481320490662178e-07,0.7552482520389473,7.191741198900865e-05,0.9500072243655113,0.06101032458389927,0.3616789757155983,0.01649460456255787,0.9505585886541085,0.06109487846595252,0.3625783277599734,0.01706051411749131,0.9998009294591188,0.9991448967647888,0.2818975808995421,0.37948408985736787,0.9344581232728202,0.9341229475484141,0.6933539170452057,0.6914200640612215,0.860458651945803,0.07102303199681508,0.04767129645287465,0,nan,nan
6,6,390,combined,split_probe,32,opt2,-0.0,-0.0,4.679487952120341e-07,3.119660028783984e-07,0.7479215653693863,6.004817720680422e-05,3.120403155082213e-07,4.6806038362878113e-07,3.1204039518947236e-07,0.7480999168988367,6.006249646799607e-05,0.9574160550044294,0.1918143194116493,0.4261248441507771,0.05244903208847887,0.9588709448037949,0.19417617617028463,0.427520254552316,0.05377647207168816,0.9998755215923851,0.9995632997472309,0.27714182362121986,0.4457837520570871,0.9078333581152289,0.907167261499523,0.7398035445500313,0.739714481357516,0.8619920969794005,0.06751278682117508,0.10961858712473818,0,nan,nan
7,7,455,combined,split_probe,32,opt2,-0.0,-0.0,3.0690413658309883e-09,2.0460275855779926e-09,0.8321319460762467,4.59332879120707e-07,2.04644103887119e-09,3.069661554904696e-09,2.046441044962153e-09,0.8323001025392339,4.594257006890302e-07,0.9735612747774506,0.14518091742833186,0.4885586576701254,0.04165958554259323,0.9748597270418158,0.14689225369175646,0.4904318873604365,0.04026352472414811,0.9998375720372942,0.9988825173851005,0.277080882500762,0.5015991088549265,0.8797874584739923,0.8789277062184341,0.8251362521146383,0.824523583276537,0.8921107144530948,0.06366425138438488,0.08004798049287765,0,nan,nan
8,8,520,combined,split_probe,32,opt2,-0.0,-0.0,8.253129924139596e-06,5.5021424424058734e-06,0.824595946062067,0.0014084504253751885,5.5033922365675365e-06,8.255062722310567e-06,5.503430987593802e-06,0.8247890579542809,0.001408780269983366,0.9992617483501767,0.25502948766201344,0.553187610308297,0.07161627698013641,0.999348505060198,0.2569047282577624,0.5538729514022563,0.07111577242025122,0.9998563284044156,0.9993278157103798,0.27701282370544794,0.554162025122847,0.8444272883364501,0.8440836503090123,0.8162688851779482,0.8157598473540016,0.9031452312750147,0.05918707988830363,0.11893510549857196,0,nan,nan
9,9,585,combined,split_probe,32,opt2,-0.0,-0.0,5.961671372389194e-06,3.974482401745255e-06,0.852205233297962,0.001144696131495643,3.976255734695614e-06,5.964370239631416e-06,3.976281662336594e-06,0.852591029267604,0.0011452143390080364,0.984556140153756,0.27818664565691187,0.5995968694060854,0.07703176916610668,0.9860453064739516,0.2837762329275179,0.6020370380834834,0.07941695735549482,0.9997266933126089,0.9993917409456451,0.2799032275015333,0.6105363531812957,0.8172748503687808,0.8156221758300309,0.8557036310240086,0.8553181718279823,0.9202163088378156,0.05459669219791311,0.11765530491903617,0,nan,nan
10,10,650,combined,split_probe,32,opt2,-0.0,-0.0,6.131943036622459e-07,4.087966232698098e-07,0.8509667243931311,0.00013099316431718368,4.09131400601969e-07,6.136969573403085e-07,4.09131726066817e-07,0.851664287223331,0.00013110054332486824,0.9997299062609023,0.3069683750477601,0.6530706878663448,0.08698255607294254,0.999923166313331,0.31063577593251235,0.6538034428800817,0.08774739125106792,0.9997696576092168,0.9994679810126962,0.2826182450112094,0.6538020183610966,0.7829663557943984,0.7824207267033919,0.8649969432098193,0.8639026318055132,0.9373848901757745,0.04950448847945581,0.12401700868567371,0,nan,nan
