pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,combined,split_probe,32,opt2,-0.0,-0.0,4.25107545349797e-07,2.834050703981517e-07,2.834050703981517e-07,9.210573165767698e-06,2.834455948426384e-07,4.251683320079122e-07,2.834455948426384e-07,2.834455948426384e-07,9.211890197112348e-06,0.20347950776076132,0.06725437957917031,0.052334196902716235,0.01905998396645551,0.2048377893159877,0.07264690398919739,0.052750018299629386,0.020561073553909282,0.9998494705692601,0.999494237839319,0.2713466911596089,0.27067741637403503,0.9984489244228731,0.9983973389118498,nan,nan,nan,0.08027539621020434,0.00908850287213303,0,nan,nan
2,2,130,combined,split_probe,32,opt2,-0.0,-0.0,1.3963109097879086e-08,9.308739468342515e-09,0.5172469390268883,6.00413213783311e-07,9.349459296948677e-09,1.4024188879863727e-08,9.34945932330408e-09,0.5195095676468124,6.030396423202156e-07,0.22201378845167907,0.16216771420946088,0.06270178620849852,0.04162128647372573,0.22403561456608295,0.1629425486383698,0.06254695400890221,0.04343208898581866,0.9994658788921357,0.998486012998948,0.2729468112470131,0.2753135378415438,0.9971680772592679,0.9971007660952681,0.05909039656410843,0.05907829025519931,0.7846064794623957,0.08009907766866091,0.031430753673902995,0,nan,nan
3,3,195,combined,split_probe,32,opt2,-0.0,-0.0,4.958404023668897e-07,3.3056041951682075e-07,0.7621581894370835,3.18974576273592e-05,3.3060501515698484e-07,4.959074407607338e-07,3.3060511179983576e-07,0.7622612344100851,3.190177021325749e-05,0.5212210829170009,0.24601360036948172,0.14602862506664765,0.06611932316353418,0.5270856191624592,0.25083334427539183,0.1480221121907203,0.0679710974790848,0.9996316141544405,0.9995557188697063,0.27456824267284785,0.2773260932523532,0.9871519378827703,0.9867346921050433,0.8941337015880494,0.7796078849940573,0.8055454922999398,0.07962408414863488,0.10014324544916564,0,nan,nan
4,4,260,combined,split_probe,32,opt2,-0.0,-0.0,5.874894738691023e-07,3.9165981046700796e-07,0.6641077083270233,5.032503123350587e-05,3.923902925757747e-07,5.885853233860784e-07,3.9239037711238563e-07,0.6653464745411605,5.04189029769532e-05,0.5665036743958163,0.33651362252018535,0.17619819439966017,0.09652679832146455,0.5703141901824419,0.3385510525480594,0.17268308650680148,0.09565136884180432,0.998967456981328,0.9974105177008569,0.2884863400353572,0.2978400559954312,0.9798183867480534,0.9805156836365868,0.28271381359425307,0.24695575081699012,0.8557690392322533,0.07479961510905002,0.11864870852797617,0,nan,nan
5,5,325,combined,split_probe,32,opt2,-0.0,-0.0,9.009041670207443e-07,6.006031715506629e-07,0.675135286209899,9.638468527665511e-05,6.00775328373481e-07,9.011626915362991e-07,6.007755213406293e-07,0.6753290238228337,9.641234393889714e-05,0.8685272084931105,0.15435445546231108,0.27557773119942447,0.04519692601910387,0.8699181907114726,0.15715008473966674,0.27402529426773103,0.04600314755341031,0.9994027929576468,0.9992169936390708,0.28978510315235384,0.31851160618618046,0.9610070759727007,0.9613969242583313,0.6419713919814786,0.6346807730287878,0.8445597466090327,0.07463072224080643,0.05000583163558201,0,nan,nan
6,6,390,combined,split_probe,32,opt2,-0.0,-0.0,3.590464174136124e-07,2.393644899906084e-07,0.8904900303736788,4.607327110204402e-05,2.393852792957427e-07,3.590778759646352e-07,2.3938546237650676e-07,0.8905680523917164,4.607730790140883e-05,0.9087154116466999,0.2791903796570888,0.3482062672160089,0.07783200904679113,0.9110384446293427,0.28303364143831145,0.3468398755685257,0.07855357308486825,0.999405599646568,0.9967807774102957,0.27800873129149,0.380400670919409,0.9363472869196168,0.936765718435605,0.8808700154011939,0.8499424528724273,0.8513781708899596,0.07079205882045823,0.15571256249384152,0,nan,nan
7,7,455,combined,split_probe,32,opt2,-0.0,-0.0,2.2995748281460233e-07,1.5330501909782976e-07,0.7100589051970024,3.441542492259549e-05,1.533715530833107e-07,2.3005731009310218e-07,1.5337157063009384e-07,0.7103671502134846,3.443036506790578e-05,0.9808605209076674,0.038835700594830345,0.42739002758913336,0.009310564154758536,0.9817838538498259,0.04007971398825195,0.4280407413579762,0.011365699994764519,0.9995184871663467,0.9992440110377998,0.28352417492381393,0.43606707966599817,0.9086255388562401,0.9083259723006716,0.7809716965110045,0.7410486491798368,0.8781064011921627,0.06735424047578556,0.004864283601267067,0,nan,nan
8,8,520,combined,split_probe,32,opt2,-0.0,-0.0,1.5373369988423436e-06,1.0248931207141582e-06,0.7991178040161825,0.00026278954963424706,1.0252352054433712e-06,1.5378519367738496e-06,1.0252364132674454e-06,0.7993854721132487,0.0002628775721740103,0.9820976231324141,0.00938649479003791,0.49334363482302335,0.004246407890484963,0.9832769046948925,0.013364879716125619,0.49423114863308953,0.003601506015678438,0.9994971993216818,0.9989433003384579,0.27171724967198246,0.5024416930875323,0.8782970129998174,0.877861300437618,0.7861644858408429,0.7858595190321758,0.897412314702321,0.06351960711402078,0.00011733079975321013,0,nan,nan
9,9,585,combined,split_probe,32,opt2,-0.0,-0.0,1.4236185829097819e-06,9.490803627468833e-07,0.7317786972882895,0.0002736963520518569,9.499174000366584e-07,1.4248751649024431e-06,9.499180852293889e-07,0.7324246146320671,0.00027393793495304557,0.9920235505949269,0.03666014368157601,0.5544582455841138,0.00984657428401883,0.9930926296584102,0.03528711083132936,0.5546840173252945,0.009547912208473366,0.9997851930692125,0.9994023004158603,0.2718147203629777,0.5581622215105162,0.8462395494393279,0.846117239148166,0.712512352755159,0.7121888420783309,0.9038157120174767,0.059112294712501935,0.003359218068530277,0,nan,nan
10,10,650,combined,split_probe,32,opt2,-0.0,-0.0,5.6122910623609265e-09,3.741527406468876e-09,0.8101229363233532,1.1991573969310994e-06,3.745126005793601e-09,5.61768899653474e-09,3.7451260292817745e-09,0.8109021172735889,1.200310753487406e-06,0.9996052331094706,0.013710548932200368,0.6119690764100889,0.004050626089933308,0.9996837095208805,0.01499626650501252,0.6118838924783538,0.004050471842131649,0.9998633388612813,0.9995952849520254,0.2725118847026281,0.61118829260904,0.8127387209730312,0.8127908479016973,0.8401241825308913,0.8400958305249026,0.9310920286586608,0.05404191525999843,0.0029848186743488196,0,nan,nan
11,11,715,combined,split_probe,32,opt2,-0.0,-0.0,1.1710010510104719e-06,7.806685857902566e-07,0.8174716934165134,0.0002750733002755559,7.8178060407482e-07,1.1726703315956976e-06,7.817814412506602e-07,0.8186370122910048,0.00027546542163126925,0.9996372720616521,0.12008999727576397,0.6618848069145785,0.03275171481088945,0.9997512806525305,0.12429057377798124,0.6618810665948811,0.033933986921771415,0.9998545549313269,0.9997277255334013,0.2730602641599203,0.6620341324903903,0.7804179137762987,0.7803809691074078,0.8371786664681315,0.8371666850407901,0.943849028169962,0.04907428708936876,0.016765423047693965,0,nan,nan
12,12,780,combined,split_probe,32,opt2,-0.0,-0.0,1.1094220625581572e-07,7.396148381272907e-08,0.8390761433160906,2.843697548592433e-05,7.405547732096357e-08,1.110832109541694e-07,7.40554869614564e-08,0.84014258757096,2.8473118152325228e-05,0.9995210316686557,0.29110975870109207,0.7082567923577646,0.07881326322033737,0.9996261174435176,0.2922678797195365,0.708081149172419,0.07995470940360681,0.9998988171511455,0.9998477497724104,0.2736292531323,0.7083217598506799,0.7460803928098262,0.7461141653154256,0.8740204445284584,0.8739941601113235,0.9573685427452854,0.04415258950179278,0.08586157863267586,0,nan,nan
13,13,845,combined,split_probe,32,opt2,-0.0,-0.0,3.5487762597237534e-06,2.3658647637569877e-06,0.8440551033619604,0.0009839104900008532,2.3752945232257437e-06,3.562936533020799e-06,2.3753050015141174e-06,0.8474230392549665,0.0009878364747399775,0.999918863116176,0.23667774881233425,0.7510608782530768,0.06686956663865405,0.9999221758418593,0.2397543069627308,0.7506829902299994,0.06762397645383249,0.999956008337316,0.9998366118198502,0.282055214628521,0.7507420652783616,0.7157180091076378,0.7159510229939592,0.8643902027565704,0.8643900908546919,0.9676098198620433,0.03918656560526237,0.05702051483644669,0,nan,nan
14,14,910,combined,split_probe,32,opt2,-0.0,-0.0,1.045614494069746e-07,6.97254431762534e-08,0.0002702055603350635,2.578906117073302e-05,8.383873824031658e-07,1.2572598446848008e-06,8.383873823052401e-07,0.0032489851924065913,0.0003100908721710954,0.9996473050823292,0.1252927935468972,0.7900642444999437,0.034892089345808244,0.9996664406688115,0.12539172873218948,0.7899760894515934,0.03492183732530081,0.9999810481086705,0.9999717634209115,0.2786155803881881,0.7902388438520578,0.6872905158319089,0.6873591216862969,0.029275660053249962,0.028292690719802956,0.935836376916814,0.027646344296937263,0.015698321676276564,0,nan,nan
15,15,975,combined,split_probe,32,opt2,-0.0,-0.0,1.4955636379001091e-06,9.970442680645448e-07,0.8477393876922683,0.0004787704785768788,1.1721199430473144e-06,1.7581788774318124e-06,1.1721214180072414e-06,0.9965991732055439,0.0005628407385951777,0.9999056984481707,0.12127970116427285,0.8268506657123347,0.03319319709061942,0.9998797259428458,0.12125076939417681,0.826845382117379,0.0331683723695131,0.9999917835389606,0.9999883293425273,0.2735526409595698,0.8269446215618962,0.6576080941389861,0.6576132865727614,0.9855899312399788,0.9855748080502077,0.9975905514495931,0.026358614901293813,0.01475022333437954,0,nan,nan
1,1,64,combined,sliding,32,opt2,-0.0,-0.0,4.48433770960445e-08,2.989558517786098e-08,2.989558517786098e-08,9.716055004571945e-07,2.9915096259674974e-08,4.4872643718327736e-08,2.9915096259674974e-08,2.9915096259674974e-08,9.722396099518761e-07,0.3449788480727998,0.14035762135211946,0.09083326266332477,0.03885059712122249,0.347874735576929,0.14025795141469066,0.09163156699278126,0.03881025334366361,0.9998267473042126,0.9994822243627947,0.2713466911596089,0.27067741637403503,0.99511997474863,0.9950487100829241,nan,nan,nan,0.07959944630507743,0.10191722571684989,0,nan,nan
2,2,128,combined,sliding,32,opt2,-0.0,-0.0,2.192149673445627e-06,1.4614354138464584e-06,0.6549237391888753,9.424832026432763e-05,1.4653065786372615e-06,2.197958257614545e-06,1.4653078093820343e-06,0.6566591041182789,9.449805198094624e-05,0.35810244850331513,0.14209696198946548,0.10681055981688327,0.038246558560551834,0.3648655823063436,0.14193737131050774,0.1084921198194667,0.03708588080917364,0.9995375159418635,0.9981227864454438,0.28590968901643077,0.2740341749509044,0.9935643525349391,0.9934270486908431,0.6934910297876705,0.6934505029487419,0.7883847451153181,0.07963827565105377,0.08906942480491846,0,nan,nan
3,3,192,combined,sliding,32,opt2,-0.0,-0.0,5.6949731976315607e-08,3.7966489919522574e-08,0.707058736537553,3.663744259216662e-06,3.798008878558822e-08,5.697013185610225e-08,3.798008984007358e-08,0.7073120110083347,3.6650566436627925e-06,0.780065300687448,0.07916760645546893,0.2284638700772671,0.01855872847119133,0.7843834347111324,0.07853792163957447,0.23122290373883272,0.021176242752523215,0.9991430993513514,0.9988996161810246,0.28291418007325564,0.28212782524455365,0.9737299168334251,0.9730437677647343,0.4197538703909067,0.07111845957817359,0.8036237255839637,0.07826533997924479,0.07344624529562001,0,nan,nan
4,4,256,combined,sliding,32,opt2,-0.0,-0.0,2.648631940301105e-06,1.7657610844430801e-06,0.8352899306122569,0.00022680806992686438,1.766055704944628e-06,2.649081218204443e-06,1.7660606041406807e-06,0.8354316178368932,0.00022684654256346077,0.7011767282883234,0.09396473466080543,0.24997069239990505,0.026273622668514334,0.7074198233146305,0.09502757669024905,0.251117039796088,0.025503979290355066,0.99969238359672,0.9983865869477734,0.307136957710359,0.322989494222504,0.9684121748464923,0.9681448896822036,0.9322807243490793,0.8626481289484298,0.840335327004547,0.07528322314569531,0.009447032041703635,0,nan,nan
5,5,320,combined,sliding,32,opt2,-0.0,-0.0,1.5590758192740044e-06,1.039386430965841e-06,0.8480390727278945,0.0001667727336138412,1.043085016839199e-06,1.5646267009390528e-06,1.0430870278266369e-06,0.851058402821951,0.0001673665057048471,0.8741860712486803,0.0223621074594349,0.3134672858662378,0.007437910256608691,0.8767652213520453,0.022016651079301872,0.31447525439560603,0.006252416811999983,0.9997463253827877,0.999290870155492,0.30400527714719566,0.34219822416841067,0.9508414690913345,0.950533110828414,0.8828438711723363,0.8818300239063783,0.8714027928342749,0.07320188120987403,0.00997037257653184,0,nan,nan
6,6,384,combined,sliding,32,opt2,-0.0,-0.0,5.206745756453058e-08,3.471164141286311e-08,0.8552374860368335,6.681914559425745e-06,3.4722428628463476e-08,5.208364199053927e-08,3.472243103114609e-08,0.8555033244022936,6.683991537193468e-06,0.9656408702056418,0.18051844005612636,0.3842235249541441,0.0537672224975913,0.9669203240588481,0.18186663503707248,0.38438845973481134,0.05325818020222773,0.9996152251233488,0.9989735390154734,0.3014809656597825,0.391303576085473,0.9247406843283534,0.9247045391321232,0.8800088266021381,0.8798937462254565,0.8854663245245546,0.0707038646056899,0.050007646479191044,0,nan,nan
7,7,448,combined,sliding,32,opt2,-0.0,-0.0,2.40185354508017e-07,1.6012363652804403e-07,0.8679903601169888,3.5945637477668745e-05,1.60160805991861e-07,2.4024118884846095e-07,1.601608594372149e-07,0.8681921362384682,3.595399352820526e-05,0.9979352412491229,0.22056040698044374,0.4672293890164517,0.05919610936076058,0.9981230117033691,0.22501290806719923,0.4663693547445867,0.06079163107524744,0.9997581172970004,0.9985635178606808,0.28745268163594073,0.45936491974902444,0.8890962593379311,0.8894020012731645,0.861331944586335,0.861331313588929,0.9042015535086584,0.06593130878812599,0.08058349237195502,0,nan,nan
8,8,512,combined,sliding,32,opt2,-0.0,-0.0,4.904170074628047e-08,3.269446926757245e-08,0.8361024533730248,8.386031905760834e-06,3.270715954954957e-08,4.906073847369901e-08,3.2707161086668e-08,0.8364270238989051,8.389287318748467e-06,0.9974312388083919,0.3460021831022864,0.53026168182465,0.09773741991647038,0.9978942954065203,0.35020732228638035,0.5296356959540407,0.10003103623776637,0.9996384208599819,0.9993412854146708,0.290716892717568,0.5283300486013758,0.8546349727682827,0.8547399106802389,0.8242979065700621,0.822307698683029,0.9097925498075595,0.06182506677090716,0.13753735075780854,0,nan,nan
9,9,576,combined,sliding,32,opt2,-0.0,-0.0,2.9326051399315398e-09,1.955070100990565e-09,0.8186383905542686,5.640372629809662e-07,1.9564148379105715e-09,2.934622253589657e-09,1.9564148434346077e-09,0.8192014689776681,5.644252208588796e-07,0.9992517475080575,0.3632969662334194,0.5882120107380638,0.10680282717224156,0.9995927077545503,0.3681557670504763,0.5880676879969432,0.10689642519155021,0.9997019071566072,0.9995630171375517,0.29273715636986075,0.5872950258924214,0.8212998932657501,0.8213747743075988,0.828177209864916,0.8276939593231571,0.9158186757701764,0.05687217171073622,0.14816339205048057,0,nan,nan
10,10,640,combined,sliding,32,opt2,-0.0,-0.0,1.3046356872126804e-05,8.697767331924041e-06,0.8416601871653862,0.0027758003873742266,8.705345688928936e-06,1.3057954514781248e-05,8.705499268003658e-06,0.8424083863893451,0.002778267952939723,0.9996414665735124,0.3988091187428776,0.6409296248134461,0.11768265691101859,0.9998114597338955,0.40517531156961417,0.640822619440808,0.1184066993545066,0.9998507229050759,0.9994948717244818,0.2933792932578833,0.6404849877190972,0.7876800041494295,0.7876631119804964,0.8638579777260371,0.8628905488139563,0.9306628862154643,0.05185326818846987,0.16716134854048628,0,nan,nan
