pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,combined,split_probe,32,opt2,-0.0,-0.0,6.681263078533672e-06,4.454185311405015e-06,4.454185311405015e-06,0.0001447387227939929,4.456814130987547e-06,6.685206299120369e-06,4.456814130987547e-06,4.456814130987547e-06,0.00014482414626927067,0.9999147524555513,0.940163592979822,0.2670229142858407,0.25915055620007804,0.9995038729397787,0.9376338991063242,0.2669127926104869,0.25845360907748327,0.9998295552018887,0.9997140937823799,0.2716388926803521,0.27111979586706947,0.9307698762337434,0.9309796465478473,nan,nan,nan,0.07911550543852161,0.9435609394941209,0,nan,nan
2,2,130,combined,split_probe,32,opt2,-0.0,-0.0,1.270955118113877e-05,8.473106091518402e-06,0.6587215142663795,0.0005460656501332186,8.474556646619287e-06,1.2711781106574394e-05,8.47459272110295e-06,0.6588370887535285,0.0005461614588415985,0.9843904364699418,0.9541466363254978,0.38245437503575264,0.34456583307941224,0.9844529151833167,0.9551482629427571,0.382706982953524,0.3442307951946146,0.9998290382657706,0.9997491157950942,0.37550851060734036,0.37482514546227846,0.8675015188451511,0.8675202624191473,0.7047691398114825,0.7047612378449767,0.7653706396115992,0.07324126801068678,0.9105463402291715,0,nan,nan
3,3,195,combined,split_probe,32,opt2,-0.0,-0.0,1.6418623890333382e-05,1.0945929743156029e-05,0.7806075686869072,0.0010544131904343622,1.0946716762778536e-05,1.6419985271703793e-05,1.0946837345701388e-05,0.7806722942454382,0.0010545006191058368,0.9995659422918919,0.989419890205243,0.45798325908203197,0.4376836203282088,0.9995774314457793,0.9898171036109783,0.4581548658551341,0.43769468267223577,0.9998724918835733,0.999790360476583,0.4550644587241411,0.4458126915762953,0.7993421914484963,0.7992587418268574,0.8131305904684364,0.8131295427547054,0.8086525611356958,0.06797899151179831,0.999126466839951,0,nan,nan
4,4,260,combined,split_probe,32,opt2,-0.0,-0.0,2.404718498110138e-05,1.6031993435761615e-05,0.8226862207021577,0.0020524268279180384,1.6033833378538915e-05,2.4050557256494518e-05,1.6034241694633033e-05,0.8228015907340566,0.0020527146515653153,0.9997254943239621,0.98357360865444,0.5175660096568594,0.5120323048874764,0.9998504922964645,0.9827811950108537,0.5179905873806541,0.5114444899792887,0.9998579732347561,0.9997077142530144,0.5213582207949289,0.517134456166943,0.7349741721997471,0.735055142527435,0.8623681809529616,0.8622731193690696,0.8375795019900703,0.06289061033680307,0.9994136911793942,0,nan,nan
5,5,325,combined,split_probe,32,opt2,-0.0,-0.0,3.438003920245624e-05,2.2921268848040045e-05,0.8943969015399983,0.0036553273311675,2.2922047949261957e-05,3.438267417568452e-05,2.2923025592103575e-05,0.894465450382457,0.0036556074847066368,0.9996414224383395,0.9932092157239064,0.579981341433234,0.570063143250892,0.9997744464388955,0.9935952043274313,0.5798600446165739,0.569079990856735,0.9998593824008405,0.9997176425894998,0.5743882036011406,0.5783835427906788,0.6693248281481096,0.6699551463318816,0.8898111520107062,0.8897490317499849,0.8565887060354598,0.0574424511672311,0.9992446577604877,0,nan,nan
6,6,390,combined,split_probe,32,opt2,-0.0,-0.0,3.545523816704874e-05,2.363840272193966e-05,0.9125248390605258,0.004513719286931873,2.363873209275786e-05,3.54576728523934e-05,2.364002595381325e-05,0.9125875014756487,0.004514029240743099,0.999897859538955,0.9994536121744503,0.6379978716864909,0.6205049324697031,0.9999071300765059,0.9995971570788686,0.6379409450371598,0.6200169544627336,0.9999029953574168,0.9998025041183967,0.6258871702489818,0.6324924545718803,0.6039661722521386,0.6043051634119259,0.9075182119310428,0.9074843354711506,0.8790136915401365,0.051732002949877065,0.9989414076406712,0,nan,nan
7,7,455,combined,split_probe,32,opt2,-0.0,-0.0,5.6844554855796515e-05,3.790104280563874e-05,0.9384446606066057,0.008380492957757028,3.7900905324136384e-05,5.685026340806856e-05,3.790484897642449e-05,0.9385389028856257,0.00838133455959974,0.9998371652615685,0.999220373086332,0.6902880000473014,0.6658171735281818,0.9998392188232769,0.9994091291167978,0.6903363944004363,0.6654715065539769,0.9999220236816937,0.9997965574999325,0.6753352827981917,0.6811966278946041,0.5400949842128198,0.5402916682654927,0.9207439370075402,0.9205453072971594,0.896176726376522,0.046049394620622776,0.9984541506607727,0,nan,nan
8,8,520,combined,split_probe,32,opt2,-0.0,-0.0,3.7975834002472485e-05,2.5318606330334818e-05,0.9668786296718979,0.006434990020602165,2.531915276117703e-05,3.797824367129062e-05,2.532021286401065e-05,0.9669399807217441,0.006435398338028364,0.9998259745970557,0.9994617001015355,0.7329660210764648,0.7129026671899444,0.9998871927135118,0.9996581709071612,0.7330376921763903,0.7126033337760325,0.9999346305309612,0.9998497688256978,0.720479301723314,0.72562307828463,0.4772652995303991,0.4774261152699979,0.9339152670148266,0.9338199136922847,0.9108858365184229,0.04115304840858168,0.9989656270374234,0,nan,nan
9,9,585,combined,split_probe,32,opt2,-0.0,-0.0,4.610070858795925e-05,3.0736195081961956e-05,0.9729787421859273,0.008754431657853253,3.073836254120049e-05,4.610682779297452e-05,3.074027486912482e-05,0.9731078910988464,0.008755593682554118,0.9996485248199629,0.9987218578638342,0.7805321487129433,0.7469372127985661,0.9997506626413943,0.9991602031905638,0.7807295390193414,0.7467691297535574,0.9999239631762846,0.9996872011759529,0.7619865248393899,0.7667047472680083,0.41642718248113264,0.4163986268748805,0.9410240096342719,0.9402828500784473,0.9244167084066638,0.035148453852553406,0.9974981774929103,0,nan,nan
10,10,650,combined,split_probe,32,opt2,-0.0,-0.0,6.591139482775599e-05,4.394723631750381e-05,0.9930166689360231,0.013782405486075181,4.3944318342265476e-05,6.591501139194343e-05,4.394964770632995e-05,0.9930711558503388,0.013783161727909055,0.9999059092665749,0.9995239268661978,0.8136567102837888,0.7910580010967845,0.9999549687205334,0.9996368433009712,0.8136731039747948,0.7909091822152903,0.9999484717914537,0.9999412416403427,0.800473429377045,0.8045883252783972,0.3560949983554609,0.3561993726777818,0.9460779050760298,0.9457846642152752,0.9358375489344315,0.03068471415433872,0.9991542046727705,0,nan,nan
