pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.0,0.9275955137915157,0.0,0.0,0.0,0.0,0.9294175903014801,0.5545496187617522,0.03916286295288551,0.14809562817813332,0.010677398594890261,0.5548720548130323,0.040854896741515025,0.14816613293155,0.011140074371453468,0.9999144583838849,0.9998500287280524,0.2712466440648453,0.2705042644463686,0.9889768390368849,0.9889613478975544,nan,nan,nan,0.07977174270261629,0.015670788327238554,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.965942907169151,0.6021614289786801,0.0,0.0,0.0,0.966313374065371,0.6023923752115904,0.545094136592865,0.048371723039484726,0.16678696421819897,0.013949785767604236,0.549234288787215,0.04927607237729562,0.16742112866088452,0.013423245964701099,0.9998337107150463,0.9994424200100341,0.27173743484113255,0.3079416769021086,0.9859937560219576,0.9858949910728434,0.7257014793086417,0.7256460953049575,0.778985696404428,0.07834899356839593,0.03230554326199606,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8972541317621716,0.46905347011122245,0.0,0.0,0.0,0.897427330436864,0.4691440123962979,0.8531813110286075,0.08396536743313865,0.2708841514097278,0.023177011143039866,0.855964450173306,0.08485766566607905,0.2717415875391017,0.023033672813083234,0.9998803009057373,0.9972520244852662,0.27160159643337106,0.3173444559264953,0.9630423013347535,0.9628129797592343,0.8110457052124644,0.8108618143849103,0.8146459786145397,0.07618685095068688,0.1257223077748561,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8468741396017998,0.6324757828112221,0.0,0.0,0.0,0.8470085221530583,0.6325761444887475,0.9416386490600978,0.12936114178785724,0.3576446386942734,0.035415646614450576,0.9418291298492623,0.1310884785180594,0.35879514073220564,0.03557808338774198,0.9998261118932978,0.9993036976701944,0.2719438228880881,0.38059089117347017,0.9354180221940616,0.9350001234847058,0.6602756835468886,0.6602129315423013,0.8315447685485051,0.07045389366058934,0.13911945927494268,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9043359359910985,0.5907410211821063,0.0,0.0,0.0,0.9043941922351457,0.5907790760151932,0.9985490955328825,0.08244977321264303,0.44522666384786547,0.023216156583925375,0.9989801142995077,0.08293440610514187,0.44544846988644493,0.022734889141598987,0.999764115150477,0.9977732886554957,0.27412693183233383,0.4459125921284771,0.9006171139361853,0.9005293927457722,0.796190645471474,0.794507317239141,0.8653378920875352,0.06659536134429947,0.1020205576654654,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8886842761507625,0.6664023130561388,0.0,0.0,0.0,0.888830289131215,0.6665118045713159,0.9903902794571251,0.05806526071579699,0.5131481041885585,0.014869520282669836,0.9911197109045243,0.05836172246048528,0.513843145982924,0.015707834417521358,0.9997038261737199,0.99903628909847,0.27190189075196897,0.5170396792957738,0.8682289602671258,0.8678592426321416,0.7641340329651388,0.7638949733948095,0.870431498070705,0.06227268836463304,0.0821624813760588,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9225698708443306,0.6470151150981805,0.0,0.0,0.0,0.9227103561265758,0.647113639994705,0.9859353853718658,0.02983767955134707,0.5657232624103582,0.008529131943893523,0.9872672340230616,0.030046913407908164,0.5672184674924712,0.00822349805444332,0.9996703720418513,0.9987172081168597,0.27460295297908144,0.5741656962993643,0.8399422221380323,0.8390977921076204,0.8307179019550712,0.8290085846776314,0.8867974591736522,0.05776751269777534,0.04703020381607954,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8865086454896847,0.6557053267085043,0.0,0.0,0.0,0.8866771761968485,0.6558299802953177,0.9938580070195097,0.054346144056540376,0.619469056228472,0.015460892844054759,0.9947093129087656,0.05622429476725279,0.6207395236710895,0.015109587309391761,0.9996283968019434,0.9994353705917391,0.2721600534465504,0.6226012715768954,0.8080095245839354,0.8072270720619645,0.8364704376908874,0.8364659308772731,0.9091146487709396,0.05332069595312756,0.0498313556864692,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8974031500556496,0.6372928920899776,0.0,0.0,0.0,0.8976395681578285,0.6374607849440095,0.9947559350948385,0.07411653170499892,0.6671152387658488,0.021527078626078486,0.9955040912599418,0.07638785008630158,0.6682281509655917,0.020582729118162644,0.9997491608585904,0.9992197745175277,0.2746513916300615,0.6692101064998962,0.7772469215461055,0.7765237447595774,0.8638367043578352,0.8615962001481647,0.9225974180713287,0.048126039152615,0.027889987572269986,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.897840572089932,0.60324407828401,0.0,0.0,0.0,0.8981570920209233,0.6034567427368817,0.9995713538627929,0.06365782480380597,0.7123988668737498,0.018278984904335764,0.9999433963518074,0.06433808833923946,0.7141129223171516,0.017428730597787562,0.9997897514663121,0.9991818438142142,0.2772183377697741,0.7120050144894029,0.7460768665939324,0.7448694867647039,0.8959346970642398,0.8954671806288397,0.9392642792439722,0.04299272278228796,0.01894880712041897,0,nan,nan
