pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.0,0.8974375611832902,0.0,0.0,0.0,0.0,0.8975658868994723,0.20347950776076132,0.06725437957917031,0.052334196902716235,0.01905998396645551,0.2048377893159877,0.07264690398919739,0.052750018299629386,0.020561073553909282,0.9998494705692601,0.999494237839319,0.2713466911596089,0.27067741637403503,0.9984489244228731,0.9983973389118498,nan,nan,nan,0.08027539621020434,0.00908850287213303,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9520369413484416,0.6325772753554062,0.0,0.0,0.0,0.9522068413279591,0.6326901647417926,0.30201749259525246,0.042594139203329114,0.08783847605421437,0.009318234541515617,0.30642525644814556,0.04545080237155709,0.08949278033867172,0.01158128070899559,0.9997574261081986,0.9985874026847218,0.2729570695357634,0.2753126709927959,0.9960987863147512,0.9959284581021969,0.712237276076744,0.7011957659465892,0.7790768910146538,0.08031497101320564,0.06326648559283005,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8898243453886068,0.6035972568507485,0.0,0.0,0.0,0.8899384032513001,0.6036746260679438,0.6404619401176078,0.015113755049877348,0.18334739365367847,0.00025450104744642826,0.6446556030205951,0.016744492268359834,0.1856769890474128,0.004485377676197259,0.9991984728126122,0.9983618886919805,0.2765382759592331,0.27982822090141507,0.9831918342348099,0.9827519685626944,0.39455046967030893,0.025574135384559236,0.8167798513821307,0.07980671979051793,0.06112518412767332,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9508861065442308,0.6077477233896417,0.0,0.0,0.0,0.9510315992080641,0.6078407133225117,0.6635356635746101,0.0009981903303403529,0.21916018083071462,0.0003655936413429823,0.669226247210486,0.0004764953240868374,0.2197961643109253,0.0001274633600515618,0.9995420787076863,0.9983169459861496,0.28583600647865515,0.3130005888895262,0.9759843407397689,0.9758448149536483,0.9220969706376235,0.8320320270973282,0.8414923540430957,0.07650661829729705,0.002891844379079311,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9697159895216108,0.5747212896369079,0.0,0.0,0.0,0.9698278944981407,0.5747876123263582,0.8975953894779849,0.07469145676970255,0.30684183680800187,0.021109118055571544,0.8992270066829564,0.07354533457903539,0.30510492972000436,0.020676129793093807,0.9996589164862366,0.9989343870717016,0.2872313173015865,0.3345846426580428,0.9527012461596037,0.9532417397586652,0.8792724313287913,0.8792716933316995,0.8643815869706134,0.0745566714683248,0.006498064958623868,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9374582492621419,0.5692785210958738,0.0,0.0,0.0,0.9376938586636085,0.5694215966640165,0.9305524076165518,0.1581697715985661,0.3721483539222746,0.04333302310475473,0.9316262081501723,0.15814935837055605,0.3734019229233932,0.04412179244094653,0.9994069137671387,0.9993356936239222,0.27896474753778777,0.4008425279917282,0.9298139258907722,0.9293121356944551,0.8904084573220648,0.8873898090796214,0.8872031363546344,0.07147542918582916,0.03493928333031196,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9486589073965447,0.6484904715063226,0.0,0.0,0.0,0.9504391338484257,0.6497074103682963,0.9846224786272804,0.06156307462317404,0.45168415489960423,0.01798999715077172,0.9858135943720934,0.06463761301847369,0.45186904289889024,0.017640842537432123,0.999429347222881,0.9986747616618211,0.27449695035537647,0.45763294057745535,0.8978288921075728,0.8977515843721052,0.836025517951416,0.8341026773738756,0.9053841640545907,0.06700090771493264,0.011967247933526961,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9710512040745607,0.6126374377241124,0.0,0.0,0.0,0.9711542724475855,0.6127024636915334,0.9934341196651061,0.0003187295498094013,0.5187526152553684,0.0009525024210550279,0.9941011886073704,0.00015716893611784796,0.5185516610991027,4.29546065604933e-05,0.9995800971243521,0.9991294390273795,0.2732475261103938,0.5217807517062546,0.8654474084524268,0.8655520864631316,0.9002738696070005,0.8997498601552762,0.9030502494235619,0.062272016895175586,9.533287558011087e-05,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9639832123343709,0.5872503804122491,0.0,0.0,0.0,0.9641900264546289,0.5873763698166725,0.9926574171236057,0.024859773512726287,0.5748642603699978,0.007199695571961935,0.9930520572319621,0.02452214889493257,0.5758168937768342,0.006638855965091148,0.9998235419857476,0.9993907688158297,0.27089509852809013,0.5797683011086731,0.8347396232664632,0.8341954152163364,0.9108902389853146,0.910882538849958,0.9214829899106378,0.05741079038378833,0.0010516875946532647,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8947916318340056,0.640726140226987,0.0,0.0,0.0,0.895542973888442,0.641264147599209,0.9986809041304161,0.055944148407435904,0.6283570105706697,0.01569105118215958,0.9989037748561944,0.05827320097425835,0.6297663670353528,0.015804987051680576,0.9998425789112636,0.9995612466192135,0.2718481077239986,0.6302408825114926,0.802460629089745,0.8015722626676949,0.8837799243859136,0.8837775306515105,0.9387232086902791,0.05232552512410168,0.00467008421928564,0,nan,nan
